küçük bir kril öbeği var .	gidip bir göz atacağız .	so , there 's a small krill ball .	we 're going to go take a look at it .
çok acıklı , değil mi ?	mia değişim öğrencisi olarak gittiği zaman , artılarımızı ve eksilerimizi oluşturan bir liste yapmıştık ve bu duygularımızı açığa kavuşturmakta yardımcı olmuştu .	it 's pathetic , right ?	when mia went on exchange , we wrote up a pros-and-cons list and it helped clarify our feelings .
hayır , başına bela açmayacağım .	sonsuza kadar kalmayacağım .	no , i won 't cause any trouble .	it wouldn 't be forever .
şimdi bir de şu aptal liste var .	daha kötü olabilir miydi ?	first , everybody thinks i got my gear off in the boys ' change rooms , and now this stupid list .	can it get any worse ?
al sana güzel bir sebep .	kardeşim senin kalbini kıracak , ve bunu yaptığı zaman , parçaları tamir etmek için orda olmayacağım .	here 's a great reason .	my brother will break your heart , and when he does , i 'm not going to be there to supply the tissues .
""" oh , ödevleri yapmak için kumsala gidelim ."	""" çok eğlenceli olacak ! """	""" oh , let 's go to the beach to do the exercise ."	""" it 'll be so fun ! """
arabaya ne yaptın ?	bunu yazdım , prenses !	watch my car .	it 's on , princess !
annen sana görgü kullarını öğretmedi mi ?	o öldü .	doesn 't your mother teach you manners ?	she 's dead .
artılar ve eksiler listeme bir yanıt vermemen ?	bir yanıt vermem gerektiğini fark edememişim .	not responding to my pros-and-cons list ?	i didn 't realise it required a response .
bir yanıt vermem gerektiğini fark edememişim .	tabi ki de vermen gerekiyordu .	i didn 't realise it required a response .	of course it did .
neden benim yüzümden olsun ki ?	bak , gerçeği duymak istiyorsan , o liste yüzünden utandım .	how is that because of me ?	look , if you want to know the truth , i was embarrassed by it .
demek istediğim , seninle sadece üç ya da dört kez konuştuk , değil mi ?	ve sen gidip her hissettiğini yazıp bunu bütün okula yolladın .	i mean , i 've spoken to you , what , three , four times ?	and then you go and write all that stuff and send it to everyone ?
reklamda sadece domuz pirzolası yazıyor , bay korman .	resimleri veya kimlik numaraları yok .	the ad just says pork chops , mr. korman .	it doesn 't have their pictures or their id numbers .
ben bu pirzolaları şu fiyattan istiyorum .	tamamdır .	i want these pork chops at those prices .	you got it .
bu elemanı kaçırmayalım .	i̇ş okulundan gelen bu çocuklar bir hafta çalıştıklarında değerlerinin 100,000 $ olduğunu sanıyorlar .	i can 't stand this recruiting stuff .	all these kids out of business school think they 're worth $ 100,000 after one week on the job .
i̇ş okulundan gelen bu çocuklar bir hafta çalıştıklarında değerlerinin 100,000 $ olduğunu sanıyorlar .	bu tutumlarından nefret ediyorum .	all these kids out of business school think they 're worth $ 100,000 after one week on the job .	i hate their attitudes .
neden bu vale ' deki elemanla işbirliği yapmalıyız , bilmiyorum .	karanlık bir tip .	i don 't know why we 're dealing with this vale guy anyway .	he 's a shady character .
kalp krizi geçirdi .	şu an iyi , ama durumu ciddi .	she 's had a heart attack .	she 's okay , but it 's pretty serious .
mario .	ciddiyim , matematik bölümünden biri bahsetmişti .	mario .	a guy in the math department told me about it .
ciddiyim , matematik bölümünden biri bahsetmişti .	aşırı düşük sıcaklıklarda çalışan kapsüller için ısı sensörleri üretiyorlar .	a guy in the math department told me about it .	they make those heat sensors for cryogenic capsules .
anneni bilirsin .	gerçekten kalp krizi geçirmiş olduğunu kabullenemiyor .	you know your mother .	she won 't admit she 's actually had a heart attack .
gerçekten kalp krizi geçirmiş olduğunu kabullenemiyor .	orada kalp krizi yüzünden yatıyor , ... o ise mide hazımsızlığını olduğunu iddia ediyor .	she won 't admit she 's actually had a heart attack .	she 's lying there going into cardiac arrest , she 's claiming it 's indigestion .
kalp krizi geçirdiğimden emin değilim .	bu bana daha çok gaz sancısıymış gibi acı veriyor .	i 'm not so sure i had a heart attack .	it felt more like gas pains to me .
benimle ilgilenen doktoru gördün mü ?	çünkü onun gerçek bir doktor olduğuna inanmıyorum .	did you see the doctor who was taking care of me ?	because i don 't think he was a real doctor .
bavullarınızı nereye koyayım , efendim ?	ah , şuraya koyuver bir zahmet .	where would you like your bags , sir ?	uh , just put them right there .
kuralları biliyorsun .	onları eski yatak odana çıkarıyorum .	you know the rules .	i 'll put them in your old bedroom .
n ' apıyor orada ?	mario , onun bunu çok zor kabullendiğini söyledi .	how 's he doing ?	mario said he took it pretty hard .
hayır , o çok korkmuştu .	onu oraya sürüklemek istemedim .	he was too scared .	i didn 't want to push it .
burada olduğun süre zarfında en önemli şey herşeyin yolunda gitmesini sağlamak .	annenin bir takvimi var ve hayatı gerçekten uzun bir rutinden ibaret .	the main thing for you while you 're here will be to keep everything on an even keel .	mom has a schedule and their life is essentially one long routine .
ben burada sadece birkaç gün kalabilirim .	sonra ne yapacağız ?	i can only stay a few days .	what do we do after that ?
pijamalarımı bulamıyorum .	annen onları nereye koyuyor bilmiyorum .	i can 't find my pajamas .	i don 't know where mother keeps them .
anneni özledim .	o ihtiyacı olan şeyi alacak .	i miss your mother .	well , she 's getting what she needs .
bak şuna , johnnie .	ralph ' s ' de çifte kupon günü bugün .	oh , look at this , johnnie .	it 's double coupon day at ralph 's .
testte çuvalladın mı ?	teste katılmadım .	oh , and you failed the test ?	i didn 't take it .
teste katılmadım .	geçemeyeceğimden korktum .	i didn 't take it .	i was afraid i couldn 't pass it .
hep öyleydin .	johnny , i̇yi bir şoför , ne zaman iyi araba kullanamayacağını bilendir , hepsi bu .	you always were .	johnny , a good driver knows when he 's not a good driver anymore , that 's all .
bunun şu an iyi bir fikir olduğunu sanmıyorum , baba .	demek istiyorum ki , annem iyi , ... ama ziyaretçi kabul etmek istemeyeceklerdi .	i 'm not sure that 's a good idea just yet , dad .	i mean , mom 's okay , but they really like to , uh , limit the number of visitors .
johnny cash gibi .	bunu giyince sen öyle düşünmüyorsun , değil mi ?	like johnny cash .	you don 't mind if i wear it , do you ?
neden olduğunu da bilmiyorum .	bence keyif aldığınız şeyleri hatırlamalı ve onları tekrar yapmaya başlamalısınız .	i don 't know why .	well , you should remember the fun things you used to do and you should start doing them .
dinle , eve göz kulak olması için birini tuttum .	bir-iki güne gelecek .	i have a lead on somebody to take over at the house .	it should only be a day or two .
john bana yemek pişirmeyi öğretiyor .	o sanki gerçek bir eş gibi .	john is teaching me to cook .	he 's like a regular wife .
i̇timadın için teşekkürler .	annem iyi görünüyor , değil mi ?	thank you for your confidence .	mom looks good , doesn 't she ?
konserve fabrikası çalıştırmayı boşverin .	açık kaldığı her dakika para kaybediyor ... . ... ama üzerinde bulunduğu arazi en azından 50 milyon dolar eder .	forget about running the cannery .	it loses money every day it 's open but the property it 's on is worth at least $ 50 million .
sadece satmak yeterli değil mi ?	bu şekilde muhasebe kayıtları da hallolur .	aren 't you better off just selling it ?	and getting it off your books ?
buna odaklandıklarını sanmıyorum .	bunu değiştirebiliriz .	i don 't think they ever focused on it .	i think we can turn it .
diğer konu da gıda toptan satışları , ... uzun vadede iyi bir sektör .	şimdi , bölümümüzdeki nakit akışı planlarımız atılımcı görünüyor ama tatminkar sayılmaz .	the last piece is food wholesaling , which has been a good sector thus far .	now our cash flow projections for the division may look aggressive but we 're comfortable with them .
şey , biz bir somon balığı konserve fabrikası alacağız , baba .	böyle birşey hakkında bilgi sahibi olduğunu bilmiyordum .	well , we were talking about buying a salmon cannery , dad .	i didn 't know you knew about stuff like that .
para için bize gelen adamın da bilgisi yok .	biz sadece şirketi alacağız ve sonra faaliyetine son vereceğiz .	the guy coming to us for money doesn 't either .	we 're just gonna buy the company and then close it down .
biz sadece şirketi alacağız ve sonra faaliyetine son vereceğiz .	bu mu senin işin ?	we 're just gonna buy the company and then close it down .	that 's your job ?
bu mu senin işin ?	sen şirketler alıyor , sonra da kapatıyor musun ?	that 's your job ?	you buy companies , then close them down ?
ama küçük bir paravan şirketleri var ve işte işin kaymağı bu .	fabrika denize yakın değerli bir arazi üzerine kurulu .	but they have a small subsidiary that 's a real gem .	the cannery itself is sitting on prime waterfront land .
fabrika denize yakın değerli bir arazi üzerine kurulu .	yani fabrikayı alıyoruz , kapatıyoruz , ... sonra paravan şirkete devrediyoruz , ... ve sonra araziyi satıyoruz .	the cannery itself is sitting on prime waterfront land .	so we buy the company , close it down , then we sell off the subsidiary business , then we sell the land .
bu benim babam .	kurallar böyle .	this is my father .	it 's against the law .
harika görünüyor .	bahse girerim kızlar üstüne atlayacaklar .	he looks fabulous .	i bet the girls are falling all over themselves .
evet , bizim yurtta da kız-erkek karışık .	i̇yi ki bizim zamanımızda böyle değildi .	yeah our dorm 's co-ed .	good thing they didn 't have it when i was in school .
mario harika bir öğrenciydi , anne .	fizikten mezun oldu .	mario was an excellent student , mom .	he was a physical education major .
4 kitap alırdık .	onları okurdun , geri verirdik , ... sonra 4 yeni kitap alırdık .	get out four books .	you 'd read them , we 'd go back , get out another four books .
okuldan birkaç çocuk var orada .	çok benzer yönleri var .	a lot of kids from school are down there .	they 've got a little community going .
çok benzer yönleri var .	bu , ah , bu iyi .	they 've got a little community going .	it 's , uh , it 's fun .
doktora derecesi aldım .	doğru olanı yaptım .	i 'll say i have a phd .	might as well do it right .
annen ne düşünüyor ?	kendi kararımı kendim verebileceğimi düşünüyor .	what 's your mother think ?	she said i should use my best judgment .
ben neden olduğunu anlayamıyorum .	şimdiye kadar bu konuda hiç konuşulmadı , ... ve ben ne istediğimi biliyorum .	i don 't see why .	we haven 't talked about it up until now , and i think i know what i want .
hemen içini açarlar ve spotların altında ameliyat ederlerdi .	eğer bu sadece bir kistse gerçekten şaşırmam .	they would 've cut you right open and operated on the spot .	i wouldn 't be surprised at all if it were just a cyst .
bunu imzalaman gerek , baba .	ne bu ?	you need to sign this , dad .	what is it ?
doktor santana bu ilaçları hazırladı .	sadece sizi rahatlatmaya yarayacak .	dr. santana ordered this medication .	it 's just something to relax you .
özel oda için ekstra para ödeniyormuş .	saat kaç ?	guess you have to pay extra to get one with a personality .	what time is it ?
i̇yi olacaksın .	biliyor musun , john , bazı adamlar görüyorum , ... onlar birbirine sarılıyorlar .	you 're gonna be okay .	you know , john , i see men now , they hug .
seni seviyorum , johnny .	ben de seni , baba .	i love you , johnny .	i love you , too , dad .
çok telaşlı biridir ve bu kelimeden çok korkar .	daha makul birşey söyleyin .	he 's terribly anxious and frightened about that word .	it 's beyond anything rational .
diğerlerinin neler yaşadıklarını bilseniz şaşardınız .	çocukları buna aldırış bile etmiyorlar .	you 'd be surprised what these older people can take .	their children tend to underestimate them .
ona ne oldu ?	jake , benim !	what 's the matter with him ?	jake , it 's me !
bu tam olarak diğer hastalarla aynı bir durum .	her basit operasyondan sonra sık sık şoka girerler .	this is fairly standard with older people .	they often go into delayed shock even after minor surgery .
bunaklık garip birşeydir .	gelir ve gider .	senility is a very strange thing .	it comes and goes .
böyle si bir stres anında birdenbire oluverir .	eminim ki güzel bir istirahat ve ilaçlarla durumu düzelecektir .	you get a stress situation like this and it just crops up .	i 'm sure , with proper rest and medication , the situation will correct itself .
eminim ki güzel bir istirahat ve ilaçlarla durumu düzelecektir .	biz bu arada ne yapacağız ?	i 'm sure , with proper rest and medication , the situation will correct itself .	what do we do in the meantime ?
doktor santana iyi , genç bir cerrahtır .	görünen o ki babanız konusunda mükemmel ve profesyonelce davranıyor .	dr. santana is a fine young surgeon .	it seems to me that he 's been very thorough and professional in your father 's case .
evet , bunu söylemek her doktor için zordur .	o , aile bireyleriyle babanızın bilgi edinme hakları doğrultusunda dengeyi sağlamak zorundadır .	well , it 's always a difficult call for a doctor .	he has to balance the will of the family members with the patient 's right to know .
hazır olduğunuzda bize haber verin , ... biz de onu yerine yatıralım .	buna inanamıyorum .	give us a call when you 're ready , and we 'll put him back in bed .	i don 't believe it .
adam halüsinasyon görüyor yahu .	adam durmadan bağırıyor .	the man is hallucinating .	he 's crying nonstop .
biz babanı yarın taburcu etmeye karar verdik .	saat 12 : 00 ' den sonra gelip onu alabilirsiniz .	we 've scheduled your father for release tomorrow .	you can pick him up anytime after 12 : 00 .
bekle bir saniye , john .	ona bu durumda yardım edemezsin .	wait a second , john .	you can 't handle him in this condition .
ona bu durumda yardım edemezsin .	sanırım bunu yapabilirim .	you can 't handle him in this condition .	i think i can do it .
"ben "" arabaya binin , "" demek istedim , anne ."	sadece bir dil sürçmesiydi .	"i meant "" get in the car , "" mom ."	it was a slip of the tongue .
bir puan kazandık , ha ?	bu gooden denen çocuk müthiş , değil mi ?	huh ?	this kid gooden is fabulous , isn 't he ?
bu gooden denen çocuk müthiş , değil mi ?	oyun stili bana bob gibson ' u hatırlatıyor .	this kid gooden is fabulous , isn 't he ?	he kind of reminds me of bob gibson .
sen hep bir problem olduğunda demez misin :	""" hadi üstüne yatalım . """	isn 't that 's what you always used to say when we had a problem ?	""" let 's sleep on it . """
belki tepede bir helikopterle gezinip dursa daha iyi olur .	çocukların anne-babalarının yaşlandığını kabullenmesi zordur , bilirim .	maybe he can just hover overhead in a helicopter .	it 's very hard , i realize for children to understand that their parents have gotten old .
bu hastanede başka bir doktor daha var .	onun doktor santana ' dan iyisini yapabileceğini düşünüyorum .	there 's another doctor here at the hospital .	i think he might be better than dr. santana .
o iyi bir adam .	onun babanıza bir bakmasını istiyorum .	he 's a fine man .	i 'd like to see if i can get him to take a look at your father .
peki olumlu ne yaptın şu ana kadar ?	annie , bu adam hayatında her gün kalkıp hiç sevmediği işine gitti .	what more could you possibly have done ?	annie , that man got up every day of his life and went to a job he didn 't like .
annie , bu adam hayatında her gün kalkıp hiç sevmediği işine gitti .	ona hiç sormadık .	annie , that man got up every day of his life and went to a job he didn 't like .	we didn 't ask him to .
biliyorsun , eve döndüğümüzde hepsi bu muydu deriz .	ama buna karşılık , babanızı gittiği yerden geri döndüren sizin sevginiz ve ilginiz oldu .	you know , if we were back home , we 'd say that it was not that at all .	but rather , it was your love and caring that called your father back from where he 'd gone .
sence annem bunlara ne der ?	büyük olasılıkla bana gülecek ve deli diyecektir , ama sonuçta gülecektir .	what do you suppose mom will say about all this ?	she 'll probably laugh and call me crazy , but she 'll laugh .
kahvaltıdan sonra bizi bir yerlere götürsen ?	bu iyi bir fikir .	how about i take us for a drive after breakfast ?	ah , it 's a good idea .
yaşlı jake tremont direksiyondayken , ... kendi yatağındaymışçasına güvenli olacaksın .	ve bu çok eğlenceli olacak .	with old jake tremont behind that wheel , you 're as safe as if you were in your own bed .	and it 's almost as much fun .
"babanız , laing ' in tarif ettiği gibi "" başarılı bir şizofren "" ."	yıllar geçtikçe , günlük hayatından yeterince keyif almamaya başlıyor , ... ve keyif aldığı şeyleri bir hayale dönüştürerek izole ediyor .	your father is what laing would call a successful schizophrenic .	over the years , he hasn 't been getting enough pleasure out of his daily life , so he 's isolated his greatest joys into a dream .
peki tüm bunların içinde annemin yeri neresi ?	o bunların dışına mı atılmış ?	where is my mother in all this ?	is she just shut out ?
onun nüfuzu var .	esas problem bu dünyada babanın bulunduğu yer annenin onayına bağlı .	she has her moments .	the problem is your father 's participation in this world is totally tied up with your mother 's approval .
belki bisiklet yolunda biraz jogging yaparım .	i̇nsanlar seni böyle görürlerse ne düşünürler ?	maybe i can do some jogging on the bike path .	what will people think if they see you like this ?
hey , anne , anne , sana doktorun ne dediğini söylemiştim .	bu ara ona yardım etmen gerekiyor .	hey , ma , ma , i told you what the doctor said .	it 's very important that you support him right now .
adam başka bir zaman diliminde yaşıyor .	bunu ona göstermek gerekir .	the man is living in another time zone .	i think it should be pointed out to him .
babam şu an iki dünyayı nasıl ayırt edebileceğini öğreniyor .	o bunu deniyor .	dad 's learning how to separate the two right now .	he 's trying .
babamla nasıl gidiyor ?	doktor durumunda düzelme olduğunu düşünüyor .	so how 's it going with dad ?	the doctor thinks he 's making a lot of progress .
doktor durumunda düzelme olduğunu düşünüyor .	geceleri yatağıma girmeye çalışıyor .	the doctor thinks he 's making a lot of progress .	he keeps coming into my bed at night .
beni yalnız bırakmıyor .	baban her zaman sekse düşkün biriydi , ... ama new jersey ' den döndüğünden beridir çılgın gibi .	he won 't leave me alone .	your father 's always been a highly sexed man , but since he came back from new jersey , it 's insane .
baban her zaman sekse düşkün biriydi , ... ama new jersey ' den döndüğünden beridir çılgın gibi .	i̇lk evlendiğimiz zamanlarda arkadaşım fanny hogan ' a babanla yaptığımız şeyleri anlattım , ... ve o bana onu terk etmemi ve polise bildirmemi söyledi .	your father 's always been a highly sexed man , but since he came back from new jersey , it 's insane .	when we first got married and i told my friend fanny hogan the things we were doing , she told me to leave him and notify the police .
ama işe yaramadı .	bilir misin , baban uyarıldığı zaman , ... ne polisler , ne rahipler , ne dualar , hiçbir şey onu durduramaz .	fat lot of good that did .	you know , when your father gets excited , police , priests , prayers , nothing is gonna stop him .
babam gerçekten çok iyi .	o sadece eğlenmek istiyor !	dad is perfectly fine .	he 's just trying to enjoy himself !
doktor onun delirmediğini söyledi !	gerçek şu ki , ... 30 yıldır senin baskın altında yaşadığı için bu halde !	the doctor said dad is not crazy !	as a matter of fact , he 's very impressed he didn 't go insane just hanging around you for 30 years !
ben kocamı geri istiyorum .	o hayatını geri istiyor .	i want my husband back .	he wants his life back .
biliyorum .	bana bak veya ... başkalarının bakıp gördüğü yaşlı adamı gör .	i know .	you look at me or people look at me and they see this old man .
bazı haberlerim var .	çok iyi değil .	i have some news .	it 's not good .
meksika ' dan bahset .	orayı seviyorum .	tell me about mexico .	i like it there .
temizliği , ev işini paylaşıyoruz .	gerçek bir aileyiz .	we share the cleaning , the housework .	it 's a real family .
tamam , bu kolay olanı .	çünkü bunun gücünü seviyorum .	all right , that 's too easy .	because i liked the power of it .
i̇şi iyi giden , herkesin ona koştuğu ... , ... biri olmak güzel .	ve birşeyler verilmeliydi bu da ailemdi .	i liked being the guy who got the job done , the guy who everybody comes to .	and something had to give and it was my family .
kaçmak bana en zor gelen şeydi .	bu öyle görünmüyordu .	leaving was the toughest thing i ever did .	it didn 't seem like it .
bu öyle görünmüyordu .	yani , çünkü biz normal olmak istedik .	it didn 't seem like it .	well , that 's because we tried to make it look normal .
doktor az sonra burada olur .	onu kaçırmak istemem .	the doctor will be here soon .	i don 't want to miss him .
bu hikayeyi bilir misin ?	anlat bana .	do you know this story ?	tell it to me .
top dimaggio ' da .	topu sol kanadın göbeğine attı , ... tarihin yazdığı en ünlü koşuyu yaptı .	up steps dimaggio .	hit a smash , deep left field , had home run written all over it .
topu sol kanadın göbeğine attı , ... tarihin yazdığı en ünlü koşuyu yaptı .	oradaki herkes bunu biliyordu .	hit a smash , deep left field , had home run written all over it .	everyone in the stands knew it .
ama o küçük adam gionfriddo çıktı ortaya .	topun ardından koştu .	but here comes this little gionfriddo guy .	he 's racing after the ball .
topun ardından koştu .	ama topu joe dimaggio ' nun vurduğunu kestiremedi .	he 's racing after the ball .	and he doesn 't realize it was hit by joe dimaggio .
bunu beğendin mi ?	duygularını asla belli etmeyen bu adam , ... sonuçta bir insandı .	how do you like that ?	this man who never showed any emotion , he was human after all .
ben ... bence bu senin yolun .	şey , ... ve bunu yapmak için doğru yerin burası olduğuna karar verdik .	i guess it 's your way .	um , and this seemed like the right place to do it .
tıbbi çalışmaların için yardımı dokunacaksa temin edebilirim .	getirdiğin son kadavra üzerini bıçakla açtığım zaman çürüyordu .	i can procure it , if you like , for your medical studies .	the last corpse was decomposing by the time i took a scalpel to it .
çünkü bu aptalcaydı .	adamın kılıcı çok gevşek tutuyordu ve şimdi de kendini bu güzel kılıca bakarken buluyor .	cos that was stupid .	cos your man 's grip was too loose and now he finds himself staring down this handsome spada da filo .
belki vatikan ' ın topladığı gizli arşiv ' i duymuşsundur .	baş adamı lupo mercuri adında biri .	perhaps you have heard of the secret archives the vatican has assembled ?	its curator is a man called lupo mercuri .
üstad , gece muhafızları seni arıyordu .	lorenzo medici ' nin bizzat seni istediğini söylediler .	maestro , the officers of the night have been searching for you .	they say lorenzo medici himself has asked for you .
bir karakter kusuru denilebilir .	bu işi bitirecek kadar zeki olmalısın .	call it a character flaw .	well , with this commission , you 'd be wise to overcome it .
bu işi bitirecek kadar zeki olmalısın .	mevzu bayan donati olduğunda sıkılmak korktuğum son şey olur .	well , with this commission , you 'd be wise to overcome it .	when it comes to miss donati , boredom is the last thing i fear .
i̇tici güç içerideki iki adam olacak .	manivelayı kontrol edecekler ki bu şekilde de tekerlekleri döndürebilecekler .	propulsion is achieved by two men , who are housed within .	they operate cranks , which rotate the wheels .
eğer insanlar uçabilecek olsa .	kanatlarla doğarlardı , evet .	if man were meant to fly .	he would have been born with wings , yes .
veya ateşli silahlardan sonra tasarlanan her icatta .	ben insanların uçabileceğine inanıyorum ve tanrı ' nın bize , bunu hayal edebilecek beyinler vererek bizi kutsadığını varsayıyorum .	but a similar assertion could have been made prior to the invention of gunpowder- - or any other invention conceived since fire .	i believe man will fly and i base this assumption on the fact that god has blessed us with minds that are capable of imagining it .
bu sefer nasıl bir şeytanlık yaptın ?	bir kadının gururuyla oynadı .	how the devil did you do it ?	oh , he played on a woman 's vanity .
yapılacak bir colombina ' mız var !	asılan yahudinin cesedini çıkarmanı istiyorum .	we 've got a colombina to build !	the jew that was hanged , i want you to unearth his body .
asılan yahudinin cesedini çıkarmanı istiyorum .	i̇ncelemem gerekiyor .	the jew that was hanged , i want you to unearth his body .	i need to examine it .
bu oyuna daha fazla devam etmemizin manası yok bayan donati .	bana yaklaştığın ilk andan beri sen olduğunu biliyordum .	we need not continue this pretence any longer , miss donati .	i knew it was you from the moment you approached me .
efendim floransa ' dan havadislerim var .	anlatmaya başla o halde .	i bring news from florence .	get on with it , then .
yaprak kitabı denen bir şeyi arıyor .	görünüşe göre türk kendine yeni bir şampiyon bulmuş .	he 's searching for something called the book of leaves .	it would appear the turk has found a new champion .
görünüşe göre türk kendine yeni bir şampiyon bulmuş .	onu izlemeye devam et .	it would appear the turk has found a new champion .	continue watching him .
şöyle .	adamı karşı koymaya zorla ve o kendi hızını arttıracak .	when you put an adversary down , make sure he doesn 't get up again .	force the other guy to counter , and he 'll open himself up .
bu cinayet bir hafta önce işlendi .	neden bunu bana şimdi gösteriyorlar ?	this murder happened a week ago .	why would they show this to me now ?
onun susmasını sağlamaya çalışıyormuş .	doğrusu işe yaramış .	he was trying to make her stop talking .	well , it worked .
kadın ateş etmek zorunda kalmış ve şu an bir hastanede .	ona saldırmadan önce billy ' nin kadının ortağına ne yaptığını söyleyebilir .	the female 's been taken to the hospital .	maybe she can tell us what billy did to her partner before he snapped .
ben hallederim .	arabadaki kanın bir kısmı onun .	l ' m on it .	the blood in that car , some of it is his .
karanlık intikamcının angel olduğunu sanıyordum .	angel bu çocuk hakkında kendini sorumlu hissediyor çünkü onu cehennemden geri getirdi .	i thought angel was the dark revenger .	angel feels responsible for this guy because he brought him back from hell .
angel bu çocuk hakkında kendini sorumlu hissediyor çünkü onu cehennemden geri getirdi .	ben de sorumlu hissediyorum çünkü bunu beni kurtarmak için yaptı .	angel feels responsible for this guy because he brought him back from hell .	i feel responsible because he did it to save me .
billy ' nin dokunuşu , farklı kişilerde farklı çalışır .	bazıları çabucak akıllarını kaybeder .	billy 's touch works differently on different men .	some lose their mind in an instant .
biliyor musun , bana yaptığı şey neye benziyordu ?	kesildim , parçalandım , yüzümün şekli bozuldu , her saniye acı içinde yandım sona erecek mi yoksa ölene dek daha da kötüleşecek mi bilmeden .	what he did to me , you know what it felt like ?	i was cut , torn up , my face disfigured and burning with pain not knowing if it would end or just get worse till i died .
hiçbir kadın bunu çekmek zorunda değil .	"ve yeterince güçlü bir kadın , "" ahlaksız kaltak "" örtüsünü giymeye asla katlanmaz ."	no woman should ever have to go through that .	"and no woman strong enough to wear the mantle of "" vicious bitch "" would ever put up with it ."
bunun gibisini görmedim , ya sen ?	14 yıllık taksiciyim , bunu neden yaptığını anlıyorum .	i didn 't see it coming .	hacking 1 4 years , i understand why he did it .
bunlar büyük olasılıkla billy ' nin iblis soyundan geldiğini gösteriyor .	öyleyse billy ' nin insanları çıldırmasının gücü , kanında gibi görünüyor .	those would probably be from billy 's demon lineage .	so however billy 's putting the mojo on people , the power 's in his blood .
öyleyse billy ' nin insanları çıldırmasının gücü , kanında gibi görünüyor .	ki bunun anlamı , teri yada tükürük yoluyla olabilir ve hatta dokunuşuyla .	so however billy 's putting the mojo on people , the power 's in his blood .	which means it could also be in his sweat , his saliva or even his touch .
tahrik edici mi ?	belki annen ve baban erkeklerin , yetişkin erkeklerin peşinden gittiği şeyi sana hiç anlatmamışlardır .	provocative ?	maybe mommy and daddy never explained to you that men , grown men are wired a certain way .
kız arkadaşını onunla yalnız bırakma , evcil hayvanını ondan uzak tut ve asla sana dokunmasına izin verme .	para istediğinde masaya bırak ve uzaklaş .	never leave him alone with your girl and don 't let him touch you .	he wants money , leave it on a table .
""" al balım , bunu ye ."	"sadece bir elma . """	""" here , honey , eat this ."	"it 's just an apple . """
ve dırdır etmek için buradasın .	zavallı , çaresiz , ezilmiş kadın ona yapılan tüm haksızlıkları dışa vurmaya ihtiyacı var .	and you ' re here to whine .	poor , helpless , battered woman needs to vent her feelings about the injustice of it all .
bence değil .	bunu yapacak kadar cesaretin yok .	not lost on me .	you don 't have the nerve to do it .
teorimi duymak ister miydin , fred ?	ne kadar aptal olduğun hakkında .	would you like to hear my theory , fred ?	it 's about how stupid you are .
anlamıyorum .	ben de anlamıyorum .	i don 't get it .	i don 't get it either .
wesley ?	wesley , benim , fred .	wesley ?	wesley , it 's me , fred .
crassus ' un bize karşı silahlanma nedeni de onun yokluğundan doğan boşluk .	pompey ' in öncüleri cumhuriyet ' e dönerse o ve lejyonları , onların izinden gidecektir .	his absence the reason crassus took arms against us .	if pompey 's scouts return to the republic , as night follows day , the man and his legions will trail their shadow .
anlamsız bir dünyada dolanıyorum artık .	öyleyse hayalete destek olmalı ve ete kemiğe bürünüp aydınlık günler görmesini sağlamalıyız .	i a but pale shade , haunting a world fallen from meaning .	then we must nourish specter , so that it may reclaim flesh and promise of better days .
bonnie ' yi bulduğum zaman sonny ' yi işaret edecek .	sonny ' nin tek başına adam kaçırmasının imkanı yok .	'cause you know when i find bonnie she 's gonna finger sonny .	and there 's no way that sonny 's gonna be doing a kidnapping rap on his own .
aslında mülk değerleri , ne diyelim bir havuzda dizili şamandıra ipi gibi davranır .	belli bir şamandıraya kuvvet uygular , aşağı çekerseniz o şamandıra da komşuluğundaki şamandıralara bir kuvvet uygular onları aşağı çeker .	right , in fact , property values behave has similarly to , let 's say , a rope of buoys strung across a pool .	if you apply force to a particular buoy pulling it down toward the bottom , that buoy will in turn exert a force on its neighboring buoys , pulling them down as well .
bu saçmalık .	kişisel bir kan davasından başka bir şey değil bu .	this is crap .	it 's nothing but a personal vendetta .
bak , ben öyle .	konu sadece duvarlar ve çatı kiremitleri değil .	look , i-i didn 't realize that .	it 's not just walls and roof shingles to me .
gerçek şu ki , bunu henüz bilmiyoruz .	ama hastalığın yayıima analizine dayanarak , şunu biliyoruz ki bu mikrobun yayıimaya başladığı nokta orasıdır .	the truth is , we don 't know yet .	but we do know , based on the analysis of the vectoring of the disease is that it could be our ground zero for infection .
bana polis olduğunu ve bunların bittiğini söyle joe .	henüz bitmedi .	tell me this is over .	it 's not over .
neden gelip bizi almıyorlar ?	anlayamıyorum .	why don 't they come and get us ?	i don 't get it .
daha çok doğrulamaya ihtiyacım var .	bu tahmin ettiğim kişi mi ?	i need one more confirmation .	is it who i think it is ?
bu kulağa .	bu olacaksa zaten san francisco ' da olabilirdi .	sound like the sort that .	well , if it 's happened , it 's happened in san francisco .
varsayımlarla konuşmuyorum kat .	polisler eskisi gibi kanıtları görmezden gelmiyor .	don 't take me for granted , kat .	cops don 't give up evidence like they used to .
tüm hatlar kesik .	anlamıyorum .	all dead .	i don 't get it .
bu tehlikeyi göze alıyorum .	eh senin işin bu , değil mi ?	i 'm willing to take that risk .	well , that 's your job , isn 't it ?
