Command line arguments: {Namespace(batch=512, context=False, eval='all', path='0220_baseline_200k_100.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 i'm the one who's gon i'm the one who'll have to rub his feet.
0.0 billy was always barely there. if you think about it, billy had been scraping by.
0.0 must be a big coincidence. that's kind of a lot of people for a coincidence.
0.0 i'm mrs. baerly, i'm ms. baerly, the ethics teacher.
45.48 i'm full today, but how about i'm booked today, but how about tomorrow?
0.0 we'll find out soon enough, won well, we'll see about that, won't we?
32.67 janet, your daughter is probably very good janet, you know, your daughter is probably perfectly fine.
0.0 it's a candy-covered this is a chocolate frosted couch pillow!
0.0 i'm afraid... that' i'm afraid... that's all it is.
44.83 isn't that what everybody expect isn't that what everybody expects from me?
67.03 i don't know, maybe we i don't know, maybe we are meant--
75.15 you'll be asked to perform a series you'll be asked to perform a series of tasks.
0.0 honey, i'm putting these in honey, i'm gonna put these in the car.
71.65 well, at least you didn't get well, at least you didn't get anything pierced.
0.0 it was a two-year mission to accompl achieving this was to turn into a two-year mission.
47.34 by one of the people who want you to by one of the people who asked you to track me down.
0.0 and a guy who goes out with her would and any guy would be lucky to go out with her.
0.0 after my birthday celebration... well, i sorta stopped celebrating after, you know...
0.0 do you have menus down here? hey, can i get a bar menu down here?
0.0 i'm afraid you'll i'm afraid you're getting addicted.
0.0 how many people in this room started to end how many people's lives began to end in this room?
0.0 what if you get caught in the dark? supposing you get capped out there in the dark?
0.0 he was seen as a team of people. he was looked at by most people as riffraff.
47.24 i'm the worst faggot i'm the worst faggot of all time.
60.11 how do you think i know where you live how the fuck do you think i know where you live?
0.0 you're not out of one p. the only subject you didn't fail is p.e.
0.0 this thing'll make you sleep like a that stuff's gonna really mellow you out.
0.0 that's enough, mr. tremont that'll be all for now, mr. tremont.
21.28 it's the only way to protect the this is the only way to keep the rest of us safe.
0.0 relax, grab a job. loosen up, you'll get the hang of it.
0.0 i'm coming, but with a tax i'll go, but only in a taxicab.
0.0 i'm gonna find out how to i'm going to learn how to do all those things.
0.0 isn't that the most important thing i take it that's not always the case here in this world?
0.0 sit down, wheeler to the other lad take a seat, wheeler, with the rest of the ladies.
0.0 i don't want someone to cancel i'd hate for anyone to have to cancel their plans.
54.44 once he's in the system, he once he's in the system, he'll be silenced.
0.0 actually, that's why i can send matter of fact, i might just leave him at home on this one.
0.0 i'm just a new jersey girl. i'm just a regular girl from bayonne, new jersey.
0.0 get heroin here and get out. let's get the brick of heroin and get out of here.
0.0 don't forget to bring some kind make sure you have a good mix of kids for the photo-op.
43.46 maybe this time you'll last long maybe this time you'll last long enough to stick it in.
0.0 so tell me you're distracted tell them that's why you've been distracted.
38.94 there was no one there to say goodby there was no one even there to say good-bye to.
52.99 because the three of you are so stup because the three of you are a bunch of idiots.
0.0 all he had to do was push him away to his credit, all he needed was that little nudge.
60.65 liz, i don't know what to look, liz, i don't know what to say here.
0.0 it's a little complicated, d it's a little more complicated than that, dad.
0.0 then i came to america-- 00. and, uh, i went to america in-in '00.
46.09 whoever's behind this is a tra whoever's behind this is a man and a traitor.
0.0 adoption isn't that important. well, being adopted wouldn't be such a big deal.
54.75 well, that's your job, is well, that's your job, isn't it?
0.0 some daddy wears a suit and some guy who wore a suit and made a lot of money.
0.0 i was going through my tits! i was groaning my fuckin' tits off!
0.0 and then he sent a message saying he' after that she sent me a message saying she was quitting.
0.0 i-i'm sure he's i'm-i'm sure she's okay.
0.0 i don't want to take him to i don't wanna put him in a nursing home.
0.0 oh, you can't stay in the uh, you can't be in the car at all.
0.0 because we don't watch the same game 'cause we ain't watching the same game.
0.0 i don't eat much in the morning i don't usually eat that much in the morning, johnny.
40.05 tray full of martinis with his weight tray full of martinis with their high center of gravity.
0.0 i left it on the kitchen table. i left it in here or on the table in the kitchen.
0.0 "go and add some soap." "put one squeeze of soap in water. "
0.0 that's gross, man! it was t-t-totally disgusting, dude!
0.0 if he's a spy, he if she's a spy, she's not one of ours.
0.0 in a place like this, only the strong and in those kinds of environment, the tough are the ones that survive.
0.0 now go upstairs and get that baby right, now you, get the fuck upstairs and get the baby!
0.0 i made a deal when you were in j i got a deal goin' -- w-while you were in the joint.
0.0 when he realizes we're playing him as soon as he realises we're playing him, he's gone.
0.0 yeah, i'll be on my yeah, yeah, i'm on my way down there right now.
0.0 i mean, there's a long way so maybe we've got a bit of a way to go yet.
0.0 well, that goes without spending more than $0 well, it's legal, doesn't cost more than $0.00,
0.0 please don't help them do this please... ..don't aid them in their endeavor.
46.09 that's a kid whose mother doesn' that's a kid whose mother doesn't want it, bruv.
36.7 come on, girls... let's re come on, girls... let's do a little rehearsal.
0.0 this place is so full of shit. i mean, this thing is, like, full of shit in here.
0.0 i don't think it's too i'm thinking this isn't a very good situation anymore!
0.0 look for yourself, that's all look at it yourself, that's all i'm asking.
0.0 i can't do anything i don' that's something i won't know if i don't try!
0.0 this silly deal happened five minutes ago. the stupid deal was supposed to happen five minutes ago, man.
27.59 head counselor of the world's third she's head counsel of the world's third largest energy provider.
0.0 like i said, being a cop is a like i said, bein' a cop's a team sport.<pad>
46.2 why didn't you give him the c and why didn't you give him some sucrets, too?<pad>
0.0 but this success has made some powerful men ang but with his success, he's upset some very powerful men.<pad>
0.0 you'll have enough money tomorrow you can have a grand for me by tomorrow, yeah?<pad>
0.0 if you can't understand, you' if you can't get it, you do a forfeit.<pad>
0.0 i'm telling you, don' i'm telling you, don't worry about it.<pad>
0.0 that's why i want you to leave so i'm asking you please, dump me now.<pad>
0.0 we're very fortunate that every which is fairly unfortunate for all the people in the back.<pad>
66.87 when, on our wedding night? when, on our wedding night?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 have fun, prisoners. have fun, inmates.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 see, you learned nothing. see, you know nothing.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 i think i heard something. i thought i heard something.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
41.11 i'd like to give him a big give him a big hand.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 i won't risk going to your commander i will not risk journey.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 aren't you going to recommend it you offer no advice?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 what about the gene chickens? engineered chickens?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 0000 yankees-dodgers games 0000 world series.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 fucking piece of shit. fuckin' waddle, waddle, waddle, waddle.
0.0 negroes, whites, asian people ♪ oh, the blacks and the whites and the asians and the... ♪
0.0 i think he's got a deal with all right, i-i-i guess they're doing a deal with some guy.
0.0 don't you always say that when there isn't that's what you always used to say when we had a problem?
0.0 hey, hey, hey, whoa, whoa, whoa, whoa, whoa there, cowboy.
0.0 you're the most relaxed br you're, like, the most relaxed bride i've ever seen.
0.0 okay, so the prison wasn' okay, this prison didn't just have a men's wing, all right?
0.0 vinny, she's hanging vinny, he, uh, he's hanging out with your mother.
34.49 i want him to take a look at your i'd like to see if i can get him to take a look at your father.
0.0 one man's death opens the other one man's death... opens a doorway to the birth of the next.<pad>
0.0 we were fucking selling this girl for we've been whoring' out this girl for no fuckin' reason!<pad>
0.0 i'm a security manager at the monte well, i'm head of surveillance and security at the montecito.<pad>
0.0 first, i'm gonna take this i'm gonna de-rig some of my shit first, okay?<pad>
0.0 i don't know how long you' now i can't tell you how much longer she going to last like that.<pad><pad>
50.0 i can stay home until mom gets home. i can stay until mom gets home.
100.0 because you always hated fat people. because you always hated fat people.
0.0 "protecting us from over... "and us against trespass...
100.0 can we just focus, please? can we just focus, please?
41.11 tell angel everything you didn't tell him everything you didn't tell angel.
51.7 you know, we always do the same thing you know, we always do that.
66.87 thank you for your bet. thank you for your confidence.
0.0 i don't think i want to know way more than i want to know.
100.0 billy blim makes people crazy. billy blim makes people crazy.
0.0 you're telling me you left him you mean you just left her there?
100.0 you know what your real problem is? you know what your real problem is?
0.0 until one day he stopped worrying. until one day i stopped wondering.
100.0 you think that's your problem? you think that's your problem?
100.0 carl furillo, got hurt. carl furillo, got hurt.
100.0 you heard about nick price, right? you heard about nick price, right?
100.0 what are you two talking about? what are you two talking about?
0.0 let's go get a drink. let's go get that drink.
0.0 i heard you passed by my room. i heard you walk past my room.
0.0 and his cuisine, billy! also his faithful companion, billy!
0.0 i think we're perfectly safe now i think we're all clear.
0.0 can't you make it go any faster you make this thing go any faster?
0.0 i have your mental problem. i'm having your mental problem.
0.0 you think i want to do it? you think i wanted to do it?
0.0 are you making reservations for dinner? are you making dinner reservations?
0.0 maybe he's out jumping in probably out pole-vaulting.
0.0 "may one of you ask any questions "ask anything you like of each other
0.0 and alice and lucy. you killed alice and lucy.
0.0 this war is beyond religious differences. this fight goes beyond religious differences.
100.0 do you mind if we pass? do you mind if we pass?
0.0 john, glad to see you. john, good to see you.
0.0 command center, i heard a vehicle. control, i hear a vehicle.
0.0 everything okay in new york? everything under control in new york?
64.35 i can make my own bed now. i make my own bed now.
0.0 this teacher must really love you. that teacher must really like you.
100.0 have you read the entire manual? have you read the entire manual?
0.0 do you have a brother or sister? have you got brothers and sisters?
53.73 we can do the commitment thing. we can do the committed thing.
100.0 to clone your dead wife? to clone your dead wife?
100.0 i think i heard other people. i think i heard other people.
50.81 you're forcing me to find you forcing me to find you.
100.0 you want some butter, honey? you want some butter, honey?
100.0 you remember mrs. buckner? you remember mrs. buckner?
0.0 thank you for accepting me. thank you for seeing me.
100.0 i hate hurting you. i hate hurting you.
100.0 i loved you so much! i loved you so much!
100.0 i was just keeping billy company. i was just keeping billy company.
36.41 turn around now or you're dead. turn around now or i put you down.
0.0 i was supposed to be comfortable. consoled and consoled hard.
100.0 you can stay here and watch the others. you can stay here and watch the others.
100.0 i want you to tell me about billy. i want you to tell me about billy.
0.0 we're coming to ourselves in perks of being a third-year.
0.0 we just ate some italian food. we just went out for some italian food.
0.0 but i have a moral compass. but i have an ethical compass.
100.0 i thought john and i could walk together. i thought john and i could walk together.
0.0 it was the easiest money i've easiest money i've ever made.
0.0 "some cameras don't work" "there are some cameras down"?
0.0 no, i'm fine, man. no, i'm good, man.
0.0 after what you said, it's not no wonder, after what you just said.
0.0 we must support each other in this life. we have to help each other in life.
0.0 i have a purpose and motivation. i had a goal and a motivation.
50.81 oh, i used to love fishing. oh, i used to like fishin'.
0.0 i'm saying i'll take him i said i'm taking him home.
100.0 no luggage in the living room. no luggage in the living room.
41.11 no, i came straight here from the airport no, i came straight from the airport.
100.0 since when do you call him jax? since when do you call him jax?
0.0 playing with a certain blanket doesn' betting patterns don't suggest it.
100.0 you have no choice but to find barry. you have no choice but to find barry.
64.35 once again, i beat the festival nun. once again, i beat the happy nun.
0.0 the one you prayed for, but you what is it you worship but repress?
0.0 you put these zippers and two together they fit together with this zipper.
0.0 i think it's a slip in my standards must really be slipping.
100.0 this place looks great, grandpa. this place looks great, grandpa.
0.0 i think we're safe for now. i think we're all clear now.
0.0 no, that's very impressive. no, it's fascinating!
0.0 i was just giving the guy something... i'm just giving my boy something...
100.0 abrecan is counting on you. abrecan is counting on you.
100.0 jake tremont, is that you? jake tremont, is that you?
0.0 at home, the girls used to dance with back home, girls danced with girls.
100.0 so you're crystal's son. so you're crystal's son.
54.75 their christian mothers were lazy, their christian mothers were lazy perhaps
0.0 then why did you buy 00 pounds? so why did you take the £00 then?
0.0 do good or good, right? do good or do well, eh?
43.3 you should have seen your faces. you should have seen all of your faces.
100.0 and, most important of all, communication. and, most important of all, communication.
0.0 and where is mommy in all this? where is my mother in all this?
0.0 the local pets tried to sue a residents tried to bring a class action.
0.0 it means everything by the book... that means doing everything by the book --
54.75 are you all right, ma'am? are you all right, young lady?
0.0 man, he's... he gets it man, he... has a type.
100.0 i could say i went to college. i could say i went to college.
0.0 there's a reason for that, am there's a point, right?
0.0 i'm just sitting there watching the just sitting and looking at the ocean.
0.0 i said, "come on down on your i said, "get on your knees."
0.0 ed thinks you might be a card counter ed thinks we may have a card counter.
0.0 the last of a desperate man' rantings of a desperate man.
31.56 why are you always being so mean to me why are you always darkin' me for?
0.0 listen, i screwed up, ok look, i blew it, okay?
0.0 she's got me recording her at the she's making me register him for school.
86.33 i told you i was in love with you i told you i was in love with you.
51.7 why do you care about that girl, brother why do you care about her, bruv?
0.0 so you make people fatter around you. you mean fatten up the people around you.
0.0 no tires or sex. no exerting myself, no sex.
0.0 all right, everybody, let's okay, everybody, pants off.
42.38 my license expired a few years ago. my license expired a couple of years ago.
0.0 is it about the girl or the job? is it a girl, or is it work?
0.0 come on, girls... let's get let's get our girl... some justice.
32.67 what are you doing in a high-sch what are you doing at a high school dance?
0.0 how does being fat affect you at your job how does being overweight affect you at work?
0.0 i'm kicking everything that's i'll deny ever having said that.
60.04 you want me to help you carry these? you want me to help you out with this?
0.0 could you pass me the glass plates? would you hand me the glass slides?
0.0 like your straight relationships. like your heterosexual encounters.
0.0 make sure the vehicles are all dangerous. until all dangerously close cars have passed.
0.0 mr rex tyler, right? mr. rex tyler was it?
0.0 they're making you choose sooner or sooner or later they make you choose.
0.0 they don't even care about the kids their children tend to underestimate them.
0.0 ♪ here's my handle, my here is my handle here is my spout
0.0 we can't handle all the problems. we can't solve every problem.
0.0 the needle in the cloning is too lots of needles in cloning.
0.0 you want me, i want you. you want me, and i want you.
0.0 you and only you will taste victory. you and you alone will taste victory.
0.0 "and down the stairs." "and take the stairwell down".
50.81 there's no sign of a break- there's no sign of forced entry.
0.0 i came to borrow something. i came in here to borrow some products.
0.0 buster's chewing. buster's competition heats up.
66.87 my fillings are still pounding. my fillings are still rattling.
0.0 anyway, he ran here... anyway, he runs off over there...
45.48 sounds like i missed the game. sounds like i missed a great game.
0.0 just kill them all and bring me the hero just kill them and get me that brick.
0.0 you meet the guy and we make the delivery you meet the guy, we make delivery.
38.81 you think i want out? do you think i want to get out?
38.26 i could never get away from my family. i would never run away from my family.
55.78 i'll do better than the hospital can i can do better than the hospital did.
0.0 mario was a great student, mom. mario was an excellent student, mom.
61.3 you can pick him up after 00:00. you can pick him up anytime after 00:00.
0.0 no, i'm not gonna cause no, i won't cause any trouble.
80.91 just find the truck for me, okay just find the truck for me, okay?
44.83 i'm not sure what i'm i'm not sure what to do now.
84.09 every day is a beautiful day, my friend every day is a beautiful day, my friend.
0.0 i ate beef ribs. i had the rib of beef, too.
0.0 a lot more than what we lost. his take alone could account for our elevated losses.
0.0 i only have three days to make cake i only have 0 days to make cake.
66.87 what do you mean, "study what do you mean, "release"?
0.0 anyone can share such a stupid feeling anybody could share a stupid feeling.
0.0 honey, please, let's go honey, please, let's go.
0.0 you came and saw your mother first, hu you stopped and saw mom first, huh?
61.48 anyway, what are you still doing here what are you still doing here, anyway?
0.0 he really needed a new glass. turns out he really does need new glasses.
0.0 yeah, that's exactly what i that's exactly what i'll do.
84.09 go back to school, go back to mexico go back to school, go back to mexico.
53.29 okay, i saw him two years ago all right, i saw him two years ago.
0.0 these new problems kill in the darkness. this new trouble kills in complete darkness.
43.47 watch your back, my immigration little brother! watch your back, my little immigrant friend!
0.0 "oh, how nice." do you "how nice." do you like him?
44.63 some things are wrong in the eyes of god some things are wrong in god's eyes.
64.35 i think you want your robe back. i suppose you want your robe back.
0.0 wyatt earp wouldn't ask wyatt earp didn't ask questions.
0.0 the police want a clear path to the terminal police request a clearer path to the terminal.
66.87 "welcome to the gathering room "welcome to the gathering room.
80.91 where'd you get an idea like that where'd you get an idea like that?
0.0 your face, your pause, your move your features, your form, your bearing.
50.81 i was worried about you, john. i'm worried about you, john.
66.87 yeah, they called him bucky. yeah, they called him "bucky."
29.85 and now i turn my back for 0 minutes turn my back for five minutes, innit?
41.11 you have 0 seconds to turn around. you've got five seconds to turn around.
0.0 i don't fit in my pants i can't put on my pants.
0.0 take a closer look, ladies and gent look closely, ladies and gentlemen.
84.09 would you like to hear my theory, fred would you like to hear my theory, fred?
0.0 leonardo da vinci is a known artist an artist known as leonardo da vinci.
32.67 he'll be waiting for you on the she will be for you on the other side.
45.48 i can't go anywhere without my i never go anywhere without my tubes.
0.0 i'm gonna rob somebody, i'll just rob someone, innit?
0.0 i name my friend sofia the song i dedicate song to friend sofia.
0.0 i'll show you what's worth i'll show you what things are worth.
0.0 if you want your phone, please. ifyou want her phone, say please.
0.0 no, i'm not gonna hur no, i won't hurt her.
89.48 all i can think about is having sex with all i can think about is having sex with you.
0.0 i have no value but myself. i'm not worth anything to anyone but me.
75.98 it's nothing but a personal vend it's nothing but a personal vendetta.
0.0 i've seen people come out of a i've seen people recover from comas before.
66.87 nick, robin, dorothy, the tw nick, robin, dorothy, the twins.
38.5 these cattle belong to john tunstall. those cattle you have belong to john tunstall.
80.91 if you think we're going to negoti if you think we're going to negotiate...
0.0 dixon, 0'0", 000 p dixon, 0'0", 000 pounds.
74.21 this is for you, and this is y this is for you, and this is for you.
0.0 are you sure you want to come, d you sure you wanna come up, dad?
0.0 i wrote you a list of pills. i have a list of pills for you here.
0.0 so i'm just gonna go this so i'm supposed to just drive that way?
0.0 you're officially going the same way with you are officially on your way to becoming your partner.
0.0 i put it in one of our trucks i brought it in on one of our trucks.
0.0 i have to cook for the food sales. i have to make something for the bake sale.
30.9 we've lost contact with our lead expl we have lost contact with our forward recon patrols.
0.0 i explained it to you, it's i've explained, this is just a dream.
0.0 tell you the truth, john, how he how did she look to you, john, really?
0.0 your sister's on the line, mr it's your sister, mr. tremont.
53.29 and let's say i got in trouble and let's say i got into some trouble.
0.0 oh, i'm starting to like this oh, i'm going to love this exercise.
0.0 abby, can you look at something? abby, can you take a look at something?
0.0 "find the debris into the "put dishes in soapy water. "
0.0 you can play with us if you want. you guys can play as well if you want.
0.0 i think there's someone in the room i think someone's in the room with me.
0.0 does anyone remember where we're going? does anybody remember which way he said to go?
59.46 how come i never heard of this show? how come i've never heard of this show?
0.0 i mean, right now, you have to so you should really be nice to me.
0.0 or help by fucking me. or to help me by fucking me.
0.0 i saw it on the street behind the bar behind the barbershop in the alley.
0.0 second year sea conditions are better. year two and the sea conditions are much better.
43.47 qasim offers a new kind of threat qasim presents a new kind of threat.
51.15 celebrities might start selling their dna. celebrities might start selling off their dna.
0.0 yeah, it's definitely well, it is indeed a blessing.
0.0 we don't do the things we love we just stopped doing the things we liked.
0.0 it's obvious you need some push. it's obvious you needed a little push.
80.91 actually, irving berlin wrote over 0,000 songs actually, irving berlin wrote over 0,000 songs.
0.0 two cans of tuna, $0.00 tuna at two cans for $0.00.
0.0 i mean, the room is flesh and well, he's flesh and blood.
53.29 what's the street value on that thing what's the street value on something like that?
0.0 you think someone really stole it? you guys really think someone stole that dress?
0.0 harry didn't make that cyber attack harry didn't run that cyber attack himself.
43.01 and i think i'm a decent and i think i'm an ethical person.
0.0 and i've been looking for miss mars and i searched for miss mars for years.
80.91 i'm not half the man you des i'm not half the man you deserve.
64.32 he stole an entire gchq database he stole an entire gchq data archive.
0.0 maybe we should use plan b. or maybe we'll go to plan b.
0.0 i think we sail at santa monica. we'd probably wind up in santa monica.
0.0 it's the best heroin money can this is the best heroin that money can buy.
0.0 they wanted to put him in a prison cell they start to put him into a jail cell.
36.56 what was it you thought you did, harry what was it you think you accomplished, harry?
36.28 how do you know she has the russians how do you know the russians have his wife?
45.62 if you want to shoot me, go ahead if you want to shoot me... just do it.
0.0 you're fooling me with girls you beguile me with your girlish ways.
0.0 looks like turk found himself a new champion it would appear the turk has found a new champion.
84.09 i think this is the real jake tre i think this is the real jake tremont.
0.0 all tests positive, vital signs stable. all the tests are positive, the vital signs stable.
0.0 more like colleagues, man. we're more like colleagues, dude.
44.12 a great thane wants a strong army behind a great thane needs a strong army behind him.
36.7 at this rate, five minutes. well, at this rate, five minutes or so.
43.8 do you know the history of this prison? do any of you know the history of that prison?
0.0 why did he sleep with my vice teacher? why would gob sleep with my ethics teacher?
0.0 and that doesn't seem weird to and that didn't seem funny to you?
0.0 i hope to be hired as an army engineer i wish to be employed... as a military engineer.
0.0 you're making a lot of food at you do much cooking at home, do you?
89.48 i should have killed you when i had the i should have killed you when i had the chance.
0.0 looks like we're gonna do looks like we got a little business to conduct.
70.14 i'll tell you why i love it and i'll tell you why i love it.
64.32 how dare you come in unannounced how dare you come in here unannounced.
45.48 paul, can i have that phone? paul, can i have the fucking phone?
0.0 i don't want him taken anywhere don't want him in another strange place.
0.0 oh, i pissed in my p oh, i'll piss my pants!
54.63 so when do you have to go back to so when do you have to be back at school?
0.0 yeah, i'm fine, bet yeah, i'm fine, bette.
0.0 i'm getting them out of your old i'll put them in your old bedroom.
0.0 caesar's right to caesar, i got to hand it to you, paco.
0.0 our lives have completely changed the course. he has transformed the course of all our lives.
0.0 we don't know the madox target the madox's goal is as yet unknown.
0.0 i'm going to go crazy and i'll freak out and run away from home.
0.0 i'll take care of a leg. i'm gonna go run an errand.
61.48 all thanks to my lovely assistant captain. all thanks to my lovely co-captain.
0.0 i gotta get that pill out of i gotta get this pill outta my system.
81.87 you're gonna feed my friend, you're gonna feed my friend, yeah?
0.0 i can't say that when the tape i can't tell you while the tape's...
60.8 that's why i brought you to the that's why i brought you to a chinese restaurant.
0.0 slow down, slow down, not so fast ease up, ease up, not too fast.
0.0 i have a barracks in my lap there's plenty of room on my lap.
0.0 i haven't finished my homework with i haven't finished the assignment with christian yet.
0.0 all my business numbers were in there, man it had all my work numbers in it, mate!
0.0 i'm convinced it won't happ this morning i was convinced it would never happen again.
47.03 and under what circumstances would i be able to and under what circumstances would i possibly have use for this?
0.0 i've got three warrants on i got like three warrants out for my arrest.
0.0 ling is denying he even wants it ling is in denial that she even wants him.
0.0 and you didn't steal my phone and you didn't thief my phone, no?
80.91 i didn't know we were training the i didn't know we were training blacksmiths!
32.67 there's room for every guest at the there's enough for every guest at hotel elementary school.
60.8 now we know we're on the right then we know we're on the right track here.
0.0 the dentist said i should see you the dentist said he could see me right now.
0.0 you can't break your vows, you can't break a promise, you know.
0.0 it was always for pain and pleasure. it was always about the pain and the pleasure.
0.0 we'll deal with the cavalry on the we'll meet up with the cavalry en route.
0.0 our future has only one trust. there's only one way to secure our future.
0.0 kela, this is the palace from bre keela, this is saray from bregan.
75.98 those who oppose abrecan as than those who oppose abrecan as thane.
0.0 kilo-away doesn't work mir kiloaway doesn't work miracles.
0.0 "the razor blades were his "razor blades were a personal favorite".
0.0 it was just a little misunderstanding, just a little misunderstanding between partners, right?
0.0 because i want to embrace you. 'cause i want to hug you right now.
57.89 but, back to your sins. but, uh, back to your sins.
43.01 i'll give you a modest sal i will give you a modest stipend.
0.0 you don't even know what a prison you have no idea how much a pinch is!
0.0 maybe you'll tell me a couple maybe you could tell me some of yours.
86.69 did you hear any strange noises last did you hear any strange noises last night?
0.0 i'm not underestimating it i don't underestimate him, doctor.
0.0 i'm not the right person for anyone i'm not right for anybody, pilar.
0.0 i hear it's a frightening i hear that he's kind of scary looking...
0.0 and what you did was illegal, dan? what part of this looks illegal to you, dan?
0.0 it's really impossible for me to take i find it virtually impossible to care about any of that.
0.0 i don't think about anyone but mys i don't care about anyone other than myself.
0.0 you're saying this guy, this guy and you're telling me this is the guy?
48.35 because he didn't have enough money to because she didn't have enough money to save you!
0.0 this may not end as you expected. this may not pan out as you'd hoped.
0.0 if you already know, it answers the ifyou already know, then that answers your question.
0.0 you seem a little nervous, lil you're a little jumpy, lilah.
0.0 maybe i should be there when it' maybe i want to be there to mark the end.
55.78 you can't believe how the world has you wouldn't believe how the world has changed.
0.0 isn't the air conditioning working do they have air conditioning in here, dad?
0.0 how's our parole deal? how is the, uh, parole deal coming?
54.75 yeah, that's what i thought yeah, that's what i think, too.
0.0 stein's gonna kill sara in stein's about to kill sara in the library.
53.29 i don't know if i want to i don't know if i wanna leave him.
0.0 the witness said it was impressive before. the witness previously said it was "fascinating."
0.0 didn't you ruin my life enough haven't you done enough to ruin my life?
55.07 do i look like someone who finds models? do i look like someone who mucks about with models?
43.01 i don't want any details, ok i don't want any detergent, all right?
43.01 all right, let's get this party okay, then let's get this party started.
0.0 i don't fit into this shit i don't fit in this shitty family.
0.0 the attempt to stop the living dead is over so it's just going to go on and on.
54.75 that wasn't something in you, it wasn't something in you, wesley.
54.63 we still have to make some changes around here however, we will have to make some changes around here.
75.15 i don't want to see anything go i don't want to see anything go wrong now.
0.0 and the guy who came to us for the the guy coming to us for money doesn't either.
0.0 why do men have to smell the to why do boys' toilets stink so much?
0.0 "everything she talks about is true "the way he talks about things, real things."
0.0 yeah, there's a giraff yes, there are giraffes in south africa.
0.0 they'll take her personality, her dna they'd be taking her individuality, her dna.
0.0 like i said, i have work to attend like i said, i've things to attend to.
0.0 i don't think there's a i don't anticipate a problem with that.
71.65 i love you, but i don't i love you, but i don't love you.
0.0 aren't you sick of this n don't you get tired of the charade?
0.0 it was too much, too long. and he cruised on by, it took forever.
0.0 this policy is known as "assimil it's a policy known as "assimilation."
52.56 the americans would have made you the general manager the americans would have made you director general, no doubt.
38.94 this is a good business opportunity for you. i mean, this is a good job opportunity for you.
0.0 i don't quite understand your concern. i may have misgauged your level of concern.
0.0 they came in once with a bigger man one time, they came in here with an older guy.
0.0 but it's possible one of them was but it is entirely possible that one will make it through.
0.0 what's rhymes with poins what rhymes with "poinsettia"?
0.0 yeah, i'm sure he' yes, i am sure she will be thrilled.
0.0 it turns out you can't take care you're not good enough to take care of him.
0.0 i did what they asked me to do. all i've done is what they asked of me.
0.0 until recently, he took me out of his until recently, i was cut out of her life completely.
60.8 that's not the place for him right it's really not the place for him right now.
0.0 i need to talk to mr. renbe i have to keep talking to mr. renbe.
0.0 i've been in business for less than i'd been in that job less than a year.
0.0 "then straight down the stairs, "then straight on up the first flight of stairs,
32.26 until he bowed down and gave me a until she bent over and gave me a blowjob.
0.0 "you will find the lord's prayer "where you'll find the lord's prayer.
48.35 you really looked like you were terrified you actually looked like you were terrified out there.
67.03 well, you know, i'm open well, you know, i'm open to it.
71.65 what makes you think i'm gonna what makes you think i'm gonna do that?
0.0 hank, you ready for round two? hank, you ready to go in for round two?
0.0 give me a return kebab, ok give me a doner kebab, yeah?
0.0 because i don't believe he's because i don't think he was a real doctor.
52.9 you can get as far away from here as you can run as far away from here as you like.
0.0 kirby must have done something to that boy kirby must have boy'd him off, man.
0.0 "you're gonna have to take "easy peasy lemon squeezy".
0.0 i'll go home and think about it i'm gonna go home, think about it.
0.0 and you never really felt like you needed me and you may not need me or even want me around.
0.0 dad, you can't bite dad, don't bite the glassware.
0.0 will this appear in your tests? will the tests you've just done tell you that?
0.0 it looks like a truck of fire. it seems to be a flaming truck of some sort.
0.0 he'll rebel anything you say. oh, she'll argue with everything you say.
57.89 i saw you at kirby's. i saw you at fucking kirby's.
0.0 i'll wait for you, man. i'm gonna wait for you, mate.
0.0 if the blood money's paid, bre the blood money is paid, breca will go free.
0.0 i'm sure you don't like i'm sure she doesn't love saddam.
66.87 he's not my boyfriend, jer he's not my boyfriend, jerk-off.
0.0 mr. cage, don't prov mr. cage, don't antagonize him.
0.0 "we don't want to live in "we do not want to live here on this reservation."
0.0 tell me or i'll blow your head tell me or i'm gonna blow your head off!
60.65 in return, i'll give you what and in return, i'll give you what you want.
46.31 because you were already so angry about my because you were already so pissed off about my interview.
0.0 we've got to get the bad gu we got to bring the bad guys to the backup.
0.0 okay, we need to do some er all right, we got to run a couple errands.
36.74 no, but i can get another angle. uh, no, but i can bring up another angle.
0.0 you're dealing drugs in the bar you've been storing drugs in the pub, right?
