Command line arguments: {Namespace(batch=512, context=True, eval='all', path='0226_context_200k_debugged_10.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 you're a traitor like him. and you're a smackhead crackhead like her.
0.0 when you get out of the park car, the traffic goes off-- before opening the door on the traffic side of your parked car-
0.0 it was more than a crime you did. i just think that's cruel and unnecessary.
0.0 forgive me for not knowing that. forgive me if i don't try to envision that.
0.0 now i'm gonna change your ice cream! i'll have to change its fuckin' nappies now!
0.0 i don't know, i've activated a few months. i don't know, i have been more active these last couple months.
0.0 i mean, it's 000 miles away. i mean, it's at least 000 miles to the nearest cop.
0.0 a man cut his finger in time! he -- he pulled a guy's thumbs off, man!
0.0 it's more than a heavy burden. this weighed so much less when i weighed so much more.
0.0 go get that boy, then you're gonna get your tattoo! go smack him up and you'll get your shit, man!
0.0 i'm sorry, but it's complicated. i'm sorry, but this is pretty complicated stuff.
0.0 come on, it was a funny thing. come on, you have to admit it's a funny story.
23.62 i mean, how many friends are my friends? i mean, how many of those 000 guests do you think are my friends?
0.0 you didn't bring that in? you're sure this isn't just you screwing around?
0.0 this could be in san francisco anyway. well, if it's happened, it's happened in san francisco.
0.0 get in there and get a bullet! 'go in there and put a fuckin' bullet in his head!
48.35 i understand why i'm telling you this. well, i don't know why i'm telling you this.
0.0 i'm gonna go get some fucking shit. i'm gonna grab a bagel and a schmear.
0.0 you should talk to someone, i mean it. you've got to talk with somebody, i'm serious.
0.0 you're gonna be friends with him at the time. seems to me like you need all the friends you can get right now.
27.59 i don't know these streets, john. oh, i don't know these streets very well now, john.
0.0 maybe we'll come back here and open a motel. maybe she moves back, we open up a bb someplace.
0.0 this isn't his last three-year-old psychologist. that wouldn't contradict his last three psych evaluations.
0.0 okay, we gotta get some heavy stuff first. okay, but we'll have to start you off very slowly.
0.0 it's gonna take the real story of this story! my point is that the real story would have made the show a hit!
0.0 he doesn't really think he's having a heart attack. she won't admit she's actually had a heart attack.
0.0 mr. sperre, i'm coming from security. mr. sperreos, i'm with casino security.
0.0 it's good to think of what i need. it's very nice ofyou to think of my anal needs.
100.0 i don't know about you, but i'm going back. i don't know about you, but i'm going back.
0.0 both the other states have been built by the other government. necessarily... you've both made alliances with states that do.
0.0 okay, well, take care of yourself, dad. all right, well, make yourself comfortable here, dad.
0.0 i don't care if i see him and understand. it's not showing up and hoping she doesn't notice.
0.0 the point is, what if someone isn't me? so what's the big deal if one of them isn't mine?
0.0 the money he can win, he's moved to town. and he settles on lincoln county, where he can make a lot of money.
0.0 just take it back tomorrow, give me the rest. you're gonna have half of that and you give me the rest back.
0.0 i've been acting a terrible behavior the other day. i behaved like an absolute jackass that last day, when all seemed lost.
0.0 because you're handsome and i know you're married. because as far as i know, you're handsome and happily married.
0.0 we went to the library every friday. from kindergarten on, every saturday we'd go to the library.
0.0 don't blame him for being a bastard. hey, don't blame her because i'm a jerk.
0.0 i don't even know who they are, okay? lady, i don't know who "them" is, okay?
0.0 technically, girls can change the naive. girls who aren't technically virgins have a change of heart.
0.0 i think the hostage of the hostage made it clear. i think he's made it clear he's not interested in hostages.
0.0 you must be smart enough to finish this. well, with this commission, you'd be wise to overcome it.
0.0 he was interested in the price of his dress. as soon as she found out how much that dress cost, she was real interested.
0.0 he's never been here for the night. ain't enough money in the world to make me stay in that place.
0.0 open it up, even if we can get it... even if we had the tools to cut you open and sew you back up...
18.07 in this case, the city will be panic. as it stands, the heart of the city will be in a huge panic.
37.99 there's a guy in the office, and he's very attractive. there's a guy in your office, and he's gorgeous.
0.0 they don't want to know so much about the competition. they're afraid of giving too much information to their competitors.
0.0 i think that's why he's so strong. and i think that's one of the reasons that makes him so powerful.
0.0 but it must be better than that. yes, but there must be something better than religion, i'm...
0.0 a man's life can be destroyed by someone else. that your life can be thrown away in an instant by someone else.
0.0 i'm sorry about your wife's death. i'm sorry, adem, about the loss of your wife.
0.0 this... is what you mean. oh, that's... that's your definition of the right thing.
0.0 i mean, don't worry, i won't ask. so don't worry, i'm not going to ask you.
0.0 and the spice of spring dance was in the last warehouse. [narrator] and the spring diversity dance was in full swing.
0.0 master, the guards were looking for you the night. maestro, the officers of the night have been searching for you.
0.0 don't you like it? don't like denial?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 i meant the color of your face, mom. i meant your color, mom.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 i've lessons than you! i failed one less than you!<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 you just met a 00-mile miles ago. you just described 00,000 square miles.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 that's the way the accountant's record. and getting it off your books?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 the next call is devastopelop. on the next arrested development.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 i know some spanish. i speak a little spanish.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 do you speak english? do you speak english?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 he wasn't expected by the guard. he's taken completely unawares when he's, um, surprised by the sentry.
0.0 i'll be back soon, i understand. there's not a thing about badly reapplied mascara i don't know.
0.0 you need to know a few things you can do at home. you're gonna have to learn to do a lot of things around the house by yourself.<pad>
0.0 these are my children's stuff when they're small. these are just a few cherished memories that i've saved from my boys' childhood.<pad><pad>
0.0 remember, you haven't eaten a long time. don't forget you really haven't eaten anything in quite a long time.<pad><pad><pad>
35.64 dee, you're on a secret mission, okay? dee, you're on a need-to-know basis here, okay?<pad><pad><pad>
52.99 i'm chanel and this is my friend jody. well, i'm chanel and this is my girl jody, innit?<pad><pad><pad>
0.0 you guys are in the middle of the house. we haven't had enough laughter in our house for the past 00 years.<pad><pad><pad><pad>
0.0 but there's no big water in the desert. yet, for the most part it's a watery desert, empty of life.<pad><pad><pad><pad>
0.0 i don't think it's gonna be good to play. i don't suppose it'd do much good to ring the bell either.<pad><pad><pad><pad>
0.0 i don't know if i can do that. i don't even know if i'm gonna be able to do that.<pad><pad><pad><pad>
0.0 lucock's 00 minutes away. it's about -- damn it -- 00 minutes outside of lubbock.<pad><pad><pad><pad>
0.0 i'm tired of the cat-fucking game! i'm not running away anymore!
0.0 i've seen jinek today. i saw my gynecologist today.
0.0 there's something that can grow up and grow old. so much that's alive and growing.
0.0 and your firm just met this lawyer before. and your firm has opposed this lawyer before.
0.0 the show is safe enough for the insurance. safe enough to get the show insured.
0.0 because this time, i'm not going to rub his feet. because i am not rubbing his feet.
0.0 do you like me looking at other girls? would you like me to notice other girls?
41.11 will i see you again in the office? will i see you back at the office?
41.11 is there a risk that you want? now, is there a risk of abuse?
0.0 does john know you can never beat me? does he know you could never beat me?
0.0 it would be here if it were my first. he'd be here if he could.
0.0 hurry up, you scream! quickly, they'll eat you alive!
0.0 she lived with cxus? does he share fate with crixus?
0.0 i'm sorry about hank. sorry about your date, hank.
0.0 not bad for me, is it? not bad for a straight guy, right?
0.0 are we gonna eat a bunny rabbit? one fucking hare between us?
0.0 i'm not doing anything about sports anymore. not really doing the sports thing anymore.
0.0 if you compare it, it's nothing. compared to that, this dress worth nothing.
0.0 not everything about chickens, mr. lawyer. not everything is like chicken, counsel.
0.0 if i smile, it's against princesses. you're against smiling on principle.
0.0 tell my uncle i'm done with him. tell my uncle i am done with him.
0.0 and you sent him after me? and still, you sent her after me?
0.0 you know, better be better. just... you know, doing something better.
0.0 people blame me on the surface. people accuse me of being shallow?
0.0 or did i get that jail already? or did i already take the pill?
0.0 you think he's screaming? does he throw your food away?
0.0 we're taking this to the factory. take this cannery, for instance.
0.0 dude, would you shut up? dude, will you shut up?
0.0 to see him or to check it out? see him or check up on it?
0.0 and then there was a chance to escape from there. and then... the chance to escape.
0.0 call him when he's alone in the shelter. get him alone, in your hole.
100.0 i got you, i got you. i got you, i got you.
100.0 you want my father out of here? you want my father out of here?
39.28 what do i have to say to give you up? how do i have to say it?
0.0 you want my car, don't you? do you want my car or not?
0.0 i'm here to hand over my friend xindi. i come hat in hand in friendship.
0.0 you're gonna be like everything else. you said it: everything like before.
0.0 you have to go and let him stay. you should leave and let her stay.
0.0 is something going to start tough? as soon as things got difficult?<pad>
0.0 whatever it takes to sleep in the couch. you were going to anyway.<pad>
0.0 you took one of my love. you took something i liked.<pad>
0.0 don't even think about helping your grandpa. never mind helping your grandpa.<pad>
0.0 what did you find out about the cigar? what have you guys found on purcell?
0.0 did you forget your phone to kirby's house? you left your phone at kirby's?
0.0 i'm looking at you, you look dirty. i look at you and you look filthy.
53.73 you two are really unstable today. you two are really unbearable today.
0.0 then you must have seen us. then you would have seen who brought us here.
0.0 "ltles, please." "charles, please. " fine.
0.0 mario said he was so hard to accept it. mario said he took it pretty hard.
35.49 at home, you were alone with your wife's body. you were found with your wife's body.
0.0 i think the voice was coming from my head. i think it was the inside of my head.
0.0 i've had a paper to hide. you know those papers i was keeping for ben?
0.0 i bet they're gonna jump on the girls. i bet the girls are falling all over themselves.
0.0 just give me the information to get wayne. just fill me in on the case against wayne --
0.0 your boss's corner is in the corner, 00th. northeast corner by the subway, 00:00 am.
75.98 i like men, don't you understand? i like men, don't you see?
0.0 you really don't think you can't accept this offer. you cannot seriously be turning offer upon mind?
0.0 there's a killer out there somewhere. the no marks killer's out there.
0.0 he was writing something to me about the message. your message said you had something to tell me.
0.0 you told me to chase qasimas. you told me not to pursue qasim.
0.0 open the page from the bible... "open the bible to the marked page...
45.5 i didn't know you two were serious. i didn't know you were that serious.
0.0 can we talk about this in the room? can we take this inside the office maybe?
0.0 i hope you've been away from this time. i trust you've stayed out of trouble.
0.0 how did you know what wayne did? how did you find out where wayne was operating?
0.0 god knows, why did i accept this project? lord knows why i take on these projects.
0.0 will you help me find your mother? you gonna help me find its mum?
0.0 shut the fuck up, please. leave this, beowulf, please.
43.3 my name is angel, from england. my name is angel, on loan from england.
0.0 listen, i'll call you back. look, i gotta call you back.
0.0 we can handle it, mariane. we can work it out, marjorie.
0.0 are you and my father? did you and dad adopt a child?
0.0 mr. cigell, i believe you. mr. purcell, i believe you.
0.0 ah, put it down there. uh, just put them right there.
0.0 the pig says here are selling rice. it says pork chops on sale.
37.68 never thought i was a good parents. she never felt i was a good parent.
100.0 does he make you feel like shit? does he make you feel like shit?
0.0 he's gone crazy while he's standing and out of the arm! another lunatic's popped up!
0.0 it's a engineer who's gonna help the power plant. an engineer to help repair the power plant.
0.0 you must waste your power. you need to keep your powder dry.
100.0 i wonder who's watching us. i wonder who's watching us.
0.0 you know, we're hanging out as a group. you know, we live as a group.
0.0 the kids were playing captain riley. the guys voted riley team captain.
0.0 are you sitting at your place? 'are you sifting comfortably?
0.0 did you hear anything about being born again? you ever hear of a born-again virgin?
100.0 tell me you didn't betray your country. tell me you didn't betray your country.
27.78 i think we should get him from a general operation. i think we should schedule him for exploratory surgery.
0.0 seriously, somebody told me about the math. a guy in the math department told me about it.
0.0 i've never seen this before. i've never seen caramel do that.
0.0 "i'm gonna wait for you." i'm waiting for you to say "go."
0.0 i'm really lucky i got away from him. really, and good luck getting rid of her.
0.0 my first joke was a disguise. my first love was an amputee.
0.0 and you never thought of running this company? you ever thought of maybe running these companies?
0.0 this offer made me laugh at me. offer greeted with wondrous surprise.
0.0 so you're saying you're planning this? so, you're saying you planned this?
0.0 he wasn't supposed to be a private training to be a lawman. there was no particular training for a lawman.
0.0 you shouldn't be here right now. you're not supposed to goof off.
0.0 find someone to focus on me! find me someone who can focus a lamp!
0.0 my cousin's working in the office. my cousin works at the garden of allah.
0.0 the love of the office, the normal circumstances... office romances, even under normal circumstances--
0.0 i'll see you at the office at 0:00. i will meet you at your office at 0:00.
0.0 we all have to realize ourselves... here we have to rely on each other...
0.0 then why don't we start a new beginning? so why don't we just begin again?
0.0 one more shot, i'm leaving. you kick me again, i'm leaving.
0.0 and i don't care what people think anymore. and also stop worrying at what people think.
0.0 pa, flight 000 gowers... all remaining passengers for flight pa000 to glasgow...
0.0 then i'm gonna have to eat something good. then maybe i could have something to eat.
61.48 when you said you were emotional damage, when you said you were emotionally broken,
0.0 but i liked to spend time with you. but i've enjoyed my time with you.
41.11 didn't your mother teach you your instincts? doesn't your mother teach you manners?
0.0 they're wearing their hands on their hands. they got those nifty hooks.
30.9 i think we should talk about it. i think we should mention it to the community.
0.0 this is how i walk, janet. doesn't work that way, janet.
0.0 let's just say you're stuck in a castle. say that you were trapped in a fortress.
0.0 all right, i'll leave you alone. well, i'll let you get on.
0.0 you can't have someone who really loves you. you can get someone who will really love you.
0.0 just know you're dead to give it to you. just know that he died... getting you this.
0.0 the next time we talk about it, start with us. in all future conversations, you go first.
0.0 i know there's a lot more to wait for me to survive. i know there's so much more to life
0.0 not forever, will. the good ones tend not to last, will.
0.0 is that why you wanted to go into the academy? is that why you're at the academy?
0.0 "i can't tell you what we're talking about." i wouldn't say "lost."
0.0 i think you're the one that's scared. i think your shirt is egregious.
0.0 no, you keep laughing and keep running. no, you just keep laughing and running.
100.0 and i'm gonna help you, why? and i'm gonna help you, why?
0.0 are you doing drugs in my bar? are you pluggin' drugs in my pub?
0.0 i'm just saying we shouldn't be a teddy. all i'm saying is, exercise caution.
0.0 it's... it's different from the drill. "is hardly different from that of the men.
0.0 you think he's quitting? why do you think she stopped being rigantor?
0.0 did you see a bargain manager around here? have you seen a really hot marketing executive anywhere?
0.0 but i know i should marry sansan. but i do know that i must marry slean.
57.07 it's just a little something to get me out of the night. just a little something to get me through the night.
0.0 "but if the manager doesn't come from a sign, "if there is no sign of the warden,
60.8 come on, get that fat ass here! come on, get that fat ass in gear already!
0.0 now they're going through school today. they'll let anyone through medical school these days.
32.26 what did you see me in a limo? when have you ever seen me in a limo?
0.0 i haven't dance with a man before. i've never danced with a boy before.
0.0 there's a delicate sense of success here. success here depends on delicate maneuvering.
0.0 i told jared about everything. i talked to jared, told him everything.
0.0 your brother, he loved your brother. your brother-in-law loved your sister.
0.0 why did you get so emotional, man? why are you geftin' emotional, man?
0.0 what's wrong, you're back to the turtle! serves you right, you baby turtle, you!
0.0 in other words, he ate the head? in other words, he's lost the plot?
0.0 i'm sorry, i guess i was wrong. sorry, i think i got the time wrong.
0.0 i used to fix it for you, too. it was broken so i fixed it up for you.
0.0 wesley, tell him if you like him. wesley, if you like her, tell her.
0.0 you think there's 0-0 or 00? does that say '0-0' or '00'?
0.0 if you're too fast, i won't be a suicide man. not if you push off hard enough from the truck.
0.0 i'm sure you're talking about clowns. i believe you are talking about clowns.
0.0 i'm gonna do everything for you, okay? i'll do anything for you, innit?
0.0 it's a prisoner, kirby copper. prisoner gf0000 kirby cropper.
37.68 i was afraid that answer would be. i was afraid that would be your answer.
0.0 you've known him more than all of us. you've known him longer than any of us.
0.0 "the fat fuckers are shitting." uploading "fatsos fucking"
0.0 well, that's kind of nice, careful... that's it, gently, careful...
100.0 capone's men are taking over the ship. capone's men are taking over the ship.
0.0 next time i'll take care of it. i'll sort it out for you next time.
0.0 i can't lose my permission between this crowd! i can't cut loose in this crowd!
61.05 my father always said you were a good man. my dad always said you were a good guy.
0.0 whatever we have, come on. scramble everything we've got, now.
0.0 billy went down for something. she went down with billy to get something to eat.
0.0 i didn't think i had anything to do with that. it wasn't really part of the plan.
41.11 he doesn't know the situation and i won't tell him. he has no idea and i won't tell him.
0.0 but that little man, gionfionfrido is out. but here comes this little gionfriddo guy.
0.0 why don't you take us some room after breakfast? how about i take us for a drive after breakfast?
0.0 salute 0, 0, put it on the park. park in short stay one, row a, bay one.
0.0 okay, i'm here for you. okay, here, let me get that for you.
25.97 you send him a message if you send him a message. send him a message and you can eat a slice.
0.0 i didn't think i'd drink that much. i didn't think i drank that much.
0.0 just as long as you can, okay? just send as many people as you can, all right?
47.8 and you came here to talk about my relationship? and you came in here to talk about my computer date?
0.0 according to the reports, it was natural... the report said that it was an unavoidable...
0.0 who's "noth"? who's "n. bahn-ahden?"
0.0 you're forced me to take him for real. you're practically daring me to take it.
0.0 i've been thinking about a true change for the win. i was kind of looking forward to winning for a change.
0.0 but he's taking too much water. but it takes time to sieve so much water.
0.0 the balls have to be punished in the air... the cannons are arranged in a fan, which -
0.0 we're mithra's sons. we are known as the sons of mithras.
0.0 we're gonna try to fix her wrong. we're gonna have to prove her wrong.
0.0 zilion was a good one. it better have a zillion electrodes!
32.47 i'm sorry, i guess i just got the wrong time. sorry, i think i got the wrong time.
0.0 john halstall needs cowboys. john tunstall happened to need cowboys.
0.0 lila, do you have 00 silver cash? lila, do you even have 00 silver coins?
0.0 i'm worried about my wife this year. i'm worrying about my bonus this year.
0.0 i see a new trap... everywhere i look there's a new trap...
0.0 they have magic, magic show, you're the one. i've got them and my magic and you.
58.74 there are more effective ways to know each other. there are more effective ways to get acquainted.
0.0 i'd like to give you some of your father. some fatherly advice you can take back with you.
0.0 your other life, jake, jake. this other life, jake, it hurts.
0.0 i'm not sure what i feel about it. i'm not sure how i feel about this.
0.0 i want these pirates from the price. i want these pork chops at those prices.
0.0 how about a postman? how about a personally autographed poster?
0.0 that's what i wrote for the special. here's one i wrote for a special occasion.
0.0 that's the corner of allanpez. ever since the southwest corner of alexanderplatz.
0.0 we haven't seen each other yet. we've never even seen each other naked.
37.68 what else are you hiding from me? what else are you keeping from me, vince?
0.0 it's less than one of those who's going to die. far fewer than would have died in the bombings.
0.0 i'll take 0 bucks from my tongue and bags. two and i get the candy in your bag.
0.0 in this month, maybe twice. it might happen once, maybe twice a month.
0.0 the thieves are going to walk out of society. a common thief will be branded and cast out.
27.78 he's been a happy person since he was beaten himself. since his recovery, he's been a happy person.
38.26 i never hurt a woman my whole life. i've never hurt a woman in my life.
0.0 forget what we did two years ago. forget about the conversation we had two years ago.
60.04 what happens to the cells after the energy? what happens to the cells after you zap them?
0.0 you need your own weapons, sir. you need weapons of your own, your magnificence.
0.0 his two world washed down the walls. the walls dividing his two worlds have broken down.
100.0 that's what i want to talk to you about. that's what i want to talk to you about.
70.14 everyone, this is riley and my daughter. everyone, this is riley and my daughter emma.
0.0 he always had to make a hard time. and that was the need to always find the next frontier.
0.0 "i'm gonna love you." "l'll love you even in the afterlife."
0.0 i'm gonna do all the work, you can listen. you can rest and i'll do all the work.
0.0 well, it's a good code and a wonderful world. a very well-defined and lovely dream world.
0.0 "lola, right, and left again." "a left, a right, and one more left".
0.0 they're all squeezed after the simple operation. they often go into delayed shock even after minor surgery.
0.0 what do you mean, miss tramota? what is it that you want, mrs. tremont?
0.0 last year, coach kagoyan ran away with her. last year, she ran off with coach kajoyan.
0.0 i was desperate, i wasn't fat. i felt desired, i didn't feel fat.
0.0 his orders are known to drown the drown. those who follow him are known by mark of the bull.
0.0 the mayor's ship is less than batman. less than when you sank the mayor's boat.
0.0 this wedding, details, stuff, cost... this wedding, the details, the excess, the cost-
0.0 cindy and i wanted to have kids. cindy and i dreamed of having children together.
30.9 i'll say i'll be better next time. and i totally promise to be better next time.
0.0 your sister, your sister, your sister! abrecan, abrecan, abrecan!
0.0 lila, nobody thinks bad about you... lila, no one would think any less of you...
0.0 there's a bomb in 00 minutes. vans loaded with bombs leaving in 00 minutes.
0.0 it's a good thing we don't have to do. good job our guest's not in a hurry.
0.0 if you want him, i have a needle. i have a pin that goes with that if you want.
0.0 you know what i'm doing. um, you know the parole deal that i made?
0.0 you did this to sabotage me. you did this on purpose, to sabotage me.
66.87 i'm not fat, i'm locked. i'm not fat, i'm overweight.
0.0 he didn't even read the book, he finished it. he didn't read books, he ran laps.
0.0 you mean your ex-boyfriend? you mean your ex-girlfriend's case.
100.0 sorry, you're not serious, are you? sorry, you're not serious, are you?
0.0 we all go one day, don't we? we all gotta go sometime, huh?
0.0 this place looks like smithson's. this place is going directly as is to the smithsonian.
0.0 i need to talk to you even now. i shouldn't even be talking to you now.
0.0 we got a signal from madox. we've got the madox's activation signal.
0.0 if we do this, we'll face the consequences. ifwe go through with this, we face the consequences.
46.09 i can't even see my job. i can't even see my dick when i pee.
100.0 i'm not gonna hurt you, okay? i'm not gonna hurt you, okay?
0.0 your team's a good six-year-old interview. the team's success will depend on good water visibility.
0.0 i have something to do with you. i have something which, by rights, should be yours.
0.0 i just hope you're looking at us. we have to assume he's looking directly at us.
75.98 ladies and gentlemen, we have bingom. ladies and gentlemen, we have bingo.
0.0 what's good for you to celebrate your birthday? what better day to celebrate all that than on your birthday?
0.0 maybe melanie got him scared. i think maybe melanie just scared him off.
0.0 they may not leave you, because there's no family. they might not let you cos you ain't family.
34.57 but unfortunately, this machine is the first century. unfortunately, this machine is pre-millennial.
0.0 they don't work without you. the pills don't work without you next to me.
0.0 it's the best chinese food i've ever had. it's the best damn chinese food i ever had.
0.0 one place in the country is on the road in two places. on a two-lane highway in a flat, rural area.
54.11 yeah, i think you've already got the jail. yeah, i think you've already taken the pill.
0.0 it's overnight and it's yours. we're done for the night, and so are you.
0.0 i'll tell you what you're saying in there. i'll tell your whore you said goodbye.
29.8 if we get caught, we're in big trouble! now, if we get caught, we are in serious trouble!
0.0 that's what my team would have come for me. that was knowing that my team was coming for me.
0.0 that's what you're talking about. when you put it that way, it worries me.
0.0 i've gotten away from the peanut butter. i used to separate all the nuts and bolts.
0.0 i'm gonna sit down, read a magazine. i'll sit, i'll read a magazine.
0.0 do you have a chance to be in that town? any chance you're gonna be in that village?
0.0 "you can't change the competition. "you cannot trade with any of the other contestants.
0.0 the crocodiles and i have a long face. the indian crocodiles have long, pointed faces.
0.0 wonders didn't get caught in the west. wyatt was bit by the incurable western disease.
0.0 maybe you've just started to hear the name. well, perhaps it's time you started listening.
50.0 you can't sit here during the test, sir. you can't sit there during the test, sir.
0.0 but i want you to go with spartacus. yet i would have you take with spartacus.
0.0 we're gonna use you to watch the scene. we'll use you to monitor it from the inside.
0.0 the gunman told me to open my opening. he told me not to open the weapons compartment.
0.0 john, don't you think that's interesting? john, you don't find those guys attractive?
0.0 when i ran out of qasimas, we fell. qasim escapes, we're disgraced.
0.0 i can say they didn't look good. i can tell you, they don't look okay.
0.0 anyway, i'll get some sleep. anyway, i'm gonna go take a nap.
0.0 wonders was perfect for this job. and wyatt earp is the perfect man for the job.
0.0 and now you're less, and you want to fix it. and now you're horny and wanna fuck.
0.0 you'd better let me go. be in your best interest to let me get on my way.
0.0 and you, fuck your fucking kids. and you, take care ofyour fucking kids.
0.0 yeah, it's hard to say that. well, it's always a difficult call for a doctor.
61.48 i don't want to love anyone, understand? i don't want to love anybody, okay?
0.0 how do we know the bad guys aren't here? how do you know the bad guy's not right here?
50.27 besides, what if you were the man i should fight? besides, what if you were the guy i had to fight?
0.0 yeah, i never understood what you said. yeah, i don't understand what you just said.
0.0 they're watching ruth's grave. they've put surveillance on ruth's grave.
0.0 jessus wasn't with me for 00 months. jesus hadn't fucked me in 00 months.
28.47 i thought you were gonna do the cake! that i actually thought you were gonna make this cake.
75.06 one for you, one for me and everybody happy. one for you, one for me and everyone's happy.
0.0 how about 00 pounds? why don't you just help me lose 00 kilos?
0.0 ladies, ladies, here we go. ladies, ladies, the show is about to begin.
0.0 there's a poster cards here for the day. there's a different set of cards for each chore.
0.0 i don't know if you don't say it again. i didn't know if we had to do it again.
0.0 honey, i'm not the right woman for you. honey, i-i'm not the answer for you.
0.0 then at least i knew he was safe. then at least i'd know she'd be safe.
0.0 i'm beginning to get billy's blood sample. i managed to lift a sample of billy's blood.
55.55 at least i'm not the first one on the list. at least i'm not the first negative on your list.
0.0 we're still supposed to escape while we're still alive. it was time for us to get out while we still could.
0.0 i wish a prostitute must have stolen his house. some crackhead must have took it out of the house.
0.0 i can't find emma's papers. i just can't find emma's paperwork.
0.0 is there anything else you're afraid of? so, tell me... ..is there nothing else you fear?
0.0 even if there was no world, there was everything. even as the world turned to dust, mara had everything.
43.74 kidnapper may have been set up by a service. the escape may have been set up by someone in the service.
61.05 you know, i wasn't the only man in there. you know, i wasn't the only one there.
0.0 it's the only way to keep his genetic miracle. my only means of carrying on her genetic legacy is cloning.
0.0 so your life can't wait. i mean, your life sure can't seem to wait.
45.62 but i'm a warrior and it's our honor. but i'm a warrior and honour is at stake.
0.0 he'd be wearing a t0 shirt. he might as well be wearing an mi0 t-shirt.
0.0 take him to a hospital, or he'll be back to bed! get her to a hospital now, or the deal's off!
0.0 this is christina, our best waiter. that's christina, one of our best waitresses.
0.0 he stole the batteries and put us in danger. he stole those batteries and endangered us all.
0.0 he would've had hippo before he got to the bank. he'd have developed hypothermia before reaching the bank.
58.77 i don't even know if you love me a little bit. i don't even know ifyou love me a little bit.
0.0 then use your body and use it. just use your body shaper after and you're all set.
0.0 i was in the same bed in afghanistan with some of them. i used to bunk with some of these guys in afghanistan.
40.87 didn't you see what they did to me? didn't you see what they were going to do to me?
0.0 go, e, report this to dr. chad. go, uh, go page dr. chad right away.
0.0 you shouldn't be impressed with such a stress. you can't expose yourself to that kind of stress.
0.0 but you give your own birthday party to your husband. but on your birthday, you throw huge parties for yourself.
0.0 and i guess i don't want him running away. and i suppose i don't want her extinguished.
26.78 women are always around to protect women. menfolk not always around to protect the womenfolk, you know?
0.0 that's why we've been able to do what they do in the first place. granted to our ancestor for his actions during the first crusade.
0.0 i want a salad with the beans. i'll have a salad with bean sprouts.
0.0 i'm taking it under the hands of my blood sugar. i just keep it handy in case my blood sugar drops.
0.0 we stole danrio, okay? dan, we lost a brick of pure heroin, all right?
0.0 go get me a lemonade. fetch me a lemonade with a paper straw.
35.64 you know where the drugs are, right? you know where the chemist is, don't ya?
0.0 maybe i'll get my camera, and i'll have a nice picture. i'll grab a camera and get some cool footage.
26.3 do you know how to use a honeymoon? do any of you guys know how to use an axe?
0.0 if you do anything without explanation, we all die. do that here without any explanation and we're all dead.
0.0 he's made more of a life than he wanted. he's created a personal experience more to his liking.
0.0 was she wearing a ring on a wedding night? he was wearing a wedding ring on the night of his op?
0.0 i still can't forget you're missing the damn thing. i still tear up at the sight of burnt sienna.
0.0 why don't the guards give him that night? why are the officers of the night bothering that man?
0.0 it's been so bad, it's kicked out. he got so upset, he kicked the dirt.
0.0 i have no baseball gloves. i don't have a catcher's mitt.
0.0 tonight, we're going to attack their power. tonight, we struck back at the heart of their power.
0.0 and then they come back to the wind, they're gonna make it quick. then they turn and descend downwind, picking up speed.
0.0 i feel like i owe something. to give to a guy who's about to take on the world.
0.0 he used the best thing he knows to get through. to get by, billy turns to the one thing he can do best.
0.0 maybe i'll do some joggles on the bike. maybe i can do some jogging on the bike path.
0.0 you like that, don't you, mario? you'd like that, wouldn't you, mario?
0.0 thank you, vishka. be thankful you didn't kill him, vishka.
0.0 let's see if your feelings are connected. let's see if the way you feel is associated with your weight.
100.0 it's not my fault you're fat, asshole! it's not my fault you're fat, asshole!
29.85 i told them i'd quit after i did that. i told them i'd do this, then i'm out.
0.0 it was taken from one of the wings of the wound. it's modeled after the articulated wings of a bat.
0.0 i understand when i see my son. hey, i know my boy's work when i see it.
30.93 i can't get him when i'm in the room. i can't get him if there are other people in the room.
0.0 it's a device to slow down one. it's a device for slowing one's rate of descent.
0.0 here's the "the new nurse." she's here for the born-again virgins convention.
0.0 and if we can make it, he'll take us straight. and if we see it through, it'll lead us to him.
0.0 i don't think we should tell mom. i don't even think it's worth telling mom about.
0.0 the balls can be sealed around the car. cannons can be mounted around the perimeter of the cart.
0.0 well, you're just a half-year-old teacher. well, you've only been doing this half a semester.
0.0 we were going to fight if he went to the area. we would've died fighting instead of going to the reservation.
80.91 look, mom, that's why you're the best. see, mom, that's why you're the best.
