sizi bundan kurtarabiliriz .	başka bir ülkeye götürürüz .	we may be able to get you out .	take you to another country .	[]
başka bir ülkeye götürürüz .	yeni kimliklerle .	take you to another country .	new identities .	[]
yeni kimliklerle .	sonra n ' olacak ?	new identities .	then what ?	[]
sonra n ' olacak ?	sonra maalesef kendi başınıza olacaksınız .	then what ?	then i 'm afraid you 're on your own .	[]
sonra maalesef kendi başınıza olacaksınız .	ne kadar sürecek peki ?	then i 'm afraid you 're on your own .	how long would this be for ?	[]
ne kadar sürecek peki ?	sonsuza dek sürebilir .	how long would this be for ?	maybe for ever .	[]
elimizdeki tek seçenek bu .	yo , yo , yo , bu .	it 's the only offer on the table .	no , no , no , that 's .	[]
yo , yo , yo , bu .	bu bir seçenek değil .	no , no , no , that 's .	that 's not an option .	[]
ben eve gidiyorum ve .	eğer giderseniz , ailelerinizi de tehlikeye atarsınız .	i 'm going home and .	if you go back , you 'll be putting your families at risk as well .	[]
eğer giderseniz , ailelerinizi de tehlikeye atarsınız .	burası kesin .	if you go back , you 'll be putting your families at risk as well .	that is a guarantee .	[]
burası kesin .	tamam , lojistik olarak olur mu bir bakayım .	that is a guarantee .	ok , let me just see if this is even logistically possible .	[]
ayağa kalkın .	kalkın .	stand up .	get up .	[]
yapabiliriz .	karışık şifreli bir telefon ağımız var .	we can do it .	we have a scrambled phone link .	[]
karışık şifreli bir telefon ağımız var .	her biriniz evden bir kişiyi arayabilirsiniz ancak hiçbir koşul altında , nerede olduğunuzu ve neler olduğunu söylemeyeceksiniz .	we have a scrambled phone link .	you can each of you make one phone call home but you must not , under any circumstances , tell them where you are and what is happening .	[]
amy .	evet , biliyorum , aramadığım için özür dilerim .	amy .	yeah , i know , i 'm sorry that i haven 't rung .	[]
bir saniye beni dinle , hayatım .	nina .	listen to me for a second , love .	nina .	[]
nina .	dur , bırak ben konuşayım , sevgilim , tamam mı ?	nina .	just stop , just let me talk , darling , ok ?	[]
dur , bırak ben konuşayım , sevgilim , tamam mı ?	peki .	just stop , just let me talk , darling , ok ?	right .	[]
peki .	bunu söylemek hiç de kolay değil , tamam , o yüzden de direk söyleyeceğim .	right .	there 's no easy way of saying this , ok , so i 'm just going to say it straight out .	['it']
bunu söylemek hiç de kolay değil , tamam , o yüzden de direk söyleyeceğim .	geri gelmeyeceğim .	there 's no easy way of saying this , ok , so i 'm just going to say it straight out .	i 'm not coming back .	[]
geri gelmeyeceğim .	dur , dur , dur	i 'm not coming back .	wait , wait , wait -	[]
dur , dur , dur	kimi arayacağımı bilmiyorum .	wait , wait , wait -	i don 't know who to phone .	
kimi arayacağımı bilmiyorum .	tamam , buldum , çocuklarımla konuşacağım , ama hangisiyle karar veremiyorum .	i don 't know who to phone .	well , i do , i want to speak to my kids , but i don 't know which one to choose .	[]
tamam , buldum , çocuklarımla konuşacağım , ama hangisiyle karar veremiyorum .	eğer bir kişiyi arayabileceksem hangisini arayayım ?	well , i do , i want to speak to my kids , but i don 't know which one to choose .	if i 've only got one call , which one do i call ?	[]
eğer bir kişiyi arayabileceksem hangisini arayayım ?	bana seçtiremezsiniz .	if i 've only got one call , which one do i call ?	you can 't make me choose .	[]
rachel , kızlar seninle mi ?	neredeler ?	rachel , are the girls with you ?	where are they ?	[]
neredeler ?	lanet olsun .	where are they ?	shit .	[]
lanet olsun .	kızlara de ki onları çok seviyorum .	shit .	i want you to tell the girls that i love them both very much .	[]
kızlara de ki onları çok seviyorum .	ne kadarlığına bilemiyorum .	i want you to tell the girls that i love them both very much .	i don 't know how long .	[]
ne kadarlığına bilemiyorum .	biliyorum , özür dilerim .	i don 't know how long .	i know , i 'm sorry .	[]
biliyorum , özür dilerim .	lütfen , lütfen .	i know , i 'm sorry .	just please , please .	[]
oh , amy .	lütfen kızlara buna onların sebep olduğunu söyleme .	oh , amy .	please , just tell the kids , ok , that it 's not because of them ,	['them']
lütfen kızlara buna onların sebep olduğunu söyleme .	affet beni nina .	please , just tell the kids , ok , that it 's not because of them ,	i 'm sorry nina .	
affet beni nina .	çok üzgünüm .	i 'm sorry nina .	i 'm really sorry .	[]
çok üzgünüm .	baba , benim .	i 'm really sorry .	dad , it 's me .	[]
baba , benim .	evet , biliyorum , ben de çabuk dönerim sanmıştım .	dad , it 's me .	yeah , no , i know , i thought i 'd be back by now as well .	[]
ne ?	uydu antenine ne oldu ?	what ?	well , what happened to your satellite dish ?	[]
uydu antenine ne oldu ?	rachel seni duyamıyorum , bir daha söyle .	well , what happened to your satellite dish ?	i can 't hear you rachel , say that again .	[]
rachel seni duyamıyorum , bir daha söyle .	kendine iyi bak ?	i can 't hear you rachel , say that again .	take care ?	[]
kendine iyi bak ?	hmm .	take care ?	er .	[]
hmm .	evet , tamam .	er .	yeah , ok .	[]
bakacağım .	sen de .	i will .	you too .	[]
sen de .	aldığın dükkana git , tamam , ve birinden yardım iste , sana yardım ederler .	you too .	go back to the shop where you bought it from , right , and ask someone there to help you , they 'll help you .	[]
aldığın dükkana git , tamam , ve birinden yardım iste , sana yardım ederler .	çünkü ne zaman döneceğimi bilmiyorum , baba .	go back to the shop where you bought it from , right , and ask someone there to help you , they 'll help you .	well , it 's just because i don 't know when i 'm going to be back , dad .	[]
çünkü ne zaman döneceğimi bilmiyorum , baba .	siktir .	well , it 's just because i don 't know when i 'm going to be back , dad .	fuck .	[]
siktir .	yo , yo , haklısın , üzgünüm , küfretmemeliyim biliyorum .	fuck .	no , no , you 're right , i 'm sorry , i know i shouldn 't swear .	[]
yo , yo , haklısın , üzgünüm , küfretmemeliyim biliyorum .	baba , beni dinle , tamam mı ?	no , no , you 're right , i 'm sorry , i know i shouldn 't swear .	dad , listen to me , ok ?	[]
baba , beni dinle , tamam mı ?	sen hep harikaydın , baba .	dad , listen to me , ok ?	you 've been brilliant , dad .	[]
sen hep harikaydın , baba .	evet , sadece kendine iyi bak .	you 've been brilliant , dad .	yeah , just take care .	[]
evet , sadece kendine iyi bak .	evet .	yeah , just take care .	yeah .	[]
evet .	seni seviyorum , baba .	yeah .	i love you , dad .	[]
hepiniz benim suçum olduğunu düşünüyorsunuz , değil mi ?	kdv adamını aradığım için suçlu olduğumu düşünüyorsunuz .	i know you all think it 's my fault , don 't you ?	you think it 's my fault because i phoned the vat man .	[]
kdv adamını aradığım için suçlu olduğumu düşünüyorsunuz .	kimse suçlu değil , rick .	you think it 's my fault because i phoned the vat man .	it 's nobody 's fault , rick .	[]
kimse suçlu değil , rick .	sadece .	it 's nobody 's fault , rick .	it 's just .	[]
sadece .	bilmiyorum , evren bize komplo kurmuş gibi .	it 's just .	i don 't know , the universe conspiring against us or something .	[]
bilmiyorum , evren bize komplo kurmuş gibi .	ve bu da alvo ' nun villasına adım attığımızdan beri böyle .	i don 't know , the universe conspiring against us or something .	and has been since we set foot in alvo 's villa .	[]
ve bu da alvo ' nun villasına adım attığımızdan beri böyle .	bir sinek hayatımı kurtardı .	and has been since we set foot in alvo 's villa .	a fly saved my life .	[]
bir sinek hayatımı kurtardı .	ne ?	a fly saved my life .	what ?	[]
ne ?	çöldeyken .	what ?	out in the desert .	[]
çöldeyken .	eğer o sinek olmasaydı , kafamı uçurmuşlardı .	out in the desert .	if it hadn 't been for that fly , i 'd have had my head blown off .	[]
eğer o sinek olmasaydı , kafamı uçurmuşlardı .	i̇lginç olan ise , daha önce karşılaşmıştık .	if it hadn 't been for that fly , i 'd have had my head blown off .	and the weird thing was , we 'd met before .	[]
i̇lginç olan ise , daha önce karşılaşmıştık .	aramızda bir bağ vardı .	and the weird thing was , we 'd met before .	we 'd ... .. bonded .	[]
ne kadar uzağa gidiyoruz ?	nereye gittiğimizi bilen var mı ?	how far are we going ?	any idea where we 're going yet ?	[]
nereye gittiğimizi bilen var mı ?	bu bilmiyorum mu , yoksa söylemeyeceğim mi demek ?	any idea where we 're going yet ?	is that a don 't know , or won 't say ?	[]
bax ?	yeni adın ne olacak ?	bax ?	what you going to call yourself ?	[]
yeni adın ne olacak ?	nasıl yani ?	what you going to call yourself ?	what do you mean ?	[]
kendi isimlerimizi kullanamayız , değil mi ?	oh .	we can 't use our own names right ?	oh .	[]
oh .	hey .	oh .	hey .	[]
hey .	ben floyd olacağım .	hey .	i 'm gonna be floyd .	[]
ben floyd olacağım .	adım bu olacak .	i 'm gonna be floyd .	that 's what i 'm gonna call myself .	[]
adım bu olacak .	floyd .	that 's what i 'm gonna call myself .	floyd .	[]
floyd .	floyd carter .	floyd .	floyd carter .	[]
floyd carter .	adın bu olamaz .	floyd carter .	you can 't call yourself that .	[]
adın bu olamaz .	neden ?	you can 't call yourself that .	why ?	[]
neden ?	çünkü o bir zenci ismi .	why ?	it 's a black name .	[]
çünkü o bir zenci ismi .	öyle mi ?	it 's a black name .	is it ?	[]
olamaz .	sıradan olmalı .	you can 't .	needs to be something ordinary .	[]
sıradan olmalı .	tony .	needs to be something ordinary .	tony .	[]
smith .	neden ben tony smith olamıyorum ?	smith .	why can 't i be tony smith ?	[]
neden ben tony smith olamıyorum ?	sen de ne istersen onu bul , dostum .	why can 't i be tony smith ?	you call yourself whatever you like , mate .	[]
sen de ne istersen onu bul , dostum .	i̇stersen sör tony smith bile olur .	you call yourself whatever you like , mate .	sir tony smith if you want , mate .	[]
i̇stersen sör tony smith bile olur .	i̇simlerimizin anlamları olmalı .	sir tony smith if you want , mate .	we should call ourselves names that mean something .	[]
i̇simlerimizin anlamları olmalı .	biliyorum , yerel amerikalıların yaptığı gibi .	we should call ourselves names that mean something .	you know , like the native americans do .	[]
biliyorum , yerel amerikalıların yaptığı gibi .	"benimki "" korkup kaçmış "" olurdu ."	you know , like the native americans do .	i 'll be running scared .	[]
"benimki de ... "" bay kurtlarla dans "" ."	hayır , diyorum ki .	mr dances with wolves .	no , i mean something .	[]
hayır , diyorum ki .	i̇çinde umut olan bir şey gibi .	no , i mean something .	something with hope in it .	['it']
yani , şöyle .	eğer bir kız olsaydım , kendime hope derdim .	you know , like .	if i was a girl , i 'd call myself ... .. well , hope .	[]
yeni ev .	aaron ... hayır , adam .	new house .	aaron ... no , adam .	[]
aaron ... hayır , adam .	adam newhouse .	aaron ... no , adam .	adam newhouse .	[]
adam newhouse .	james .	adam newhouse .	james .	[]
james .	kirk .	james .	kirk .	[]
jamie .	jamie kirk , o zaman .	jamie ... .	jamie kirk , then .	[]
jamie kirk , o zaman .	blake .	jamie kirk , then .	blake .	[]
blake .	lin .	blake .	lin .	[]
lin .	blake .	lin .	blake .	[]
blake .	hee .	blake .	hee .	[]
hee .	ha .	hee .	ha .	[]
ha .	hatch .	ha .	hatch .	[]
hatch .	blake hatch .	hatch .	blake hatch .	[]
hatch .	yeni lanet hayatlarınıza hoşgeldiniz .	hatch .	welcome to your new fucking lives .	[]
neredeyiz ?	güney afrika .	where are we ?	south africa .	[]
dünyanın diğer ucundayız .	burada i̇ngilizce konuşuyorlar mı ?	we 're on the other side of the world .	do they speak english here ?	[]
hmm ... sanırım .	nasıl peki ?	i think so .	what 's it like ?	[]
nasıl peki ?	bilmem .	what 's it like ?	i don 't know .	[]
bilmem .	böylece her şey düzelecek , değil mi ?	i don 't know .	this will all sort out , won 't it ?	['it']
hı ?	bir hafta sonra , londra ' da bir pubda olacağız , bunlara güleceğiz .	eh ?	a week from now , we 'll be in a pub in london , we 'll be laughing about this .	[]
bir hafta sonra , londra ' da bir pubda olacağız , bunlara güleceğiz .	i̇lk bir kaç hafta için bir miktar para .	a week from now , we 'll be in a pub in london , we 'll be laughing about this .	some rand to get you through the first few weeks .	[]
i̇lk bir kaç hafta için bir miktar para .	burada da dolduracağınız ehliyet formları ve diğer kimlik kağıtları .	some rand to get you through the first few weeks .	a driving licence form and some other id stuff you 'll need to fill in .	[]
sizinle nasıl iletişime geçeceğiz ?	geçmeyeceksiniz .	how do we get in touch with you ?	you don 't .	[]
geçmeyeceksiniz .	peki , tamam .	you don 't .	right , ok .	[]
olmayacaksınız .	çok tehlikeli .	you won 't be able to .	it 's too dangerous .	[]
çok tehlikeli .	dur bir dakika .	it 's too dangerous .	hang on a minute .	[]
dur bir dakika .	ya eve gitmek , ... kimliğimizi açıklamak güvenli olursa ?	hang on a minute .	what happens if it 's safe for us , if it becomes safe for us to go home , to break cover ?	[]
ya eve gitmek , ... kimliğimizi açıklamak güvenli olursa ?	bunu nasıl bileceğiz ?	what happens if it 's safe for us , if it becomes safe for us to go home , to break cover ?	how will we know that ?	[]
bunu nasıl bileceğiz ?	siz şu anda yoksunuz .	how will we know that ?	as far as anyone else knows now , you don 't exist .	[]
siz şu anda yoksunuz .	hayatta kalmanız için en iyi şansınız bu .	as far as anyone else knows now , you don 't exist .	that 's your best chance of surviving .	[]
hayatta kalmanız için en iyi şansınız bu .	hayatta kalmak istiyorsanız , görünmez olun .	that 's your best chance of surviving .	if you want to stay alive , stay invisible .	[]
gerçek ortaya çıkacak , değil mi ?	sonunda .	the truth will come out though , won 't it ?	in the end .	[]
sonunda .	tamam , hadi gidelim .	in the end .	ok , let 's go .	[]
hadi , arkadaşlar .	burası güvenli bir bölge değil .	come on , people .	this isn 't a secure area .	[]
kendinize dikkat edin .	woody .	take care of yourselves .	woody .	[]
her zaman da öyle olacaksınız .	quinn , quinn , hadi .	and you always will .	quinn , quinn , come on .	[]
quinn , quinn , hadi .	çocuklar , hadi ama , birlikte kalmalıyız , değil mi ?	quinn , quinn , come on .	guys , come on , we should stay together , yeah ?	[]
çocuklar , hadi ama , birlikte kalmalıyız , değil mi ?	şimdi bir takımız .	guys , come on , we should stay together , yeah ?	we 're a team now .	[]
şimdi bir takımız .	biz bir takımız , kardeşlik grubu gibi bir şeyiz .	we 're a team now .	we 're a team , we 're like a band of brothers .	[]
biz bir takımız , kardeşlik grubu gibi bir şeyiz .	rick , rick ... tamam , iyi olacaksın .	we 're a team , we 're like a band of brothers .	rick , rick ... all right , you 'll be ok .	[]
rick , rick ... tamam , iyi olacaksın .	i̇yi olacaksınız .	rick , rick ... all right , you 'll be ok .	you 'll be ok .	[]
pekala , çocuklar .	neşelenin .	right , boys .	chin up .	[]
neşelenin .	en azından hala ayaktayız , hı ?	chin up .	at least we 're still standing , eh ?	[]
en azından hala ayaktayız , hı ?	i̇yi olacaksın , bax .	at least we 're still standing , eh ?	you 'll be all right , bax .	[]
i̇yi olacaksın , bax .	nasıl olacak , peki ?	you 'll be all right , bax .	what makes you say that ?	[]
nasıl olacak , peki ?	sen zekisin .	what makes you say that ?	you 're smart .	[]
sen zekisin .	ben zeki falan değilim .	you 're smart .	i 'm not that fucking smart .	[]
ben zeki falan değilim .	i̇yi şanslar .	i 'm not that fucking smart .	good luck .	[]
hey .	peki ya ben ve o birlikte kalsak ?	hey .	what about if just me and him , we stick together ?	[]
bu sizin kendi iyiliğiniz için .	i̇yi olacaksın .	it 's for your own good .	you 'll be all right .	[]
i̇yi olacaksın .	bunu yapamam woody .	you 'll be all right .	i can 't do this woody .	[]
bunu yapamam woody .	evet , yapabilirsin .	i can 't do this woody .	yes , you can .	[]
evet , yapabilirsin .	hayır , yapamam !	yes , you can .	no , i can 't !	[]
hayır , yapamam !	güçlüsün , adamım .	no , i can 't !	you 're strong , mate .	[]
hayır , değilim .	değilim , woods , ben güçlü değilim .	no , i 'm not .	i 'm not , woods , i 'm not strong .	[]
hem de hiç değilim .	woods , hadi yapmayalım , hı ?	i 'm not strong at all .	woods , let 's not do it , yeah ?	[]
woods , hadi yapmayalım , hı ?	sen ve ben , ayrılmayalım , hı ?	woods , let 's not do it , yeah ?	you and me , we 'll stay together , yeah ?	[]
sen ve ben , ayrılmayalım , hı ?	woods .	you and me , we 'll stay together , yeah ?	woods .	[]
woods .	woody .	woods .	woody .	[]
woody .	woody , ben de seninle geleyim , hı ?	woody .	woody , let me go with you , yeah ?	[]
woody , ben de seninle geleyim , hı ?	lütfen , woody .	woody , let me go with you , yeah ?	please , woody .	[]
lütfen , woody .	woody , ben de seninle geleyim , lütfen .	please , woody .	woody , let me come with you , please .	[]
woody .	woody , yalnız kalmak istemiyorum !	woody .	woody , i don 't want to be on my own !	[]
woody , yalnız kalmak istemiyorum !	woody , lütfen .	woody , i don 't want to be on my own !	woody , please .	[]
woody , lütfen .	woody !	woody , please .	woody !	[]
woody , dostum .	beni bırakma , lütfen .	woody , mate .	don 't leave me , please .	[]
beni bırakma , lütfen .	woody !	don 't leave me , please .	woody !	[]
woody !	lütfen , dostum , beni burada bırakma .	woody !	please , mate , don 't leave me here .	[]
lütfen , dostum , beni burada bırakma .	woody .	please , mate , don 't leave me here .	woody .	[]
woody .	woody .	woody .	woody .	[]
woody .	woody !	woody .	woody !	[]
woody !	woody !	woody !	woody !	[]
neden hiç gitmiyorsun ?	cape town ' dan ayrılmıyorsun bile .	why you never go away ?	you don 't even leave cape town .	[]
cape town ' dan ayrılmıyorsun bile .	eğer onu bu kadar seviyorsan , neden onunla evlenmiyorsun ?	you don 't even leave cape town .	if you love her so much , why don 't you marry her ?	[]
eğer onu bu kadar seviyorsan , neden onunla evlenmiyorsun ?	evet , neden benimle evlenip beni i̇ngiltere ' ye götürmüyorsun ?	if you love her so much , why don 't you marry her ?	yeah , why don 't you marry me and take me to england ?	[]
evet , neden benimle evlenip beni i̇ngiltere ' ye götürmüyorsun ?	senin adın newhouse değil , değil mi ?	yeah , why don 't you marry me and take me to england ?	your name isn 't newhouse is it ?	[]
senin adın newhouse değil , değil mi ?	bu ne cürret , nasıl bana şantaj yapmayı denersin !	your name isn 't newhouse is it ?	how dare you , and how dare you try and blackmail me !	[]
senden hoşlanmadığımdan değil .	sadece benim tipim değilsin .	it 's not that i don 't like you .	you 're just not my type .	[]
bunu kelimelerle anlatamam .	çiz o zaman .	it 's hard for me to say .	do you want to draw your type then ?	[]
seni aptal .	eve gidip aynaya bak .	what about my appearance ?	take a look in the mirror .	[]
gelmek ister misin ?	bugünden itibaren resmi menajerin miyim ?	wanna come over ?	am i officially your manager from today ?	[]
lütfen yune ' yi uyandır .	ben uyandıramadım .	wake up yoon .	i can 't do a thing to wake him up .	[]
eun-chae , ne olursa olsun onu kovacağım .	böylece sen de yune ' nin yanında kalırsın , tamam mı ?	eunchae , whatever happens , i 'm going to fire him .	so you stay with yoon , okay ?	[]
avustralya ' da gökyüzü güzeldir .	bizim gökyüzümüz de güzel .	the australian sky is beautiful .	our country 's sky is pretty too .	[]
burada kimseyi tanımıyorsun ki .	burada bir arkadaşım var .	stop by where ?	i have a friend who lives by here .	[]
affedersiniz .	ne var ?	excuse me ?	how may i help you ?	[]
şimdilik izleyelim onu .	i̇yi biri olabilir .	i want to keep him for now .	as you said , he might be an okay guy .	[]
annen yok .	annemiz yok !	where 's mother ?	where is a mother for us ?	[]
hayalet gibisin .	şu haline bir bak .	look at you .	looking all yellow .	[]
ne olduğumu ?	bütün gece bana bakan adamın ... sen olduğunu biliyordum .	what ?	i knew you were the one taking care of me all night .	[]
anneciğim .	zamanında annemin beyaz perdeye hükmeden bir yıldız olduğunu herkes hatırlıyor , ama aslında o bir şarkıcı olmak istemiştir .	she is my forever idol ... she is my rival whom i can never win against , she is the one who always makes me happy , and she is my mother .	everyone should remember my mom as one of the greatest movie stars , but instead of becoming an actress , she wanted to become a singer just like me .	[]
ve bunu kardeşim olduğun için demiyorum .	kang min-joo senden iyi olsa da .	i 'm not saying just because i 'm your sister .	well you might not be good as kang min joo ... but you .	[]
evet .	anneniz veya kore hakkında hiçbir hatıranız yok mu ?	yes .	you must not have memories of your mother or the country korea .	[]
bay cha !	sanırım bu kolyede bir hikaye gizli .	we 're on live right now .	this must be a remembered necklace .	[]
beni bekler misin ?	i̇çtikten sonra min-joo ' nun icabına bakacağım .	want to wait for me ?	i 'll take a shot , come back , and do something about minjoo	[]
yüzünü yaralamadığın bir gün bile geçirmiyorsun .	yaralarının iyileşmesine bile fırsat vermiyorsun .	there 's not a day when a grown up girl 's face isn 't ruined .	it 's scary to see a scab fall off !	[]
sen ve yoon suh-kyong ikizsiniz .	i̇kiz mi ?	you two were twins .	tw-ins ?	[]
ben size yarı fiyatına veriyorum .	annenin nesi var ?	i 'll give them to you half price .	why is your mom sleeping that way ?	[]
annenin nesi var ?	kimbap yapmak için tüm gece ayaktaydı .	why is your mom sleeping that way ?	it 's because she wraps rice at night .	['she']
neden çok sessiz olduğunuz anlaşıldı .	o mor gözü neye borçlusun ?	i thought it was settled for a while .	how did your eye become a black eye ?	[]
bir , iki .	oğlumla birlikte bir fincan kahve içtiğim sabahları sevgiyle anıyorum .	don 't get nervous ... okay , 1 , 2 .	just like this , drinking coffee with my son is my joy and life .	[]
yeniden başlayalım .	bu rujun rengi bana uymuyor .	ah , let 's record again .	i seriously think this lipstick doesn 't fit me well .	[]
büyüklere bunu yapmamalısın .	o da fakir bir kadın .	you 're not supposed to act like that to an adult .	that lady is also a sad lady .	[]
gel buraya , yemek yiyelim .	bu , dün bahsettiğim adam .	let 's each samkyupsal .	this is the guy i met .	[]
aynı annenin gözleri .	kocaman olmuşsun .	your eyes take after your mom 's eyes , a lot .	quite similar .	[]
atalarımız çok akıllıymış .	nasıl böyle mükemmel deyimler uydurabilmişler ?	... very smart .	how 'd she get like you .	[]
gidelim efendim .	gecikiyoruz .	let 's leave , ma 'am .	to get to the studio , we 're already late .	[]
aynen .	eğer yune ' nin annesi öğrenirse hepimizi kapı dışarı eder .	like i said .	if yoon 's mom finds out , we 'll all get kicked out of this house !	[]
tuvalete girmeme izin verin .	burası umumi tuvalet değil .	let me use the restroom .	this isn 't a public restroom .	[]
bu mektubu ise sana açıklamak için yazdı .	eğer bu mektup benim olsaydı , annem bunları bana yazmış olsaydı derek ve sürüsüne olan bütün acıma duygum yok olur ve yerini karşılık vermek alırdı .	she wrote this note to explain it to you .	if this were my mother , if these words were written for me , any pity i 'd have for derek and his pack would be burned out by a white-hot desire for retribution .	['his']
lydia !	biri bana ceket verecek mi ?	lydia !	well ... is anyone going to get me a coat ?	[]
bu gece dolunay var .	lydia ' da buna dahil olmak üzere sanırım ... beyninizin ön lobu tam doğru kararları henüz veremiyor .	it 's a full moon .	i think it 's the frontal lobe of your brain that can 't quite get with it to make the right decision , and there 's no exception with lydia .	[]
... fakat daha fazlası jackson ' ı unutmasına yardımcı olabilirdi .	o ' da bu çocukla ilişkisine başlıyor ve onunda hayalinin bir ürünü olmadığını öğrenmek için ona bir kaç test yapıyor .	but even more so , it 's a good distraction from jackson .	she starts developing this little mini-relationship with this guy and having a few encounters with him , only to find out that that is also a figment of her imagination .	['him']
bir sorun mu var ?	bir yerden sonra , artık onun peter hale ' ın gençliği ve hayalinin bir ürünü olduğu ortaya çıkıyor .	is something wrong ?	she knew at that point , after she 'd had several encounters with this guy , it turned out to be young peter hale that was just a figment of her imagination .	['it']
çok kafa karıştırıcı olmalı .	peter onun ısırığa karşı bağışıklığı olduğunu bildiği için bir tek lydia ' nın onu geri getirebileceğini biliyordu .	terribly confusing .	because lydia was immune to his werewolf bite , peter knew that she was the only one that could bring him back from the dead .	[]
ben alfa ' yım .	bir alfa ' nın sürüsü karşısında gücünü göstermesi için harika bir yoldu .	i 'm the alpha .	i think it was just a great way of showing the power that an alpha can have over their pack .	[]
bitti mi ?	yüz tane kırık kemiğim var ve iyileşmesi için bir kaç saate ihtiyacım var .	are we done ?	i got about 100 bones that need a few hours to heal .	[]
sevdikleriniz ve inandıklarınız konusunda sabit fikirlisinizdir .	sanırım bunun nedeni , kanima ' nın gelmesinin tehlikelerini ve risklerinin neler olduğunu bildiği için .	you 're hardest on the ones you love and the ones you believe in .	it 's just because , i mean , he knows what 's at stake , and i think he knows the risk that comes with the kanima .	[]
kim olduğunu biliyor musun ?	... fakat ikinci sezonda ikiside birbirine karşılıklı saygı göstermeye başladı .	you know who it is .	but season two kind of grows this mutual respect in a way .	[]
o , jackson .	süründen biri olarak onu durdurmana yardım edeceğim .	jackson .	i 'm going to help you stop him as part of your pack .	[]
sonuç olarak , kanima onları bir araya getiriyor ve ortak bir düşmanları oluyor .	eğer katılmamı istiyorsan , tamam ama bir şartım var .	in the end , obviously , the kanima brings them together , and they have a common enemy .	if you want me in , fine , but we do it on one condition :	[]
boyd ve erica gittiklerinde , derek ' in kendine olan güveni sarsılmıştı .	dağ gibi birikmiş problemlerin üstüne eklenen bir problemdi .	when boyd and erica leave , it 's a hit to derek 's ego .	i think it 's just one problem piling on top of a mountain of other problems .	['it']
yardım etmek istiyorum .	sen benim yeğenim , yaşayan tek akrabamsın .	i want to help .	you 're my nephew , the only relative that i have left .	[]
sen benim yeğenim , yaşayan tek akrabamsın .	sana , hala öğretecek bir sürü şeyim var .	you 're my nephew , the only relative that i have left .	you know , there 's still a lot that i can teach you .	[]
sana , hala öğretecek bir sürü şeyim var .	sadece konuşabilir miyiz ?	you know , there 's still a lot that i can teach you .	can we just talk ?	[]
derek , kanima konusunda sıkıntı çekiyordu ve .	peter gelmesi belki de onun bundan kurtulması için çok küçük bir avantajdı .	derek 's been having trouble dealing with the kanima , and .	peter is his way into , maybe , just one slight advantage of making that happen and being able to get rid of it .	['his']
aslında , kanima çok mutsuz ve sempatik bir yaratık .	kendine bir sahip bulmak istiyor gerard ise onu kontrolü altına aldığını düşündü .	the kanima is a ... it 's actually a very sad , sympathetic creature .	it wants to find an owner , and gerard thought he had it under control .	['it', 'it']
ne konuşmak istiyorsan konuşabiliriz .	derek ve sürüsünü istiyorum .	we can talk about whatever you want .	i want derek and his pack .	[]
i̇yi misin ?	neler olduğunu bilmiyorum fakat ama her ne istiyorsa ver ona .	are you okay ?	i don 't know what 's happening , but whatever he wants , just give it to him .	[]
pek ortak noktamız yok scott .	ama , şu anda ortak bir düşmanımız var .	we don 't have much in common ,	scott , but at the moment , we have a common enemy .	
chris argent , scott ' a kanima ' ya karşı yardım etmeyi teklif ediyor .	bu scott ' a , ileride belki de onunla müttefik olabileceklerini hissettiriyor .	scott with the kanima .	it kind of reveals to scott that maybe , in the future , they can be allies .	[]
evet , ölüyorum .	bilimin kanser için henüz bir çaresi yok ama doğaüstü güçlerin var .	i am .	science doesn 't have a cure for cancer yet , but the supernatural does .	[]
ne yaptın sen ?	gerard , bir planı olduğunu , herkesi alt edeceğini en iyinin kendisi olduğunu sanıyordu .	what did you do ?	gerard thought that he had a plan , and he thought that he was going to take everybody down , he thought that he was the man .	[]
fakat görünüşe bakılırsa scott , gerard ' dan daha akıllıca davranıp ilaçlarına üvez ağacı külü koymuş .	üvez ağacı külü .	mountain ash in his medication .	mountain ash !	[]
seviyorum .	hala seni seviyorum .	i do .	i do still love you .	[]
gerard nerede ?	çok uzağa gitmiş olamaz .	where 's gerard ?	he can 't be far .	[]
sorun değil .	scott , senden ayrılmaya çalışıyorum .	it 's okay .	scott , i 'm trying to break up with you .	[]
biliyorum , ama sorun değil .	allison , scott ' ın her şeyi .	and it 's okay .	allison is scott 's everything .	[]
allison , scott ' ın her şeyi .	o , onun bütün hayatı .	allison is scott 's everything .	she is his whole life .	['she']
o , onun bütün hayatı .	o , sadece onu korumak ve mutlu olduğuna emin olmak istiyor .	she is his whole life .	he just wants to protect her and make sure that she is happy .	[]
yapmana gerek yok çünkü , tekrar birlikte olacağımızı biliyorum .	sezonun sonunda , çok yalnız hissediyor ve .	because i know we 're gonna be together .	at the end of the season , she feels isolated .	[]
gerçekten de tüm bunları bir avuç çocuğa mı bırakacaksın ?	sandığından daha yetenekliler .	are you really going to leave all of this up to a couple of kids ?	they 're more capable than you think .	['they']
sandığından daha yetenekliler .	peki onlara neyin yaklaştığını söyleyecek misin ?	they 're more capable than you think .	and are you going to tell them what 's coming ?	[]
peki onlara neyin yaklaştığını söyleyecek misin ?	ona henüz her şeyi anlatmadın değil mi ?	and are you going to tell them what 's coming ?	you haven 't told him everything yet , have you ?	[]
