ama geleceği şekillendirebilirsin .	muhtemel mağlubiyetin işaretleri , onları nasıl okuyacağını bilenler için vardır .	no , but you can shape the future .	and the signs of potential defeat are there for someone who knows how to recognize them .
çavuş blane çoğundan daha uzun sürdürdü .	onun seneye nerede olacağını düşünüyorsun ?	sergeant blane has lasted longer than most .	where do you think he 'll be next year ?
birimdeki üyelerden biri cia için oldukça faydalı olabilir .	unut bunu .	c.i.a. could use a man inside the unit .	forget it .
sanırım buna öngörü diyorlar .	bir operatör faydasını göstermeye devam ettikçe zaman zaman yanına gelir ve ona aynı fırsatı sağlarız .	i believe this is called foresight .	when an operator outlives his usefulness , we find in him , time and time again , the same signs .
bir operatör faydasını göstermeye devam ettikçe zaman zaman yanına gelir ve ona aynı fırsatı sağlarız .	i̇lkinde tehlikeyi önemsemez .	when an operator outlives his usefulness , we find in him , time and time again , the same signs .	first , he underestimates the danger .
bu konuşmanın burada kalacağını umuyorum .	aramızdaki bu buluşmanın gizli kalması senin ve jonas ' ın hayrına olur .	i believe this is called cover .	it 's in your best interest , and jonas ' , to keep this meeting between you and me .
bir bardak i̇skoç viskisi .	at bakalım iki teklik .	a bit of scotch .	roll ya for it ?
hayır , oturmasını bekle .	adam kurtarılmak istiyorsa , kendiliğinden iş birliği yapacaktır .	no , wait until he stops moving .	the man wants to be rescued , he 'll cooperate .
kayboldu .	sakin olun .	someone took my wallet , it 's gone .	take it easy .
bu barı yerle bir edeceğim !	git işine , bu baltic amber ' ın yapacağı bir şey değil .	i 'll take this bar apart !	go ahead , it 's not like it 's made of baltic amber .
hedefimizin kaçabilmesi için bu küçük oyunu sergiledin .	hayır , orada dur bakalım !	you put on this little pantomime to let our target escape .	no , back it up .
onunla çoktan bir görüşme ayarladın ?	resmi bir görüşmeden çok ayaküstü bir görüşme olacak ama davayla ilgili olarak onunla konuşacağım .	and you already have a meeting with her ?	uh , it 's more of a casual gathering than a meeting , but i will speak to her about the case .
wilson , bu da ne böyle ?	bu .	wilson , what is this ?	it 's .
bu .	bu çok fazla almam doğru olmaz .	it 's .	it 's too much , this isn 't right .
hayatta olmaz bunu kabul edemem .	abartma o kadar .	i can 't possibly accept this .	put it on .
hiç sanmıyorum .	saat 07.00 ' de petrino ' da sadece ikimiz .	i don 't think so .	petrino 's at 7 : 00 , just meet me .
çünkü ben ortada koca falan görmüyorum .	onu görmedim .	because i don 't see a husband .	i don 't see him .
akşam yemeğini beraber yiyelim .	her şeyin üstesinden gelebiliriz ayrıca bana ne anlama geldiğini de anlatmış olursun .	have dinner with me .	we can figure all this out , and you can tell me what it means .
görevin maslin ' i güvenli bir şekilde ülke dışına çıkarmak .	ancak maslin , jonas ' ın düşündüğü gibi ülkemizin müttefiklerinden biri değil .	your mission is to get maslin out of the country safely .	but maslin 's not the friend to our country he 'd have you believe .
maslin düşündüğünüz gibi biri değil .	peki onun kim olduğunu düşünüyormuşum ?	maslin 's not who you think he is .	and who do i think he is ?
ne yaptı değil , ne yapacak ?	baştakilerin illegal bir operasyonun kayıtları elinde .	no , what 's he going to do ?	he has a recording of the premier 's illegal operation .
altı ay boyunca aynı ekrana bakmak .	bence bu bir suç .	6 months to see a screen ?	i think it 's criminal .
sorunlu tek askeri hastane walter reed değil .	evet , müjdeler olsun ki tek iyi yanı sahadaki doktorlarının çok iyi olması , askerler daha önceden kurtulamadıkları yaralarla bile hayatta kalıyorlar .	and walter reed isn 't the only military hospital with a problem .	no , the only good news is , that the doctors in the field are so good that soldiers are surviving wounds they never did before .
vaktini nasıl geçiriyorsun ?	çocuklarla ilgileniyorum gerçi şu an da yaz kampındalar .	how have you been spending your time ?	oh , there 's the kids , of course , though now they 're at summer camp .
tiffany benden bir telefon araması yapmamı istiyor .	yapacak mısın peki ?	tiffany needs me to make a phone call .	oh , you 're going to do it ?
aramızda olan bu şeyler ne ?	gerçek bir ilişki bile değil .	what is this thing that we have between us ?	which it isn 't even real .
kızlarıma ne anlatmamı bekliyorsun ?	en iyisini hakkettiklerini söyle .	what do you expect me to tell my daughters ?	that they deserve the best .
bugün ofiste ki son günüydü ve bazı kişisel eşyalarını ofiste unutmuş .	temizlik personelinin onları almasını istemedim .	it was her last day at the office and she left some personal items behind .	i didn 't want the cleaning crew taking off with it .
müşteriler için düzenlenen şu yemek .	bundan haberim yoktu ama sanırım henüz yeni olduğumdandır .	with clients .	i didn 't hear about it , but then i 'm sort of at the bottom of the ladder .
uzun zamandır yoktun bir şey mi oldu ?	ryan emirleri verdi , bende yerine getirdim .	you were gone a long time , did something happen ?	ryan gave me his orders , i carried ' em out .
ama bunu kocana , albay ' a götürürsem .	kocanın değiştiğine dair sıkıntını dile getirirde , olay kayda geçip resmi bir hal almış olacak .	but if i were to go to your husband , the colonel .	and register a concern , say your husband has changed , then it 's official .
suriye devlet yetkilileri ile bir görüşme ayarladı .	bu bilgi dışarı sızarsa binlerce amerikan askerinin görev alacağı yeni bir bölgesel savaşa neden olur .	he 's set a meeting with officials in syria .	that information gets out , it means a new tribal war , the deployment of thousands of american soldiers .
buraya geldi çünkü ona burada ihtiyacımız var .	cia onu buraya güvenle getirebilmek için fge ' yi atlattı .	he got back here because we need him here .	the c.i.a. diverted the f.s.b. to get him back here safely .
çünkü orada gerçekten iyi iş çıkarıyorsun , mack .	aynen devam et .	good , ' cause you 're doing a hell of a job out there , mack .	back at it .
çözüm bu değil .	öyleyse neden bana öyleymiş gibi geliyor ?	this isn 't the solution .	then why does it feel the way it feels ?
arabadan in .	ortağının ne yaptığını bildiğinden emin misin ?	come on .	are you sure your partner knows what he 's doing ?
adam araçtan yedi metre ilerideydi .	biraz gezinmesi için ona müsaade ettim .	the man was 20 feet away from the vehicle .	i let him take a stroll .
hata benimdi .	görev başarısız olursa hesabını ben veririm .	the error was mine .	mission goes sour , i answer for it .
elbette teklifi kabul edeceksin .	doğrusu budur .	of course you 'll take the offer .	it 's the right move .
o paranın kalanını bize vermeye ne dersin ?	dostum tüm birikimimi benden almak için bir bıçaktan daha fazlası gerekir .	how about you give us the rest of that money ?	well , buddy , it 's going to take more than a knife to get my life savings .
bu yeterli olur mu ?	pekala yeter ki o orospu eve dönene kadar hiçbir şey kalmamak şartıyla hepsi sizin olsun .	this do the trick ?	all right , look , just as long as the bitch back home doesn 't get a dime of it , you can have it .
yapma , yapma !	yapma , gıdıklanıyorum .	don 't do that , don 't do it !	don 't do that , you tickle me .
ne oldu ?	ay ' ı bu şekilde gördüğünde hayatın inanılmaz olduğunu ve onu sürekli kafayı çekerek harcamamamız gerektiğini düşündüğün oluyor mu hiç ?	what ?	when you see a moon like that , do you ever think ... life is so amazing and maybe we shouldn 't waste it by just getting high all the time ?
neyse .	yaratığın hayvan kontrol memuruna burada saldırdığını söylüyorlar ama adam ona neyin saldırdığını görmemiş .	you want to talk to these witnesses while we 're here ?	anyway , this is the area where they say they saw the creature attacking the animal control officer , even though he claims to not have seen whatever it was that was attacking him .
belki bu ordu , tarım endüstrisi ve büyük bir ilaç şirketinin yürüttüğü bir gdo deneyidir .	belki de bu adam düşüncesizce deneyi kendi üstünde uygulayan şimdi de insan etiyle beslenen bir canavara dönen baş genetik uzmandır .	maybe this is some gmo experiment run amok by some military-agro-big-pharma corporation .	maybe this guy is its chief geneticist , who recklessly experimented on himself and now transforms into a fiend who needs to feast on human flesh .
hiç mantıklı gelmiyor , öyle değil mi ?	hiç mantıklı değil .	it doesn 't seem to make a whole lot of sense , does it ?	it doesn 't make any sense .
sadece yapmadığım bir şey yüzünden tutuklamak istiyordun .	böyle bir şeyden kim faydalanır ?	you didn 't want to help me , you just wanted to arrest me for something i didn 't do .	who takes advantage of someone like that ?
bana queequeg ' i hatırlattı .	geçenlerde yapılan bir araştırma , köpeklerin sahiplerine zarar veren insanlara düşmanlık duyduğunu göstermiş .	kind of reminds me of queequeg .	you know , there was a recent comparative cognition study that showed that dogs hold hostilities toward people that harm their masters ?
hem unuttun mu , ben ölümsüzüm .	mulder , sen o olduğunu nasıl anladın ?	i 'm immortal .	mulder , how did you figure out it was him ?
yani şuna baksana .	boynuna bir kumaş bağlamak hangi dahinin fikriymiş ?	i mean , look at this thing .	whose genius idea was it to tie a piece of cloth around your neck ?
boynuna bir kumaş bağlamak hangi dahinin fikriymiş ?	seni boğmayı bekliyor .	whose genius idea was it to tie a piece of cloth around your neck ?	it 's waiting to strangle you .
güvenliği arayıp kapıya adam koymalarını sağlayın .	tehlikeli midir ?	put a man on the door .	is he dangerous ?
""" new york ' un en i̇yisi "" taksi servisi , bildiğiniz taksi şirketlerinden değildi ."	new york polis teşkilatı içinde , bazı rüşvetçi polislerin , kaçakçı ve satıcıların şehir içi transferlerinde güvenliklerini sağlamak için oluşturduğu bir guruptu .	new york 's finest taxi service was not your normal service .	it was a ring of corrupt cops in the nypd that ran a high-profit racket driving smugglers and drug dealers round the city .
bir süre sonra birileri bu işi eşelemeye başlayınca , grup dağıtılmıştı .	i̇çişleri , o günden bu yana bu polisleri iş üzerinde yakalamak için fırsat kolluyordu .	after a while somebody started asking questions and the service shut down .	since then internal affairs have been waiting to catch them in the act .
fenster , minibüsleri ayarladı , hockney ise silahları sağladı .	ben de , kimsenin ölmemesini sağlayacak planımla dahil oldum .	fenster got the vans , hockney supplied the hardware .	i came up with how to do it so no one got killed .
kıza en azından bir not falan bırak .	yetişiriz dedim !	send her a note , something .	i said we 'll make it .
keaton kadını kullanıyordu .	onu seviyordu .	keaton was using her .	he loved her .
ve bildiğim kadarıyla da soğukkanlı piçin tekidir !	"polislikten atılmadan önce , "" i̇çişleri "" tarafından hakkında 3 cinayet olayında dava açılmıştı ."	the guy i know was a cold-blooded bastard .	iad indicted him on three murder counts before he was kicked off the force .
öyle mi ?	dean keaton , polisken bile değişik olaylardan 7 kere suçlanmıştı .	do i ?	keaton was under indictment a total of seven times while he was on the force .
dean keaton , polisken bile değişik olaylardan 7 kere suçlanmıştı .	görgü şahitleri , her davada ya büyük jüriye verdikleri ifadeleri değiştirdiler ya da ifade veremeden öldüler .	keaton was under indictment a total of seven times while he was on the force .	in every case the witnesses either reversed their testimony , or died before they could testify .
i̇ki kişi dean keaton ' ı , havaya uçmadan hemen önce sahibi olduğu depoya girerken görmüş .	i̇çeriye gaz sızıntısını kontrol etmek için girdi dediler .	two people saw dean keaton walk into a warehouse he owned before it blew up .	they said he went in to check a leaking gas main .
havaya uçtu ve dean keaton ' ın tüm parçalarını da yanında götürdü .	patlamadan sonraki 3 ay içinde , iki görgü tanığı ölmüşlerdi .	it blew up and took all of dean keaton with it .	within three months of the explosion , the two witnesses , they were dead .
bunu sevdim , keaton !	keaton elinden geldiğince mücadele etti ama insanoğlu kendini kolay değiştiremiyor .	that 's a good one , keaton .	keaton fought it as best he could , but a man can 't change what he is .
keaton elinden geldiğince mücadele etti ama insanoğlu kendini kolay değiştiremiyor .	değiştiğine herkesi inandırabilir ama kendisini asla .	keaton fought it as best he could , but a man can 't change what he is .	he can convince anyone he 's someone else , but never himself .
ne bileyim , topala ver , acısını dindirsin !	ne olduğunu bilmiyorum .	feed it to the gimp , ease his pain .	i don 't know what it is .
köpeğine tasma taksan iyi edersin .	saul ' un kellesinin gitmesi ne utanç verici bir durum !	better put a leash on that puppy .	you know , it 's an awful shame about saul gettin ' whacked .
saul ' un kellesinin gitmesi ne utanç verici bir durum !	polisler , bu işi yapanların peşine düşecektir .	you know , it 's an awful shame about saul gettin ' whacked .	the cops are gonna be lookin ' for the guys who did it .
polisler , bu işi yapanların peşine düşecektir .	ve eninde sonunda ne olduğunu sormak için yolları bana düşecektir .	the cops are gonna be lookin ' for the guys who did it .	sooner or later they 're gonna come around asking ' me .
bu macar ' ın bana dediğine göre , ertesi gün türkiye ' ye kütük taşıyacaklarmış .	uyuşturucu taşıma konusunda kendi aralarında görüşecek zamanları bile olmamış üstelik böyle bir nakliye için ekipmanları da uygun değilmiş .	he tells me they were pulling stumps for turkey the next day .	they had no time to negotiate that kind of product and no means to move it .
söylediğine göre , bu konuda kimse konuşmuyormuş .	ne olursa olsun , bu çok hassas bir konu .	they were all very hush about it , he says .	whatever it was , it was very sensitive .
saul berg ' i bertaraf eden beyefendi !	patronum size minnettarlığını sunuyor .	i can only assume that you are mr kint , the gentleman who disposed of saul berg .	my employer sends his gratitude .
sonuçta da 62.000 dolar hafifledi !	şimdi , sizi bulmamız biraz zaman aldı .	he was relieved of $ 62,000 .	now , it has taken us some time to find you .
aslında , ben gelmeden bırakılmayacaktınız .	görünüşe göre bay kieaton ' ın bırakılmasında avukatı bayan finner sandığımızdan etkili oldu .	you were not to be released until i arrived .	it seems ms finneran was a little too effective in expediting his release .
bay redfoot hiçbir şey bilmiyordu .	bay söze aynı adamlarla nadiren uzun süreli çalışır ve bu adamlar , kim için çalıştıklarını asla bilmez .	mr redfoot knew nothing .	mr söze rarely works with the same people for long , and they never know who they 're working for .
dolambaçlı hikâyeler .	keyzer söze ' den para almış bir adamın adına çalışan adama iş yapan başka bir adam , bunun gibi saçmalıklar işte !	outside stuff .	somebody working for a guy who worked for a guy who got some money from keyser söze , shit like that .
keyzer söze ' yi yakalayabileceğinizi mi sanıyorsunuz ?	"yakalanmanın eşiğine gelmiş birinin "" ben buradayım "" diyeceğini mi bekliyorsunuz ?"	you think you can catch keyser söze ?	you think a guy like that comes this close to getting caught and sticks his head out ?
"yakalanmanın eşiğine gelmiş birinin "" ben buradayım "" diyeceğini mi bekliyorsunuz ?"	bir nedenle ortaya çıkacak olursa , bu sadece benden kurtulmak için olacaktır .	you think a guy like that comes this close to getting caught and sticks his head out ?	if he comes up for anything , it 'll be to get rid of me .
o konuda bir sıkıntım yok .	görünüşe göre , kobayashi ' nin de öyle bir sorunu yok !	i got no problem with that .	kobayashi doesn 't seem to have a problem with it either .
neden birşey söylemedin o zaman ?	i̇nan denedim ama keaton kabul etmedi .	why didn 't you say anything ?	i tried , but keaton wouldn 't have it .
daima basittir .	sokaklarda olup bitenler bilinmeyen bir şey değil , bu işlerin arkasındakiler de cin değil !	it 's always simple .	there 's no mystery , no arch criminal behind it all .
sokaklarda olup bitenler bilinmeyen bir şey değil , bu işlerin arkasındakiler de cin değil !	elinde bir ceset varsa ve kâtilin kardeşi olduğunu düşünüyorsan ispat etmen gerekir .	there 's no mystery , no arch criminal behind it all .	if you got a dead body and think his brother did it , you 're right .
macarlar , keyzer söze ' yi hapse attırabilecek tek adamı satın almak üzereydi .	sana , adını hiç duymadığımı söyledim .	the hungarians were gonna buy the one guy that could incriminate keyser söze .	i said i never heard of him .
keyzer söze ' yi teşhis edebilecek tek adamı ortadan kaldırabilmek için düzenlenen bir intihar saldırısı göreviydi .	söze bu iş için , bile bile ölüme gönderebileceği birkaç hırsız tuttu .	a suicide mission to whack out the one guy that could finger keyser söze .	so söze put some thieves to it , men he knew he could march into certain death .
hayatta kalmamı istedi .	bu dünyada hiçbir şeye bağlı olmayan , meslekten atılmış eski bir polis sırf işe yaramaz bir sakatı korumak için kalbinin sesini mi dinledi ?	he wanted me to live .	a one-time dirty cop without a loyalty in the world finds it in his heart to save a worthless rat cripple .
doğruyu söyle .	tüm bunları yapan keaton ' dı .	tell me the truth .	it was all keaton .
şansımı deneyeceğim , teşekkür ederim !	eğer birileri seni haklamak isterse , bunu dışarıda rahatlıkla yapacaklardır .	i 'll take my chances .	if someone wants to get you , they 're gonna get you out there .
keyser söze olsun , olmasın keaton yaşıyorsa , bir daha ortaya çıkmayacaktır .	onu bulacağım .	keyser söze or no keyser söze , if keaton is alive , he 's not coming up again .	i 'll find him .
""" yolunu bulmak için sokaklarda koşturan her aşağılık sürüngen , verbal kint adını bilecek . """	topal nerede , gördün mü ?	every creep that works the street for a living will know the name of verbal kint .	the cripple , did you see him ?
""" keyzer söze ! "" - "" keyzer söze kim ? """	""" yakalanmanın eşiğine gelmiş birinin "" ben buradayım "" diyeceğini mi bekliyorsunuz ?"	who 's keyser söze ?	you think a guy like that comes this close to getting caught and sticks his head out ?
' siki de küçük ' dedim .	tanrı aşkına , erkeğin evinin kalesi olduğu günler ne ara geçti ?	that you also have small dick !	jesus christ , what happened to a man 's home being his fucking castle ?
sadece stres attığını umuyordum .	i̇şin doğrusu , tamamen bana bağlı değil .	i was hoping you were blowing off some steam .	well , the truth is , it 's not only up to me .
organla ilgilenen kadın , akyuvarlarımın seninkilere saldırdığını söyledi .	ne sikime yapmışlar ki bunu ?	the transplant lady said my white blood cells attacked yours .	why the fuck did they do that ?
peki pluto neden artık gezegen değil ?	dış gezegenleri keşfe devam ederken	so why was pluto demoted ?	the man who killed pluto makes his case
"gezegen ilk olarak "" gökyüzünde gezen cisim "" olarak tanımlanmıştı ."	yıldızlardan farklı hareket eden cisimlere gezegen deniyordu .	"the first term for planet just meant "" wanderer in the sky . """	it was the things that moved relative to the stars .
bilim adamları gezegeni oluşturan bileşenleri ölçebiliyorlar .	düşünülene göre yüzeyin açık renkli alanları	scientists can measure the composition of the planet .	they believe that the bright areas of the surface
yine de yanınıza bir cep feneri alın .	yardımı olacaktır .	take a headlamp though , take a flashlight .	it 'd help out .
pluto harika bir gezegen .	yani , bence .	pluto is a great planet .	i mean , it 's--what i think
nneptün artık en dış gezegenimiz .	neptün , ismini roma ' nın deniz tanrısından alır .	neptune is now our outermost planet .	neptune takes its name from the roman god of the seas .
bu uzak yabancı dünyalara hayat vermemize yardım edebilir .	onlara hayranlık ve merakla bakmaya devam ettikçe ,	can help bring these far off alien worlds to life .	as we look at them with awe and wonder ,
evet	müzisyenler her zaman tam olarak ne zaman çalacaklarını bilemezler .	yeah .	well , musicians don 't always know exactly when they 're gonna get a chance to play .
bugün balayına çıkacaktık .	ama bakıcının annesi , ohio ' da küçük bir tümör aldırdığı için oraya gitmesi gerekti .	we were going on our honeymoon today .	but the nanny 's gotta go watch her mother have a benign tumor removed in ohio .
sonra ben sütunumu yazarken , sen de onlara bakacaksın .	sadece 1 saat kadar sürer .	and you watch her for me later today while i do the column .	it 'll only take an hour or so .
teşekkürler , melanie .	bir şey değil , tatlım .	thank you , melanie .	you 're welcome , sweetheart .
bay leland kalamine losyonunun kokusunu duyduğunda , hemen orayı terk etmişti .	alerji yapacak hiçbir şeyi yok .	mr leland just smelled the calamine lotion and had to leave .	he does not have poison anything .
biliyor musun , her şükran gününde boğazım ağrıyor ?	sağlıklı çocuklar diğer çocuklardan siz onların yanına sokulmasanız da boğaz ağrısı getirirler .	do you know that every thanksgiving i catch strep throat ?	healthy children can give you strep throat from other kids without your even going near them .
hemen onun annesini bulmaya gidiyoruz efendim .	holün karşısındaki hukuk ofislerinde çalışıyor olmalı .	we 're going to go find his mother , sir .	she must work in the law offices across the hall .
annenin bakım günüymüş ve çocuk bakamazmış .	ama bu sammy ' nin yüzüğünü burnuna sokmasıyla ilgili değilmiş .	your mother 's at a spa day so can 't baby-sit .	it 's not because she 's upset about sammy sticking her ring up her nose .
aslında , modüler .	yani hasar gören parçayı çıkarabilirim ve yenisiyle değiştirebilirim .	well , it 's modular .	so it 's conceivable i could lift out the damaged portion and replace it from the mockup .
kullanılmaya alışkın anneleri anlatıyor .	""" adamını küçük bir çocuk gibi sever sonra onu büyütüp adam olmasını sağlar . """	just an expression my mother used to use .	""" love your guy like a little boy and he 'll grow into a man . """
burada kal ve yavru kedi ile oyna tamam mı , tatlım , biz babanla biraz konuşurken .	i̇şte benim kızım .	stay here and play with the kitty , honey , while me and your daddy go have a talk .	that 's a girl .
manny feldstein .	manny feldstein söyledi , kayıtlarda var ,	manny feldstein .	manny feldstein told you , on the record ,
merhaba , jack .	... feldstein hepsini senin uydurduğunu söyleyecek .	hi , jack .	feldstein 's gonna say you made it all up .
tabiî ki hayır .	manny bana kampanya hesaplarını gördüğünü söyledi .	of course not .	manny told me he saw the campaign accounts .
şu anda su tesisatçısı gibiyim .	şimdi , manny bütün bir sene boyunca benim adamım oldu .	i have a plumbing situation .	now , manny has been my guy all year long .
dinle .	gerçekten sana bir şeyler söylemek istiyordum , jack .	listen .	i really wanted to say something to you , jack .
gerçekten sana bir şeyler söylemek istiyordum , jack .	çok uzun zamandır kimseyle çıkmadığını fark ettim .	i really wanted to say something to you , jack .	i 've noticed that you haven 't been dating for quite a while .
şimdi şehir merkezine gidip bir adamla konuşmalıyım .	bu hassas bir iş ve sadece tek bir şansım var , bu yüzden .	now i 've gotta go talk to a guy downtown .	it 's kind of a tricky thing and i only have one shot at it , so .
oradaki çocuklar beni dövecekler .	dövmeyecekler .	those kids 'll beat me up .	they won 't .
ama bu çok uzun .	tatlım , saatimin alarmını ayarladım ve zamanında burada olacağım .	that 's too long .	sweetheart , i set the alarm and i 'll be here for you by the time it goes off .
hayır .	""" adamını küçük bir çocuk gibi sev , oda büyüyüp adam olsun . """	gee , no .	""" love your guy like a little boy and he 'll grow into a man . """
o zaman neden tavsiyen adamları sevmek üzerine ?	annem böyle bir kadınla tanışmamı isterdi .	then why the advice about loving guys ?	she hoped i 'd meet a woman like that .
annem böyle bir kadınla tanışmamı isterdi .	kendi karakterlerindeki bozukluk için kendisinden başka herkesi suçlayan insanlara dayanamıyorum .	she hoped i 'd meet a woman like that .	i can 't stand those people who blame their worst traits on everyone but themselves .
hey !	seninle şu anda görüşemem , jack .	hey !	i can 't meet with you right now , jack .
şimdi mi ?	eğer gidersem tüm kariyerimi ve hatta hayatımı tehlikeye atmış olurum .	now ?	i 'd definitely jeopardize my career and my life if i picked them up now .
eğer gidersem tüm kariyerimi ve hatta hayatımı tehlikeye atmış olurum .	asıl ben gidersem tüm kariyerimi ve hatta hayatımı tehlikeye atmış olurum .	i 'd definitely jeopardize my career and my life if i picked them up now .	i 'd definitely jeopardize my career and my life if i picked them up now .
sammy ' nin kabuklu deniz hayvanlarına ve hayvan tüyüne alerjisi var .	ticari televizyon seyretmesi kesinlikle yasak .	sammy is allergic to shellfish and dander .	he 's not allowed to watch commercial tv .
seni çok özledim .	bak , her kimsen , artık bu jack ' in telefonu değil .	i miss you .	look , whoever you are , this isn 't jack 's phone anymore .
5 oğlum var .	bana bu şekilde bakarsanız sizi kızarmıştan beter ederim .	i have five sons .	you make eyes at me like that , i make you pot roast .
ayrıca jack çocuklara benimle ilgili hisleri olduğunu söylemiş , bundan eminim .	benimle çıkmak istiyormuş .	my usual self can 't be all that bad since i 'm pretty sure jack told the kids he has feelings for me .	he wants to ask me out on a date .
çünkü biraz evvel buradaydı hayatım .	bu korkunç iyi hazırlanmış bir buluşma planı değildi , öyle değil mi ?	because he was just here , darling .	this isn 't some horrifyingly elaborate matchmaking scheme , is it ?
senin çok kötü bir gün geçirdiğini biliyorum , ve sadece bu kedilerle oynamak istediğinin de farkındayım .	seni suçlamıyorum , çünkü onlar harika .	i know that this has been a rotten day for you , and i know all you wanna do is play with these kittens .	i don 't blame you cos they 're great .
ama seninle orada yalnız hissetmeyecektir .	bakmama izin verir misin ?	but he 's not gonna get lonely with you there .	let me take a look at this guy .
çünkü tek bir sözle kadınlara olan inancımı tekrar sağlayabilirsin .	tabiî ki senin için söyleyeceğim , jack .	because with one sentence you can restore my faith in women again .	of course i 'll say it for you , jack .
asla taksi bulamayacağız .	söyleyemeyeceksin .	we 'll never get a cab .	you can 't say it .
"her şeyden önce bana asla "" bebek "" deme ."	eğer toplarınla oynanmasını istemiyorsan , onları benim yüzüme fırlatma .	"first of all , don 't call me "" baby . """	if you don 't want your balls juggled , don 't throw them in my face .
bu şampiyonluk için , anne .	koç oynamayan çocukların ödülü alamayacağını söyledi .	it 's for the championships , mom .	the coach said every kid has to play or they don 't get a trophy .
bana bakmayacak mısın ?	i̇ki yılda gelebildiğin ikinci maç bu , eddie .	you can 't even look at me ?	this is the second game you 've made it to in two years , eddie .
sadece pazarları düzenlidir , annem sabah kahvaltısına geldiğinde .	eğer bu halde görürse , kafasını sallar ve , bu da benim hayatta ki seçimlerimden mutlu olamadığı anlamına gelir .	it 's only neat on sundays when my mother comes for brunch .	if she sees it like this , she shakes her head , which means she 's unhappy with my life choices .
o zaman benim yatağıma girip biraz izleyebilirsiniz .	hepsini izlemek istiyorum , anne .	you can get all snuggled up on my bed and watch for a little while .	i wanna watch it all , mommy .
çocuklarının olması her zaman bir ikilem yaratıyor .	sammy ' nin babasıyla boşandığımızda , resimlerini sammy ' nin odasının her yerine yerleştirdim .	it 's always such a dilemma when you have kids .	after sammy 's dad and i got divorced , i put up pictures of him all over sammy 's room .
sammy ' nin babasıyla boşandığımızda , resimlerini sammy ' nin odasının her yerine yerleştirdim .	onu , ne olursa olsun babasının onun hayatında olduğu konusunda rahatlatmak istedim .	after sammy 's dad and i got divorced , i put up pictures of him all over sammy 's room .	i wanted to reassure him that , no matter what , his dad would still be in his life .
benimle çıkmak istemen .	büyük sır sammy ' nin benim bilyemi burnuna sokmasıydı .	you were going to ask me out .	the big secret was that sammy got my marble stuck up his nose .
rozetinizi gösterin .	karakolda unutmuşum .	show me your badge .	i left it at the police station .
çocuğun yanında söylediklerine dikkat et .	demek istediğim penisi erekte olmadı .	watch what you say around the kid .	i mean , his penis didn 't get erect .
mahalle halkı uyandırılacak , daha fazla destek gelecek .	arama iznimiz yada onayımız yok , o yüzden 12 ' ye kadar bana kanıt getirin , sahte kanıt yapmanız gerekirse yapın , anladınız mı ?	the residents will be awake , and we 'll have more backup .	we have no warrant and no approval , so by 12 , bring back any evidence , if you need to fake it , got it ?
bağırma bana .	burada değil .	don 't yell at me .	it 's not here .
mapo cinayetlerinin şüphelisi tutuklandı .	acınası bir durum , değil mi ?	suspect of the mapo murder case was arrested .	it 's pitiful , isn 't it ?
dna sonuçları yakında çıkacak .	halk bunu öğrenirse nasıl tepki verir ?	the dna results will be out soon .	if people find out about this , how would they react ?
bir çukurdan daha tehlikeli hiçbir şey olamaz .	göremezsin , duyamazsın koklayamazsın ve hissedemezsin .	there is nothing more deceptive than a big hole .	you can ' t see it can ' t hear it ... can ' t smell it , can ' t feel it .
bu nasıl olabilir ?	hayır , kendisi demedikçe kimseye bir şey söylememeliyiz .	how is it possible ?	no , we shouldn 't tell anyone if he hasn 't said anything about it .
biliyorum .	o halde bunu juan ' ı buraya getirecek bir fikir olarak kullansan iyi olur .	i know .	i  ' d be good to get it in your head that juan will come here .
zaten çok iyi göz kulak olduğun tek şey para .	senin durumunda , paranın son kullanma tarihi gelmeli .	that '  s the one thing you take very good care of .	in your case , it should come with an expiration date .
raquel cep telefonunu sana ödünç verdi .	burada olduğun sürece sende kalmasını istiyorum .	raquel lends you her cell phone .	i want you to have it while you 're here .
o günün ertesinden beri .	motosiklet sürüyordum , bir tabela gördüm ve okuyamadığımı fark ettim .	from one day to the next .	i was riding on my motorcycle i saw a sign and that '  s when i realized that i couldn 't read it .
formda bundan neden hiç bahsetmediniz mi ?	gerçek şu ki , formu karım doldurdu .	are there any illnesses that aren 't mentioned on the form ?	the truth is she filled it out .
dr. altamirano mükemmel .	doktorlarım en iyisi o dedi .	dr. altamirano is excellent .	my doctor says he 's the best .
hayır ama teşekkürler .	diğer güvenlikçiler bununla ilgileniyor .	no , but thank you .	the other guards are already taking care of it .
ya da meşe gibidir , azameti için suya ihtiyacı vardır ama yalvarmaz .	toz boyutunda olsa da , sert olabilirler ve intikam çığlıkları atarak başınızdan ortaya çıkıverirler .	or be like oakwood , whose grandeur has need of water and won 't beg .	and though it rolls in the dust , may biting and cries of vengeance come forth from your head .
bu yüzden bir sürü deprem olacak .	böyle bir yerde yaşamak çılgınca , değil mi ?	from the continent and there will be many earthquakes .	isn 't it crazy to live in place like those ?
aramızda paranın lafı olmaz , juan .	anladım , tamam .	the problem is we don 't have any money for any kind of loan .	i got it , okay .
mangalı kaçırmamalıyım .	luciana arkadaşlarıyla orada .	if i don 't i 'll die , and then miss the barbeque .	luciana is there with her friends .
