tr_context	tr	en_context	en
Hayatımızı kurtardın... özür dilerim, yapabileceğim sadece bu.	Eğer beni öldürecekse, ölürüm.	You saved our lives, but I can only do this for you and I'm very sorry.	If he kills me, then I'll die.
Evet!	Sapık mısın?	Yeah.	-Are you schizo?
Olympic Anayolda.	Olympic Anayolda mısın?	-Olympic parkway.	Olympic parkway?
Zero haknıdaki istihbarat.	Evet, rapor Sir Kewell'den.	The information about Zero.	Yes, it is information from Sir Curel.
Bensiz gidin.	Sen ne yapacaksın.	Go up first, ma'am.	Why?
Senin EVA'ya pilot olman için bir sebep yok.	Komuta sistemi şu anda köprüden naklediliyor.	There'snoneedfor you topilottheEva.	Commandsystemis currentlybeingtransferredtothe battle shipbridge.
Özür dilerim.	Ah, hayır, demek istediğim bu değildi...	Oh, sorry.	Ah, no, that's not what I meant...
Seni pislik!	Sana bir anlaşma öneriyorum.	Bastard!	I propose a trade with you.
O herifin buradan ayrılması için bir sebebi olmalı.	Rakshata'dan fırlatma mekanizması al hemen...	That bastard must have a reason for leaving this place.	get the launch mechanism... from Rakshata...
Bay Cha Moo-hyuk, lütfen buraya gelir misiniz?	Ailenizi bulabilmemiz için hatırladığınız fiziki özellikler veya ailenize ait eşyalarınız var mı?	Yes, let's bring Cha Moonhyuk on stage. Here.	to find your family, is there any special things you can do or have anything that was given to you before you were adopted.
Kendi çocuklarını nasıl başından atabilir?	O böyle bir kadın.	How, not one but two why would she abandon me!	Your mom is that kind of lady.
Bir daha yanımda onun adını anma.	Annen güzel oldu, değil mi?	That betrayer. From now on, don't mention her name again	Kalchi, isn't your mom pretty?
Gökyüzü güzel değil.	Avustralya'da gökyüzü güzeldir.	This sky isn't that great.	The Australian sky is beautiful.
Sen ve diğer bütün Japon'lar o herif tarafından kandırılıyorsunuz!	Konuşma tarzın sinirlerimi bozuyor!	You and all the other Japanese are being fooled by that man!	The way you say it pisses me off!
Biliyorsun!	Bilmiyorum. Acı ya da aşk!	You knew?	You don't know what pain or love is!
Neleri sevmez?	Ruhları, orangutanları ve hastaneleri.	-What doesn't she like?	Ghosts, orangutans, hospitals..
Ne?	Soo-na ile buluşmadın değil mi?	What?	You didn't meet Soo-na, did you?
Korkaklar!	Merak etme Jeremiah.	Cowards!	Don't worry, Jeremiah.
Ama ne yapabilirsin...	Kolay.	What can you do to...	It's easy.
Enerji Beslemeleri çoktan değiştirildi, değil mi?	Toudou, ben Hükümet Binaısının hava sahanlığına gireceğim.	right?	I'll be invading from the aerial region of the government office. Hmm?
Hayır.	Niçin soruyorsam...	Not really,	I guess it's stupid for me to ask.
Eun-chae, yüzümde siyah noktalar çıkmış.	Eun-chae.	... A-woo, wha do I do? Eun-Che!	I got a dark circle!
Sir Jeremiah!	Viletta, sen misin?	Sir Jeremiah!	Is that Viletta?
Ciddi misin?	Kıpırdaman tehlikeli olabilir.	Forreal?	Thestart-upis dangerous.
Ne yaptığımı biliyorum.	Harika görünüyor.	I'm doing it correctly!	This is a beautiful color
İnsanlar seni bekliyor.	İnsanları ekecek misin?	People are waiting for you.	Are you going to cancel?
En azından ne kadar var?	Bir yıl?	Do I have at least...	A year?
İticiyi ateşlemem yeterli, değil mi? Sana güveniyorum.	Ama asıl sorun ana motorun çevresindeki bariyerin yoğunluğu.	right?	I'mcountingon you. Butthereis aproblemwith thebarrierdensityaroundtheship.
Bence dediklerimi doğru şekilde aktarmışlar.	Ölümüne mi susadın?	It seems the interview is out...	You wanna die?
Hayır, tanımıyorsun.	Seul'de görüşürüz.	-There is one.	I'll see you in Seoul, ma'am.
Ya da soju içtin mi?	Kardeşini koy da gel.	How about soju?	Lay your sister down and come here.
Ne?	Dur, Soo-na!	What?	Stop it, Soo-na!
Güzel bir hayal...	Ama ne yapabilirsin...	Such a convenient world...	What can you do to...
Huzur içinde yat, Moong-chi.	Bay Kim!	Rest in peace, Moong-chi.	Mr. Kim!
Çok güzel görünüyor!	Bu daha iyi!	Looking good!	That's better!
Neden sürekli inkar ettim.	Çünkü sana inanmak istedim.	That was why I always denied it.	Because I believed in you.
Kimsenin seni tanımasını istemeyiz.	Nefes alabiliyorsun, değil mi?	People can't know it's you	You can breathe right?
Lütfen mesajınızı bırakın.	Soo-na'ya ve sana yalan söyledim.	Please leave a message.	I lied to Soo-na and to you.
Resmi olmayan verilere göre Japonya'da bu durumda yaklaşık 2 milyon genç var.	Ve sayıları hızlı bir şekilde artmakta.	Taking unreported into account... approximately 2 million teenagers have these symptoms in Japan.	And the numbers are growing rapidly.
Ne bileyim nerede olduğunu? Telefonunu bile yanına almamış.	Ne çeşit bir anne kızının nerede olduğunu bilmez?	She left her phone	How can a mom not know where her daughter is?
Kendine arkadaş mı diyorsun?	O restorana geri döndün değil mi?	Friend, whatever...	You went to the soup place, right? I just know it.
Durdur şunu...	C.C....	Stop this...	C.C....
Senin ve diğerlerinin sonu olacak!	Seni pislik!	It'll be the end for you guys too!	Bastard!
Neyin var, Song Eun-chae?	Yok bir şey, iyiyim.	What's wrong, Song Eun-chae? Oh it's nothing...	I'm alright.
Onu yakın zamanda görebileceksin... değilmi?	Bu...	You should be able to see him soon... Right?	That is...
Kangnam'da bir evi var. Zengin biri.	Nazik biri, ve çok da yakışıklı.	He lives in a really nice apartment in Kangnam [a rich part of Seoul]	He's rich, kind, handsome, and really sophisticated.
Yune, onun gibi birini niçin eve aldın?	Niçin eve girip sorun çıkarmasına izin verdin?	Yoon, why did you bring someone like that into the house?	I said why did you bring her to cause this, you fool!
Karen!	Zero nun gerçek kimliğini bilmek istemez misin?	Kallen!	Don't you want to know Zero's true identity?
Evet, dünya ile kıyaslandığında, insanlar satranç taşlarından başka bir şey değiller!	Güzel. Hükümet binasının yıkım görüntüleriyle birlikte bağımsızlığımızı bütün dünyaya ilan ettikten sonra o herif istemese de ortaya çıkmak zorunda kalacak. O herifle, Britanya İmparatoruyla doğrudan bağlantıya geçebildiğimde bütün kartlar benim elime geçmiş olacak.	people are nothing more than chess pieces when they're up against the world.	This is great. that man will appear even if he doesn't want to. all the necessary cards will be in my hands.
Evet.	O zaman her şeyi Min-joo'nun evinin oraya götür.	Yea....	Then come to Minjoo's place ASAP
Min-joo! - Evet. Üzgünüm, seni eve götüremem.	Sorun değil.	I have to get to the broadcast station fast so I don't think I can take you home.	It's okay.
Ben de bir daha böyle yapmayacağım, Eun-chae.	Sacit	Me too... I won't do that again too.	english translations by zdoon purpletiger86 subtitles by zdoon
Acıyor.	Çok sert ovuyorsun.	It hurts...	More gently!
Ben... üzgünüm.	Elimdeki tüm para bu.	I... I'm sorry.	This is all I have.
EVA Birim 02-Dash kalkışa geçiyor.	Sualtı motoru çalıştırılıyor ve konteyner no: 1 açılıyor.	PreparingEva-02'forlaunch.	passing through number 1.
Ne oldu şimdi?	Gerçekten çocukça mıydı?	Hey, what's wrong?	Is it really corny?
Sadece kadını arayın.	Anlaşıldı!	Just search for that woman.	I understand.
Birim 01 şu an bu geminin ana motoru olarak kullanılıyor.	Bu yüzden de bir pilota ihtiyacımız yok.	Eva-01is beingusedasthemainengineofthisship.	you serve no use as a pilot.
Hayalet gibisin.	Şu haline bir bak.	Look at you...	looking all yellow.
Kapıyı tekrar açmayı deneme yoksa boğazımı keserim.	Kız Moong-chi, köpek ve şimdi de annen.	Try to open this door again... and I'll slit my neck.	With the maid... Moong-chi, the dog... and now your mother...
Bunu al ve kendine bir ev tut.	Gidebildiğin kadar uzağa git.	Get an apartment with that.	Go as far away as you can.
Bir kerede bütün isyan birliklerinin işini bitirin!	Ölene kadar bu bölgeyi savunun!	Finish off the rebel forces in one sweep!	Defend this place even till death!
Bilmem.	Zero...	Beats me.	479)}Zero...
Eun-chae verdi.	Eun-chae'yi tanıyor musun? - Evet.	Eun-Che gave it to me a while ago,	Eun-Che,you saw her?
Bütün gece senin için ayakta kaldığımı biliyor musun?	Evet, biliyorum.	I stayed up all night because of you.	You know that? - I do.
Gerçekten çocukça mıydı?	Öyle mi dedim?	Is it really corny?	Did I say that?
Ha?	Korkunç... Korkunç... Zero, Lancelot...!	Huh?	Cruel... how cruel... the Lancelot is here...!
Dediğimi yaparım.	Seni öldüreceğim.	I do what I say.	If I say I'll kill you, I do it.
Kal-chi!	Sana söylememi söylemişti bana.	Kalchi!	I'm sorry.
Ateş!	Hedef yokedildi!	FIRE!	Targetdestroyed!
Suzaku!	Sen iyi misin?	Suzaku!	Are you all right?
Yine mi oraya gitti?	Majesteleri, Odysseus.	He went there again?	Odysseus.
Böyle güzel bir gelinlik giyip evlenmek istiyorsun, değil mi?	Hoşlandığın biri var mı?	You want to wear a nice dress and get marry too huh?	Do you like someone?
Kalp atışları normal.	Felç belirtileri gözlenmedi.	Cardiopulmonaryfunctionis nominal.	Nodiscernibleparalysisoftheextremities.
Temasa 260 saniye kaldı!	Birim 02-Dash operasyona başladı.	{Midori (BG)} Another 360 seconds until contact!	Eva-02'hascommencedoperations.
Neredeyse aileden sayılırım.	Neden sana yalan söyleyeyim ki?	I'm practically family, already.	Why would I lie to you?
Dışarı gitmemem gerektiğinden emin misiniz, Misato?	!	Youdon'tneedmetopilot Eva-01?	Misato-san?
Afrika'ya gideceğini söyledi.	Afrika mı?	I don't know! She said she's going to Africa	Africa?
Tüm gemiler, kalkışa hazırlanın!	Ana motoru çalıştırmaya hazırlanın! Ne? !	prepare for launch!	Prepareforignitionofthemainengines!
Evde mi?	Hayır.	Eun-Che,is she home?	Um..no..
Sana gününü göstereceğim.	Dikkatli olun.	I'll get to you...	Be... careful...
Daha fazla kalamayacağım burada.	Alo?	I don't think I can do this here.	Hello?
Nasıl görünüyorum?	Çok güzel.	How do I look?	Pretty.
Bu yüzden beni rahat bırak.	Benim için yapabileceğin hepsi buymuş.	So just leave me alone.	That's all you can do for me.
Gitmeden önce bana kimchi yap.	Kız kardeşim iyi kimbap yapıyor, ama kimchi yapamıyor.	Make me kimchi then go!	My nuna can make really good kimbap but she can't make kimchi...make me kimchia then go
Hayır.	Neden böyle bir batakhanede yaşasın ki?	My mother? -No...	Why would you mom live in a crappy neighborhood like this?
Niçin oğlunla evlenmiyorsun?	Bu ne aymazlık!	Go out with your son, why don't you?	Disgusting!
Burada dur, olur mu?	Vay!	Don't go anywhere from here!	Wow,fish,
Kaminejima Adası göründü.	Onu geri alacağım... Düşmanım kim olursa olsun	It can be seen. We're near Kaminejima.	I'll take her back no matter who I face...
Anne işe giderse, bebeği evde yalnız kalır 42 eksi...cevap ne olur?	Annen uyuyor.	(when mom goes to island shore to get food) (the baby watches the house alone) Galchi, shhhhh!	....she's sleeping,
Ha?	Karen?	Huh?	Kallen?
Oğlum bana güzel bir şeyler yap.	Seul'e giden son otobüs kalktı mı?	Make me something good, son.	Did the Seoul train leave? - It left.
Lütfen!	Lütfen...	Please!	Please...
Kes şunu!	Ne yaptığını sanıyorsun?	Stop it!	What are you doing?
Neyin var?	Su.	What's wrong? Water!	Water!
Bunu sana ödeteceğim!	Kes şunu, lütfen.	I'll get you for this!	Stop it, please.
Destek gelene kadar mevcut güçlerini korumaya çalışıyorlar.	Demek planladıkları bu, ha?	They intend to conserve their forces while waiting for reinforcements.	So that is indeed what they're planning.
Tüm uzak bağlantılar kapatılıyor.	Birim artık lokal kontrole geçecek.	All remote guiding will now be cut.	Unit will be controlled locally.
02-Dash son atılabilir iticilerini de ayırdı.	Atmosferden güvenli geçiş prosedürlerine geçiliyor.	02-Dash has jettisoned the last boosters.	Ensuring safety distance for re-entry.
Ne dediğimi anlayabiliyor musun?	Neredeyim ben?	Canyouunderstandme?	Whatisthisplace?
Bana layık olduğumdan fazla nazik davranıyorsunuz.	Olanları duydum, Euphemia.	Your kind words are more than I am worthy of!	I heard about it, Euphemia.
Anne...	Sessiz ol.	Why are you driving me crazy? Shut up!	Quiet!
Uzaklara gideceğim. Ne zaman dönerim bilmiyorum.	Bunu geri vermek istedim.	I'm going somewhere far	Here, I brought this... I should have returned it earlier.
Uyanın artık!	Neden çok sessiz olduğunuz anlaşıldı.	Wake up!	I thought it was settled for a while.
Neden ağlıyorsun?	Anneni mi kaybettin?	Poor baby.	Are you lost?
Şu evin haline bir bak.	Aniden ortaya çıkışının nedenini anlıyorum.	Look at this place.	I see why you suddenly showed up.
Sizin odanızda mı?	Sabah erken vakitte odama geldi.	-He's still sleeping?	Yeah, he went to sleep at dawn.
Neredeydin?	Sen neredesin?	-Oh hyung, Where were you?	-Where are you?
Öyle yapman gerekmiyordu.	Çok ileri gittin.	You didn't have to go that far.	You overreacted.
Çatlak s.rtük.	Sana bir soru sordum!	Crazy bitch.	I asked you a question!
Beni bu dünyaya getirdi, ve iyi bir insan olarak büyüttü.	Burada ne arıyorsun?	For giving birth to me, and raising me up so well.	Why are you here?
Soo-na'yı gerçekten çok kıskanıyordum.	Babam çok duyarlı ve nazik bir şekilde konuşuyordu.	I'm so jealous of Soo-na.	Dad's warm touch and gentle talk.
Elveda, Kururugi Suzaku.	Lanet olsun!	Kururugi Suzaku.	Damn it!
Yoksa... o senin kız arkadaşın mı?	Nasıl?	Could it be... that she's your girlfriend?	Huh?
Toudou-san!	Albay, saldırıyor muyuz?	Tohdoh-san!	are we going to charge?
Burada herhangi bir şey oldu mu örneğin Ha-jung'un ölümden sonra?	Tabii ki olmadı.	Did anything happen here, besides Ha-jung's death?	Of course... not.
Lanet velet!	Ow, sırtım.	That brat!	Ow, my back.
Yeterli yükseltide değilim, benden bu kadar!	Bundan sonrası sana kalıyor! Ah! Hiç işe yaramıyor!	so seeya!	I'll leave the rest to y... she's useless!
Dur!	Komik bir hikâye duymak ister misin?	Stop!	Wanna hear a funny story?
Sa-Savaşın durumu... bizim lehimize.	Dinle...	T-The combat situation... favors our army.	Listen up...
Yune ne yaptı?	Pekala, hemen geliyorum.	Yoon?	Okay. I'll be there soon.
Hayır, biz sadece zemin katta oturuyoruz.	Sahibi zengin, değil mi?	-No, it's not mine. We just live in the basement for rent.	This house is a rich person's house, right?
Sana verdiğim güç.	Tam düşündüğüm gibi, sen...	The power I gave you.	As I thought, you're...
Maximum mesafe 270 metre civarında.	Geass'ın etkisi altında olanlar, geçici olarak hafıza kaybı yaşıyorlar.	Maximum distance is about 270 meters.	After having the Geass cast on them, or when it's in effect, there is a noticeable gap in memory.
Bu senin adın mı?	Evet.	Is that your name?	-Yes.
Orada değil.	Güm, güm, güm.	He's not in here...	Kong kong kong.
Ve siz ikiniz.	Ne zaman aklınızı toparlayacaksınız?	And you, two.	When will you make up your minds?
Ne var?	Hey!	How can I help you?	Hey!
Yaklaşık bir saat önce.	Annem de geliyor.	1 hour.	I have a photo shoot with my mom today.
Bana neden anlattın?	Annemi neden anlattın?	Why... did you tell me?	My mother... Why did you tell me about her?
İçtiği zaman uyuyor. Evet, anlıyorum.	Eun chae! - Kımıldamıyorlar bile.	She's like this when she's drunk.	I can't pull them apart.
Bataryaların enerji bağlantıları sona erdi!	Doğrudan hedefleme ve manuel nişanlama tüm bataryalarda hazır!	{Woman (BG)} Artillery systems are interlocked.	good to go on all cannons.
Lütfen konuş, Soo-na.	Üzgünüm.	Please save, Soo-na.	I'm sorry.
Kahrolası kedi...!	Yeter artık!	This damn cat...!	Enough already!
Kabul ediyorum!	Daha test uçuşu yapmış bile değil!	Iagree!	Wehaven'tevenrun atest flight.
Bir şişe soju alacağım.	Beni bekler misin?	I'm drinking soju and I'll come back.	Want to wait for me?
Onlar Kaminejima'yı önlemeye çalışıyorlar.	Kaminejima?	They're heading off to Kaminejima.	Kaminejima?
Şimdi her şeyi tek başıma yapıyorum!	Lanet velet!	I'm doing everything alone now!	That brat!
Eve gitmek istiyorum.	Hemen eve gitmek istiyorum...	I wanna go home	I wanna go back to my home Galchi, Galchi
O kadın...	Sana da mı haksızlık etti?	That lady...	Did she wrong you too?
Fazla pahalı değildi, sadece bin dolar civarında.	Bu para bizim ailemizin bir aylık masrafını karşılar.	Not expensive. 1000 dollars.	A thousand... Is as much as my daughter's tuition.
Bizim gökyüzümüz de güzel.	Avustralya'daki daha güzel.	-Our country's sky is pretty too.	Australia's is prettier.
Havadan, yüzeyden ve sualtından saldırıya karşı hazır olun! Takviyelerin yüklenmesini iptal edin.	Tüm önceliği personelin aktarılmasına verin!	and underwater battle.	Abandonstocktransfer. Prioritizethetransferringofallpersonneltoanother vessel.
İmparatorluğun düşmanını ele geçir!	Zero!	Capture the enemy of the empire's people!	Zero!
!	Kapsülün yükleme öncesi şarjına başlanıyor.	Misato-san?	!
Ama asıl sorun ana motorun çevresindeki bariyerin yoğunluğu.	Bu şu an bunu çözebilecek sayıda personelimiz yok, değil mi?	I'mcountingon you. Butthereis aproblemwith thebarrierdensityaroundtheship.	isn't there work being done on the bridge?
Sen de mi aynı fikirdesin? - Ne?	Ben eve gidiyorum.	It's corny?	I'm not broadcasting ...I'm going home.
Görünüşünü beğenmedim. Mutlu oldun mu?	Nasıl görünüyorum ki?	I really don't like your appearance.	What about my appearance?
Kaçıncı sınıfa gidiyorsun?	Okula gitmiyorum.	What grade are you in?	-I don't go to school.
Hangi genç?	Eun chae'nin erkek arkadaşı var.	Guy? -Sure.	Eunchae's got a boyfriend.
Sen ne yapacaksın.	Uğramam gereken bir yer var.	Why?	What about you?
Yüzüğümü ne yaptın?	Bildiğini sanmıyorum.	Where did you hide the rings? Huh? Give the rings back!	I think she really doesn't know,
Burası kokuyor.	Daha fazla kalamayacağım burada.	Oh... the smell!	I don't think I can do this here.
Avustralya'nın başkenti neresi?	Bilmiyor musun?	What's the capitol of Australia?	Don't you even know the capital of your own country?
Onları almak mı istiyorsun?	Normalde tanesi 30 dolar, ama sana hepsini 150 dolara bırakırım.	-You gonna buy it?	Each one is 30 dollars... with a discount I can give it to you for 150 dollars.
Sargı bezleri nerede dedim!	Yune...	Yoon!	Where's the medicine!
Sakın beni durdurma.	Eun chae gel, kapı açık.	No one better stop me.	Come in, Eunchae!
İlk 90 bağlantıyı açın.	Enerji yüklemesi başladı.	Openingallvalvesupto90 .	Beginenergyinjection.
Şimdiye kadar hep böyle olmuştu...	Kapa çeneni!	Everything up till now has been...	Shut up!
Ougi yaralı olduğu için görevlerini Diethard devraldı .	Bana mı bırakıyorsun?	Diethard will take over the injured Ohgi's duties.	Leave it to me? !
Buraya ne zaman geldin?	Yaklaşık bir saat önce.	When'd you get here?	1 hour.
Bayan! - Gönderin,	Doğru... Sizlere bu şarkıyla veda ediyoruz.	(she gives narration)	With that brings the end of program...
Kurtuldum.	Kocaman olmuşsun. - Annemi görebilir miyim?	I'm saved!	Arrange a meeting with my mother.
Sen onunla kal. Kal-chi'nin öğretmeni mi?	Denize mi gideceksin?	Take care of that big sister.	Gal-Chi's teacher? ...are you going to the underwater castle?
Fakat daha biraz önce onunla yazıştım...	Seni görmeye gideceğini söyledi, Soo-na.	But I was just chatting with her...	She said she's going to see you, Soo-na.
Hey.	Seninle tuvalete geleceğim.	Hey!	Then I'll go with you to the bathroom.
Evlat, uyan.	Uyan. Bugün çekimimiz var.	Yoon. Son.	Wake up and wash and then let's get to the picture shoot.
Sana söylememi söylemişti bana.	Özür dilerim.	I'm sorry.	I was supposed to say that she peed on herself
Sana yeni havlu ve yüzde 10 komisyon veririm.	Kase ve kaşıklar ne kadar tutar?	So bring that and I'll cut you in.	How much would bowls and dishes sell for?
Zero nerede?	! İnatçı erkeklerden nefret ederim.	Where is Zero? !	I hate persistent men.
Bende bu kadar hoşlandığın ne...	ta Avustralya'dan gelecek kadar.	Even if you like me that much...	All the way from Australia... Why would you come all this way?
Bir öğrenci mi?	Öğrenciyse salın gitsin.	A student?	Let him go if that's the case.
Annemle aynı kolyeye sahip olan adam.	Avustralya'dan geliyor.	The guy who has the necklace.	The guy who is from Australia.
Orada... - Evet...	Bunlar ikiz.	-Yes, there was.	Oh, they must be twins. How cute.
O zaman derdin kalmayacak, öyle değil mi?	Seni daha önce tutuklamalıymışım.	right?	I should have arrested you earlier.
Siz gerçekten de...	Çalışıyor.	Itisyouafterall!	Activationnominal.
Moo-hyuk'la çıkıyorlar mı?	Neyse.	Is she dating Moo-hyuk hyung?	...
Belkemiğin nasıl?	Ve şu konuştuğumuz anlaşma...	How is your backbone?	And that contract you were talking about...
Doğru şeyi bilmiyorsa, tekrar tekrar öğret.	Ona öğretebilirsin.	If she doesn't know, you can just keep telling her.	You can teach her!
Sen kimsin?	Ben Song Sook-chae, Eun-chae'nin ablasıyım.	...yo...	I'm her sister
Bu yakınlarda mı yaşıyor?	Hayır.	Does she live in this neighborhood?	My mother? -No...
Song Eun-chae. - Bırak beni! Bırak dedim!	Bayım!	Let go, Let go!	Mister
Not: Sanırım Kaitenyaibatou'yu kullanmaya ihtiyacımız var.	Tamaki, Bunlarla ne yapacağız?	Guess we need to use the Kaitenyaibatou.	what should we do with these fellows?
Yune ile onun o çılgın antikasında gitti.	Seni var ya...	She's with Yoon to help him out.	You little!
Efendim, size hepsini 200 dolara veriyorum.	Eğer yaptığınızı söylerseniz, tüm mallarınızı satın alacağım.	I'll give you all these for 300 dollars. I mean 200 dollars.	If you admit you cheated, I'll buy everything here.
Rakshata, gerçekten buradasın.	Bu şansı kullanalım!	you're indeed here.	Use this chance!
Britanya Kraliyet Ailesi'ne karşı kin...	Darlton'un analizi doğruydu...	Hatred against the Britannian Royal Family...	Darlton's analysis was right...
Hadi ama.	Yolumdan çekil dedim.	Let's make some Dduk-bok-gi!	"Didn't you hear me say ""move""!"
Korkunu yenmelisin.	Yüzmeyi ne zaman öğrendin?	That's the only way you make friends with him	When'd you learn how to swim?
Soo-na...	Bunu görmemeliydin!	Soo-na...	You should've seen it!
Neden ona vurdun?	Her zaman... beraber.	Why hit him?	Together... Forever
Eun chae ile benden daha çok vakit geçirdin, değil mi? Evet.	Muhtemelen Eun chae hakkında daha çok bilgiye sahip olmalısın	You've spent more time with her than me, right?	Yes. You'll probably know her more than I do. Right?
Ne yapıyorsun burada?	Kahvaltı ettin mi?	It's been awhile, what are you doing here?	Did you eat?
Çekimler iyi gitti mi?	Evet.	Me too!	Have a good time?
Sen de müthiştin.	Çocukça dedin.	It kills!	You really said it was corny.
Ne?	Çünkü öğretmen...	What?	Cuz the teacher...
Neden?	İnanamıyorum buna.	Why? !	I don't... believe it.
Çin Federasyonu bile mi...?	Majesteleri'nin böyle bir zamanda burada olmaması...	Even the Chinese Federation...?	To think His Excellency is not around at a time like this...
Üzgünüm!	Yeterli yükseltide değilim, benden bu kadar!	Sorry!	so seeya!
! Senin gibi bir haine söyler miyim sanıyorsun?	! O zaman işini buracıkta bitireceğim!	there's no way I'll tell you that!	Then I'll finish you off here!
O-O-O-O-O-O-O...	Oh Lütfen!	O-O-O-O-O-O-O...	Oh please!
Song-yi adında liseli bir kız varmış.	Ona özel ders veren hocasına aşık olmuş.	There once was a high school girl named Song-yi.	She fell in love with her college student tutor.
İyiyim dedim, çünkü iyiyim.	Külahıma anlat sen onu!	I say that I'm alright because I'm alright, and it doesn't hurt because it doesn't hurt.	Being alright? Not hurt?
Kalan günlerimi bu kadınla geçirme fırsatını verirsen bana...	Daha çok üzerime yüklenmezsen...	If she will comfort me for the time I have left,	If you don't hurt me anymore.
Bana bir damla zehir bırakmamışsın.	Hançer...	Why die and not a drop of poison left for me?	Oh sword...
Tamam. On dakika sonra oradayım.	Neredeyiz?	Nevermind, I'll be down in 10 minutes	Where is this place?
Okul çıkışında birlikte yemek yiyelim.	Ara beni.	Let's have dinner together after school.	Call me.
Yune evde mi? Evet.	Oğlum! Oğlum!	Is Yoon home yet?	Son~!
Benimle banyo etmek ister misin?	Saçların çok yumuşak. Dalgalı saç sana çok yakışır. Saçına hiç perma yaptırdın mı?	Wait... let's wash together	Your hair is nice, you should get a perm, have you gotten a perm before?
Hey!	Nesi var bu pisliğin?	Hey!	How do people like that exist?
Herkese günaydın.	Uslu olun ve öğretmeninizi dinleyin. Ve günün tadını çıkartın.	Morning everyone.	Be good, listen to your teachers, and enjoy your day.
Suh-kyong'a ve Moo-hyuk'a karşı büyük bir yanlış yaptın.	O geri zekalı kız Bay Cha'nın ablası mıymış?	To Suh-Kyung unni, To Mr. Moon-Hyuk, you did them wrong, big time.	That stupid girl was Mr. Car's older sister?
Bir kaç aylığına oradaki evin ihtiyaçlarını görsen iyi olur.	Gerçekten mi, efendim?	They could use an extra hand for a few months.	Really, sir?
Bekle beni, anne	Sana iyi bir hayat yaşatacağım.	Wait, mother!	I'll go and place you in luxury.
Endişelendim.	Şu Zero denilen adamın yarattığı kargaşaya kapılmış olmandan koktum.	I was worried.	I thought that you might have been caught up in the chaos that person named Zero caused.
Eun chae, o gence ne oldu?	Hangi genç?	Eunchae, so what happened with that guy?	Guy? -Sure.
Benim için önemli.	Taksiye paran var mı?	So you go home first.	You have money for taxi, right?
Çiçek desenli kıyafetler bana yakışmıyor.	Özür dilerim. Bilmiyordum. Başka bir şey getireyim.	This type of stripe doesn't fit me well, and I hate this style the most!	I'm sorry,I didn't know,I'll go look for other ones,
Beklediğim gibi, ilginç bir insansın.	Şimdi ne yapmayı düşünüyorsun?	As expected, you're an interesting person.	What are you going to do from now on?
Beni bile doğru dürüst besleyemiyormuş, daha iyi bir hayat fırsatı için benden vazgeçmiş.	Gözlerini annenden almışsın.	People live in poverty, But I hope she's living well!	Your eyes take after your mother's...
Urabe'nin cephane durumu nedir?	Planlandığı gibi Enerji Besleme kaynaklarını ele geçirdik.	How is Urabe faring?	We have taken over the Energy Filler supply repositories as planned. All right.
Eun-chae.	Niçin sesini yükseltiyorsun bana?	Eun-Che,	Why are you yelling? Why are you yelling at me?
Tamam.	Söylemem.	Sure.	I wouldn't tell her.
Annem içim çok üzgünüm fakat...	Babam içim çok daha üzülmeye başladım.	I'm sorry to mom but...	I'm starting to feel sorry for dad.
Selam, Min-joo. - Merhaba.	Min-joo, seni çok özledim. - Ben de seni özledim.	Have fun?	I missed you so much I thought I was going to die.
Alo? - Min-chae.	Eun-chae!	Hello.	Min Che,
Bölge 11'i idare etmek zor olacak.	Anlıyorum.	Area 11 will be difficult to handle.	I understand.
Evet, en azından...	İnsanlar mutluluğun peşinden giderler.	at the very least...	Humans chase after the existence of happiness.
Annen okumasını bilmiyor mu?	Aptal mı? Okumasını bilmiyor mu?	Can't your mother read?	Is your mom stupid to read words?
Teşekkürler. Ben ona bir şey öğrettim, o on şey öğrendi.	Evet, Yune.	I teach one, you learn ten...	oh, Yoonah?
Yardım edin!	Bu harika bir his değil mi?	Help me!	Doesn't it feel great?
Code-R.	Anlıyorum.	Code-R.	I see.
Evet, Prenses'in gelişi için gereken hazırlıklar hükümet binasına yürütülüyor...	Sen eksiksin.	Yes, the preparations for the welcoming of the Imperial Princess are being readied in the government office...	You are lacking.
Kesilecek. Teklifimi kabul ederse, sana büyük minnet duyacağım.	Tamam.	If Minjoo accepts my proposal, I will treat you nicely brother	Ok
Şuna bak.	Yune'ye çizgili gömlek çok yakışıyor.	Look over here.	Stripes look great on Yoon.
Elma vereyim sana.	Taş kafa!	Here I'll give you a few apples	Rock head!
Euphie ile işbirliği yapmış olsaydın, dünya daha...	Hepsi geçmişte kaldı!	the world...	That's all in the past!
Ne?	Yune'den hoşlanıyorsun, değil mi?	What?	You like Yoon, don't you?
Hemen onun için bir tutuklama emri çıkartacağım.	Yakında onu enseleriz.	I put an APB on him.	We'll nail him, soon.
Senden çok utanıyorum.	Bir daha asla yapmayacağım.	It's so annoying!	I won't do it again. I won't.
Korkmuş olmalısın.	Olay çıkardığım için özür dilerim.	Were you alarmed?	I'm sorry for that.
Ayrıca, demin yalan söyledik...	Yalan, yani şaka.	Also, we were lying before...	A lie, a joke.
Kim böyle söyleyeceğini düşünürdü?	Benim!	Who do you think you're talking to?	It's me!
