nereye dönsem yeni bir tuzak görüyorum...	"""tıpkı noel gibi kokuyor..."	everywhere i look there's a new trap...	"""he smells like christmas."
"""tıpkı noel gibi kokuyor..."	"""onun yemek yeme şekli."	"""he smells like christmas."	"""the way he eats."
"""onun yemek yeme şekli."	"""onun konuştuğu her şey, doğrudur."""	"""the way he eats."	"""the way he talks about things, real things."""
şimdi bir de şu aptal liste var.	daha kötü olabilir miydi?	first, everybody thinks i got my gear off in the boys' change rooms, and now this stupid list.	can it get any worse?
daha kötü olabilir miydi?	evet, sorduğuna göre...	can it get any worse?	well, since you ask...
evet, sorduğuna göre...	en azından listendeki ilk eksi değilim.	well, since you ask...	at least i'm not the first negative on your list.
en azından listendeki ilk eksi değilim.	sanırım bunun için minnettar olmalıyım.	at least i'm not the first negative on your list.	i suppose i should be thankful.
ben gerçekten...	ben gerçekten çok üzgünüm, kat.	i'm really...	i'm truly sorry, kat.
ben gerçekten çok üzgünüm, kat.	kafa karışıklığıma seni de dahil etmek istememiştim.	i'm truly sorry, kat.	i never meant to drag you into my mess.
ethan'a giden yolunda küçük bir engelim.	i̇nan bana, böyle hissetmemek için çok çabaladım.	and yet here i am, just some sort of obstacle on your way to ethan.	trust me, i'm trying to find every possible reason not to feel this way.
i̇nan bana, böyle hissetmemek için çok çabaladım.	al sana güzel bir sebep.	trust me, i'm trying to find every possible reason not to feel this way.	here's a great reason.
al sana güzel bir sebep.	kardeşim senin kalbini kıracak, ve bunu yaptığı zaman, parçaları tamir etmek için orda olmayacağım.	here's a great reason.	my brother will break your heart, and when he does, i'm not going to be there to supply the tissues.
kardeşim senin kalbini kıracak, ve bunu yaptığı zaman, parçaları tamir etmek için orda olmayacağım.	söz veriyorum ondan uzak duracağım.	my brother will break your heart, and when he does, i'm not going to be there to supply the tissues.	i promise i'm avoiding him.
söz veriyorum ondan uzak duracağım.	sence abigail üçüncü sınıflara da göndermiş midir?	i promise i'm avoiding him.	so you think abigail sent it to third-years?
sence abigail üçüncü sınıflara da göndermiş midir?	ethan okudu.	so you think abigail sent it to third-years?	he read it.
ethan okudu.	öldürün beni.	he read it.	just kill me now.
öldürün beni.	evet, size bir soru.	just kill me now.	right, pop quiz.
evet, size bir soru.	kim bana 'pas de deux' nün gerçek anlamını söyleyebilir?	right, pop quiz.	who can tell me the real meaning of 'pas de deux'?
kim bana 'pas de deux' nün gerçek anlamını söyleyebilir?	pas de deux.	who can tell me the real meaning of 'pas de deux'?	pas de deux.
pas de deux.	eşli dans anlamına gelir.	pas de deux.	it means 'dance of two'.
güzel, ama bu kalıplaşmış bir çeviri.	ama fransızca kelimelerin ötesindeki anlamı ne demek, mecazi olarak?	that's its literal translation.	but what does it really mean beneath the french words, metaphorically?
ama fransızca kelimelerin ötesindeki anlamı ne demek, mecazi olarak?	pas de deux.	but what does it really mean beneath the french words, metaphorically?	pas de deux.
pas de deux.	i̇ki beden, tek ruh.	pas de deux.	two bodies, one soul.
i̇ki beden, tek ruh.	bir erkek ve bir kadın saf ve aynı duygularla dans etmeleri.	two bodies, one soul.	a guy and a girl dancing together to produce one pure emotion.
bir erkek ve bir kadın saf ve aynı duygularla dans etmeleri.	bugünki dersimiz bununla ilgili.	a guy and a girl dancing together to produce one pure emotion.	that's what today's class is all about.
bugünki dersimiz bununla ilgili.	daha önce bir erkekle dans etmemiştim.	that's what today's class is all about.	i've never danced with a boy before.
daha önce bir erkekle dans etmemiştim.	evet doğru.	i've never danced with a boy before.	it's true.
evet doğru.	evdeyken, kızlar kızlarla dans ederdi.	it's true.	back home, girls danced with girls.
evdeyken, kızlar kızlarla dans ederdi.	hiç erkek yoktu.	back home, girls danced with girls.	there were no guys.
endişelenme.	birinci sınıftaki erkekler parmaklarını ezen sevimli yaratıklar sadece.	don't worry.	first-year boys are just sweaty creatures that trample on your toes.
birinci sınıftaki erkekler parmaklarını ezen sevimli yaratıklar sadece.	pas de deux'nün üç önemli kuralı vardır.	first-year boys are just sweaty creatures that trample on your toes.	there are three important ingredients in a pas de deux.
pas de deux'nün üç önemli kuralı vardır.	güven.	there are three important ingredients in a pas de deux.	trust.
güzel.	birine at.	good.	pass it on.
devam et.	beraberlik.	keep it going.	unity.
beraberlik.	harika	unity.	great.
harika	ve, hepsinden en önemlisi, iletişim.	great.	and, most important of all, communication.
ve, hepsinden en önemlisi, iletişim.	bunlar olmadan, evet...	and, most important of all, communication.	without them, well...
yardım etmeyi kabul ettiler.	ethan, isabelle, katılmanız büyük incelik.	so, our star pas de deux couple from third year agreed to help out today.	ethan, isabelle, good of you to join us.
sean ile eş olabilir misin?	unutmayın, birlik olabilmeniz için, güvenmeniz ve iletişim kurmanız gerekiyor.	can you go with sean?	remember, to find unity, you need trust and communication.
unutmayın, birlik olabilmeniz için, güvenmeniz ve iletişim kurmanız gerekiyor.	ellerin hep böyle yapış yapış mı?	remember, to find unity, you need trust and communication.	are your hands always this clammy?
ellerin hep böyle yapış yapış mı?	sana alerjim var.	are your hands always this clammy?	i'm allergic to you.
sana alerjim var.	dans ettiğiniz kişiye odaklanın.	i'm allergic to you.	focus on who you're dancing with.
dans ettiğiniz kişiye odaklanın.	başka hiç kimse önemli olmamalı.	focus on who you're dancing with.	no-one else should matter.
başka hiç kimse önemli olmamalı.	düşürmek mi istiyorsun?	no-one else should matter.	do you want that in plaster?
düşürmek mi istiyorsun?	rahatla.	do you want that in plaster?	relax.
rahatla.	gayet güzel yapıyorsun.	relax.	you're doing fine.
gayet güzel yapıyorsun.	ne harika bir dersti?	you're doing fine.	"""what a great class?"
!	yani demek istediğim patrick ne kadar mükemmel bir öğretmen.	"!"""	i just meant patrick's such a great teacher.
yani demek istediğim patrick ne kadar mükemmel bir öğretmen.	sence de evren bizi bir araya getirmeye çalışmıyor mu?	i just meant patrick's such a great teacher.	do you think it's a sign the universe is throwing us together?
sence de evren bizi bir araya getirmeye çalışmıyor mu?	la-la-la-la-la.	do you think it's a sign the universe is throwing us together?	la-la-la-la-la.
la-la-la-la-la.	gitmeden önce, miss raine ile geri kalan gününüzde ders yapmayacağınızı konuştuk.	la-la-la-la-la.	before you leave, i've arranged with miss raine for you to have the rest of the day off from classes.
gitmeden önce, miss raine ile geri kalan gününüzde ders yapmayacağınızı konuştuk.	hemen heyecanlanmayın.	before you leave, i've arranged with miss raine for you to have the rest of the day off from classes.	don't get too excited.
hemen heyecanlanmayın.	onun yerine, benim için bir egzersiz yapacaksınız.	don't get too excited.	instead, you'll be doing an exercise for me.
kağıttan görev seçeceksiniz.	unutmayın, aynen diğer derslerinizde olduğu gibi bu alıştırmadan da değerlendirileceksiniz.	one of you choose.	and remember, you'll be marked on this exercise exactly as you would any other assessment.
unutmayın, aynen diğer derslerinizde olduğu gibi bu alıştırmadan da değerlendirileceksiniz.	bu tam bir darbe oldu!	and remember, you'll be marked on this exercise exactly as you would any other assessment.	this totally blows!
bu tam bir darbe oldu!	gözleri bağlı bir köpeği gezdiriyor olacağım.	this totally blows!	one blindfolded, the other a seeing-eye dog.
i̇stersen değiştirelim.	en azından benim gibi abigail ile 24 saat geçirmek zorunda değilsin.	swap you.	you could be tied to abigail for 24 hours.
en azından benim gibi abigail ile 24 saat geçirmek zorunda değilsin.	gözlerimi kör bir bıçakla deşmeyi tercih ederdim.	you could be tied to abigail for 24 hours.	rather stab myself in the eye with a blunt spoon.
o kadar uzun süre ne yapacağımızı bilmiyorum.	ben biliyorum. 24 saatte eşlerimize 20 soru soracağız.	nobody else got that long.	i did. 20 questions over 24 hours.
ben biliyorum. 24 saatte eşlerimize 20 soru soracağız.	bu mu?	i did. 20 questions over 24 hours.	that's it?
bu mu?	"""birbirinize herhangi bir soru sorabilirsiniz"	that's it?	"""ask anything you like of each other"
"""birbirinize herhangi bir soru sorabilirsiniz"	"""ama mutlaka dürüstçe cevap vermelisiniz."""	"""ask anything you like of each other"	"""but you must answer truthfully."""
"""ama mutlaka dürüstçe cevap vermelisiniz."""	sanki christian hakkında bir şey bilmek istermişim gibi.	"""but you must answer truthfully."""	like i want to know anything about christian.
sanki christian hakkında bir şey bilmek istermişim gibi.	yani yalnız değilsin.	like i want to know anything about christian.	so you're not the only one.
yani yalnız değilsin.	yay burcuyum, en sevdiğim yemek pizza, uğurlu bir rakamım yok, ve işimiz bitti.	so you're not the only one.	sagittarian, favourite food - pizza, don't have a lucky number, and we're done.
bu ödev çok önemli.	ben senin hakkındaki her şeyi biliyorum.	this exercise is important.	well, i know everything about you.
ben senin hakkındaki her şeyi biliyorum.	bütün okula hayatın canlı yayın yapılıyor.	well, i know everything about you.	it's kind of been broadcast around the whole school.
bütün okula hayatın canlı yayın yapılıyor.	nereye gidiyorsun?	it's kind of been broadcast around the whole school.	where are you going?
nereye gidiyorsun?	kumsala.	where are you going?	the beach.
kumsala.	bu şehri seviyorum.	the beach.	i love this city.
bu şehri seviyorum.	bende kontrol etmek istiyorum.	i love this city.	man, check out that view.
bende kontrol etmek istiyorum.	ben christian'ı bulmaya gidiyorum.	man, check out that view.	i'm going to go and find christian.
ben christian'ı bulmaya gidiyorum.	biz şurada olacağız, güzel kızları kontrol edeceğiz.	i'm going to go and find christian.	we'll be down here, checking out the babes.
biz şurada olacağız, güzel kızları kontrol edeceğiz.	harika!	we'll be down here, checking out the babes.	excellent.
harika!	oh, bu ödevi sevmeye başlıyorum.	excellent.	oh, i'm going to love this exercise.
oh, bu ödevi sevmeye başlıyorum.	avcı gibi bir şey misin?	oh, i'm going to love this exercise.	are you some sort of stalker?
geriye 19 sorun kaldı.	ee nerede büyüdün?	you've got 19 questions left.	so where'd you grow up?
malabar.	bir banliyö.	malabar.	one suburb down.
bir banliyö.	kumsalın yanında?	one suburb down.	by the beach?
kumsalın yanında?	şanslısın.	by the beach?	lucky.
fakir insanların sığındığı yer.	zengin olduğumu mu düşünüyorsun?	where the poor people live.	you think i'm rich?
uzun süre kalmayacağım.	erkek kardeşin ya da kız kardeşin var mı?	well, it's different, and it won't be for long.	have you got brothers and sisters?
yakın mısınız?	broken hill'de yaşıyor.	are you close?	he's in broken hill.
broken hill'de yaşıyor.	duygusal olarak yakın mısınız demek istemiştim.	he's in broken hill.	i mean emotionally close.
duygusal olarak yakın mısınız demek istemiştim.	yani, oda etten ve kandan oluşuyor.	i mean emotionally close.	well, he's flesh and blood.
baban ne iş yapıyor?	bir şeyler yapıyor işte.	what does your dad do?	this and that.
bir şeyler yapıyor işte.	bir cevap vermek zorundasın.	this and that.	you have to answer.
bir cevap vermek zorundasın.	kim demiş?	you have to answer.	says who?
kim demiş?	kurallar.	says who?	the rules.
sıra bende.	bir erkekle ne kadar ileri gittin?	my turn.	how far have you gone with a guy?
ne kadar ileri?	birinci aşama vardır.	how far?	there's first base.
birinci aşama vardır.	ve ikinci aşama vardır.	there's first base.	there's second base.
ve ikinci aşama vardır.	şehrine hiç kimse girdi mi?	there's second base.	you even have bases your side of town?
şehrine hiç kimse girdi mi?	hiç bir erkeği öptün mü?	you even have bases your side of town?	ever even kissed a guy?
hiç bir erkeği öptün mü?	öpmedin, değil mi?	ever even kissed a guy?	you haven't, have you?
öpmedin, değil mi?	belki ben sana yardım edebilirim.	you haven't, have you?	maybe i could help you out.
belki ben sana yardım edebilirim.	belki gözümün önünden kaybolabilirsin.	maybe i could help you out.	maybe you could get lost.
belki gözümün önünden kaybolabilirsin.	hey, daha soracağım sorular vardı.	maybe you could get lost.	hey, i've still got more questions.
burda okumaya çalışıyorum.	ve bende burda karnımı güçlendirmeye çalışıyorum.	i'm trying to read.	and i'm trying to strengthen my core.
ve bende burda karnımı güçlendirmeye çalışıyorum.	bunları kumsalda da yapabiliriz.	and i'm trying to strengthen my core.	we could so be doing this at the beach right now.
bunları kumsalda da yapabiliriz.	kumsala gelmem.	we could so be doing this at the beach right now.	i don't do beach.
neden?	temiz havaya alerjin mi var?	why?	do you have an aversion to fresh air?
temiz havaya alerjin mi var?	kumdan hoşlanmıyorum, tuzdan hoşlanmıyorum ve güneşten hoşlanmıyorum.	do you have an aversion to fresh air?	i don't do sand, i don't do salt and i don't do sun.
kumdan hoşlanmıyorum, tuzdan hoşlanmıyorum ve güneşten hoşlanmıyorum.	harika.	i don't do sand, i don't do salt and i don't do sun.	great.
harika.	su içmeliyim.	great.	i need my water.
su içmeliyim.	ben de.	i need my water.	so do i.
ben de.	susuzluktan ölmeni isteyecek kadar senden nefret ediyoruz.	so do i.	we'd hate you to die of thirst, now, wouldn't we?
okul için yapıyorum sadece.	en sevdiği renk ya da ailesinin ne iş yaptığı umrumda değil.	i'm only doing this for school.	i don't care what his favourite colour is or what his family does.
en sevdiği renk ya da ailesinin ne iş yaptığı umrumda değil.	ee sana bir şey söyledi mi?	i don't care what his favourite colour is or what his family does.	so did he tell you anything?
ov!	o yaptı!	ow!	it was him.
o yaptı!	"""oh, ödevleri yapmak için kumsala gidelim."	it was him.	"""oh, let's go to the beach to do the exercise."
"""oh, ödevleri yapmak için kumsala gidelim."	"""çok eğlenceli olacak!"""	"""oh, let's go to the beach to do the exercise."	"""it'll be so fun!"""
"""çok eğlenceli olacak!"""	onun burada olacağını bilmiyordum.	"""it'll be so fun!"""	i didn't know he'd be here.
onun burada olacağını bilmiyordum.	gerçekten.	i didn't know he'd be here.	honest.
evet, tabi.	sen burada ne yapıyorsun?	yeah, right.	what are you doing here?
sen burada ne yapıyorsun?	üçüncü sınıflar olarak kendimize geliyoruz.	what are you doing here?	perks of being a third-year.
dur tahmin edeyim patrick birinci sınıflara güven-birlik-iletişim ödevi verdi.	şu an burada dır dır ediyor olmaman gerek.	patrick's first-year trust-unity-communication exercise?	you're not supposed to goof off.
top?	eğer istiyorsanız bizimle oynayabilirsiniz.	ball?	you guys can play as well if you want.
nasıl baktığımı nereden...	gözüm bağlı olabilir ama kör değilim.	how do you know...	i might be blindfolded, but i'm not blind.
gözüm bağlı olabilir ama kör değilim.	hadi ama, sadece futbol.	i might be blindfolded, but i'm not blind.	come on, it's just a game of soccer.
hadi ama.	vhoo!	come on.	whoo!
hedef tahtası gidiyor.	geliyor musun, tara?	the target is leaving!	coming, tara?
geliyor musun, tara?	sanırım kalıyorum.	coming, tara?	think i'm going to stay.
vur topa.	christian ile ödevimi bitiremedim henüz.	kick it.	i haven't finished the assignment with christian yet.
christian ile ödevimi bitiremedim henüz.	hadi, buradan gidiyoruz.	i haven't finished the assignment with christian yet.	come on, we're out of here.
hadi, buradan gidiyoruz.	biliyorsun, bu senaryoda tuvaletlerde senaryoya dahil.	come on, we're out of here.	you know, at some point in this scenario, toilets will come into play.
biliyorsun, bu senaryoda tuvaletlerde senaryoya dahil.	tutabilirsin.	you know, at some point in this scenario, toilets will come into play.	you can hold on.
tutabilirsin.	hayır, 24 saat boyunca tutamam.	you can hold on.	no, not for 24 hours.
hayır, 24 saat boyunca tutamam.	açlıktan ölüyorum.	no, not for 24 hours.	i'm starving.
açlıktan ölüyorum.	evet, ben de.	i'm starving.	yeah, me too.
evet!	ben gidip...	yeah!	i'll go and get...
ben gidip...	ben gidip yiyecek alacağım.	i'll go and get...	i'll get some food.
ben gidip yiyecek alacağım.	burası tütsülemeye karşı kapalı.	i'll get some food.	it's closed for fumigation.
burası tütsülemeye karşı kapalı.	başka bir tuvalet bul.	it's closed for fumigation.	find another one.
başka bir tuvalet bul.	erkekler tuvaleti neden bu kadar kötü kokmak zorunda?	find another one.	why do boys' toilets stink so much?
erkekler tuvaleti neden bu kadar kötü kokmak zorunda?	sen neden bu kadar kötü olmak zorundasın?	why do boys' toilets stink so much?	why do you have to be so nasty?
sen neden bu kadar kötü olmak zorundasın?	dediğim doğru.	why do you have to be so nasty?	it's a fact.
dediğim doğru.	kötü kokuyorlar.	it's a fact.	they stink.
neden onu yayınladın?	yaptığın suç ve haddinden fazlaydı.	why did you broadcast it?	i just think that's cruel and unnecessary.
yaptığın suç ve haddinden fazlaydı.	az düşün ve ikimiz de oksijensizlikten ölmeden önce işini çabuk bitir.	i just think that's cruel and unnecessary.	less thinking and more doing before we both die of asphyxiation.
abigail, ben... sen dinlerken...	yapamıyorum, lütfen bir şarkı ya da onun gibi bir şey mırıldanır mısın?	abigail, i can't... go...	while you're listening, so do you think maybe you could whistle or sing or something, please?
yapamıyorum, lütfen bir şarkı ya da onun gibi bir şey mırıldanır mısın?	acele et.	while you're listening, so do you think maybe you could whistle or sing or something, please?	hurry up.
acele et.	hala o listeyi herkese neden gönderdiğini anlayamıyorum.	hurry up.	i still don't see what you got from spamming that list to everyone.
hala o listeyi herkese neden gönderdiğini anlayamıyorum.	tıpkı sürekli vızıldayan bir sinek kadar rahatsız edicisin.	i still don't see what you got from spamming that list to everyone.	you're like an annoying little insect buzzing around.
tıpkı sürekli vızıldayan bir sinek kadar rahatsız edicisin.	bu yaptığın sadece seni kötü gösterdi.	you're like an annoying little insect buzzing around.	it just made you look bad.
bzzz!	tamam, bir şey söyleme.	bzzz!	look, won't say another word.
tamam, bir şey söyleme.	there you go.	look, won't say another word.	there you go.
yağlı kızartma tavasını yalamayı tercih ederim.	hey, tara nerede?	i'd rather eat a deep-fried vending machine.	hey, where's tara?
hey, tara nerede?	bilmiyorum görmedim.	hey, where's tara?	haven't seen her.
bilmiyorum görmedim.	huh.	haven't seen her.	huh.
huh.	whoa!	huh.	whoa!
whoa!	hey, bebek.	whoa!	hey, babe.
hadi gel.	kucağımda bereket odası var.	come on.	there's plenty of room on my lap.
gel hadi.	hey!	come on.	hey!
arabaya ne yaptın?	bunu yazdım, prenses!	watch my car.	it's on, princess!
bunu yazdım, prenses!	hadi, onları sonra yakalarız.	it's on, princess!	come on, we'll get them later.
hadi, onları sonra yakalarız.	ölmek mi istiyorsun?	come on, we'll get them later.	do you have a death wish?
ölmek mi istiyorsun?	bana ne yaptmaya çalıştıklarını görmedin mi?	do you have a death wish?	didn't you see what they were going to do to me?
hayır, bunun bir önemi yok.	buralarda kavgaya tutuşamazsın.	no, it doesn't matter.	you don't pick fights around here.
buralarda kavgaya tutuşamazsın.	herneyse, hala burada ne yapıyorsun?	you don't pick fights around here.	what are you still doing here, anyway?
herneyse, hala burada ne yapıyorsun?	eğer bilmek istiyorsan, otobüsü bekliyordum.	what are you still doing here, anyway?	well, if you must know, i'm waiting for the bus.
bugün limuzin yok mu?	beni ne zama bir limuzinin içinde gördün?	no limo today?	when have you ever seen me in a limo?
beni ne zama bir limuzinin içinde gördün?	hakkımda hiç bir şey bilmiyorsun.	when have you ever seen me in a limo?	you know nothing about me.
hakkımda hiç bir şey bilmiyorsun.	bilmek istediğimi de sanmıyorum.	you know nothing about me.	way more than i want to know.
bilmek istediğimi de sanmıyorum.	hiç senin kadar kaba biriyle tanışmamıştım.	way more than i want to know.	i've never met anybody so rude.
hiç senin kadar kaba biriyle tanışmamıştım.	annen sana görgü kullarını öğretmedi mi?	i've never met anybody so rude.	doesn't your mother teach you manners?
annen sana görgü kullarını öğretmedi mi?	o öldü.	doesn't your mother teach you manners?	she's dead.
o öldü.	bak, eğer merak ettiysen tek yapman gereken aramak.	she's dead.	look, just call her if you're worried.
bak, eğer merak ettiysen tek yapman gereken aramak.	merak ettiğimi kim söyledi?	look, just call her if you're worried.	who says i'm worried?
merak ettiğimi kim söyledi?	sadece mesajlarımı kontrol ediyorum.	who says i'm worried?	i'm just checking messages.
sadece mesajlarımı kontrol ediyorum.	sen ne anlarsın ki?	i'm just checking messages.	what would you know, anyway?
sen ne anlarsın ki?	her şeyi anlayabilirim.	what would you know, anyway?	i can see everything.
her şeyi anlayabilirim.	bu iletişim olayı bir işe yaramaya başladı herhalde.	i can see everything.	this whole communication thing must be working.
bu iletişim olayı bir işe yaramaya başladı herhalde.	öyle mi?	this whole communication thing must be working.	yeah?
öyle mi?	bunu görebilir misin?	yeah?	can you see this?
bunu görebilir misin?	ow.	can you see this?	ow.
ow.	anneni kaybetmenin ne demek olduğunu hayal bile edemiyorum.	ow.	i can't imagine what it'd be like to lose my mum.
anneni kaybetmenin ne demek olduğunu hayal bile edemiyorum.	hayır, edemezsin.	i can't imagine what it'd be like to lose my mum.	no, you can't.
hayır, edemezsin.	dans ediyor muydu?	no, you can't.	did she dance?
dans ediyor muydu?	evet, gençken ediyordu.	did she dance?	yeah, when she was young.
evet, gençken ediyordu.	bu yüzden mi akademi'ye girmek istedin?	yeah, when she was young.	is that why you're at the academy?
bu etrafta takılacağım anlamına gelmiyor.	ayrılacak mısın?	doesn't mean i'm hanging around.	you're going to quit?
ayrılacak mısın?	kalmayacağım.	you're going to quit?	i'm not into it.
kalmayacağım.	sana inanmıyorum.	i'm not into it.	i don't believe you.
hazırla kendini.	nasıl dans ettiğini gördüm!	suit yourself.	i've seen you dance!
bir abim var.	doğru.	i've got a brother.	true.
doğru.	broken hill'de yaşıyor.	true.	he's in broken hill.
broken hill'de yaşıyor.	çok iyi.	he's in broken hill.	very good.
çok iyi.	ve diyelim ki başım belaya girdi.	very good.	and let's say i got into some trouble.
onu arar mıydım?	bilmiyorum, muhtemelen.	do i call him?	i don't know, probably.
bilmiyorum, muhtemelen.	yakın olduğunuzu söylemiştin.	i don't know, probably.	you said you guys were close.
yakın olduğunuzu söylemiştin.	yani onun cevap verdiğini söylüyorsun, değil mi?	you said you guys were close.	so you'd expect him to answer, right?
yani onun cevap verdiğini söylüyorsun, değil mi?	abiler kardeşlerine yardım eder?	so you'd expect him to answer, right?	brother helping brother?
abiler kardeşlerine yardım eder?	onu arayana kadar belki eder.	brother helping brother?	not till i call him from a landline.
onu arayana kadar belki eder.	oda ancak başka bir numaran arayınca açar, yani ben olduğumu bilmediği için.	not till i call him from a landline.	no call-id to recognise, so he didn't know it was me.
oda ancak başka bir numaran arayınca açar, yani ben olduğumu bilmediği için.	artık her şeyi biliyorsun.	no call-id to recognise, so he didn't know it was me.	well, you know everything.
artık her şeyi biliyorsun.	doğru mu yanlış mı?	well, you know everything.	is this true or false?
doğru mu yanlış mı?	yanlış demek isterdim, ama...	is this true or false?	i'd like to say it's false, but...
yanlış demek isterdim, ama...	gördün mü, hiç bir şey öğrenmemişsin.	i'd like to say it's false, but...	see, you know nothing.
bunu uydurdum.	abim ve ben çok yakınızdır.	i made it up.	me and my brother are tight-as.
abim ve ben çok yakınızdır.	geriye bir sorum kaldı.	me and my brother are tight-as.	i've got one question left.
geriye bir sorum kaldı.	20. soru.	i've got one question left.	question 20.
20. soru.	sor bakalım.	question 20.	hit me.
sor bakalım.	neden herkese yanlış soyunma odasında giyindiğimi anlattın?	hit me.	why'd you tell everyone about me in the boys' change rooms?
neden herkese yanlış soyunma odasında giyindiğimi anlattın?	yanlışlıkla olduğunu biliyordun.	why'd you tell everyone about me in the boys' change rooms?	you knew it was an accident.
yanlışlıkla olduğunu biliyordun.	neden bu zahmete gireyim ki?	you knew it was an accident.	now, why would i even bother?
neden bu zahmete gireyim ki?	sana inanmıyorum hala bu konuda yalan söylüyorsun.	now, why would i even bother?	i can't believe you'd still lie about it.
sana inanmıyorum hala bu konuda yalan söylüyorsun.	senin yaptığını biliyorum.	i can't believe you'd still lie about it.	i know you did.
senin yaptığını biliyorum.	biliyorsun, oradaki tek erkek ben değildim.	i know you did.	you know, i wasn't the only one there.
biliyorsun, oradaki tek erkek ben değildim.	bunu hiç düşündün mü?	you know, i wasn't the only one there.	ever thought about that?
24 değil!	tara, aklından ne geçiyordu?	not 24!	tara, what do you think?
tara, aklından ne geçiyordu?	sence de burada...?	tara, what do you think?	does that say...?
sence de burada...?	sence burada 2-4 mü yoksa 24 mü yazıyor?	does that say...?	does that say '2-4' or '24'?
sence burada 2-4 mü yoksa 24 mü yazıyor?	i̇ki ve dört saat yazıyor.	does that say '2-4' or '24'?	well, it's got a two and a four in it.
i̇ki ve dört saat yazıyor.	tara'ya karşı neden kötüyüm öğrenmek istiyor musun?	well, it's got a two and a four in it.	you want to know why i'm so mean to tara?
tara'ya karşı neden kötüyüm öğrenmek istiyor musun?	çünkü üçünüz çok salaksınız!	you want to know why i'm so mean to tara?	because the three of you are a bunch of idiots.
ne yapıyorsun?	seninle konuşmam lazım.	how you doing?	i need to talk to you.
ne oldu?	sanki bilmiyorsun.	what's up?	like you don't know.
sanki bilmiyorsun.	bunca zaman arkamdan gülüyordun, değil mi?	like you don't know.	you've been laughing at me this whole time, haven't you?
bunca zaman arkamdan gülüyordun, değil mi?	pardon?	you've been laughing at me this whole time, haven't you?	excuse me?
pardon?	seçmeler haftasının başında... herkese yanlış soyunma odasında olduğumu sen söyledin.	excuse me?	starting audition week... telling everybody about me in the boys' change rooms.
seçmeler haftasının başında... herkese yanlış soyunma odasında olduğumu sen söyledin.	o sendin, değil mi?	starting audition week... telling everybody about me in the boys' change rooms.	that was you, wasn't it?
o sendin, değil mi?	hadi, kabul et komik bir olaydı.	that was you, wasn't it?	come on, you have to admit it's a funny story.
hadi, kabul et komik bir olaydı.	ve beni kumsalda yalnız bırakman?	come on, you have to admit it's a funny story.	and leaving me at the beach.
ve beni kumsalda yalnız bırakman?	çok eğlenceli, değil mi?	and leaving me at the beach.	hilarious, right?
ne?	ama sen bizimle değildin ki.	what?	but you weren't even with us.
ama sen bizimle değildin ki.	artılar ve eksiler listeme bir yanıt vermemen?	but you weren't even with us.	not responding to my pros-and-cons list?
artılar ve eksiler listeme bir yanıt vermemen?	bir yanıt vermem gerektiğini fark edememişim.	not responding to my pros-and-cons list?	i didn't realise it required a response.
bir yanıt vermem gerektiğini fark edememişim.	tabi ki de vermen gerekiyordu.	i didn't realise it required a response.	of course it did.
hiç adil değil.	senin yüzünden bütün okul bana gülüyor.	it's not fair.	because of you, the whole school is laughing at me.
senin yüzünden bütün okul bana gülüyor.	neden benim yüzümden olsun ki?	because of you, the whole school is laughing at me.	how is that because of me?
neden benim yüzümden olsun ki?	bak, gerçeği duymak istiyorsan, o liste yüzünden utandım.	how is that because of me?	look, if you want to know the truth, i was embarrassed by it.
bak, gerçeği duymak istiyorsan, o liste yüzünden utandım.	demek istediğim, seninle sadece üç ya da dört kez konuştuk, değil mi?	look, if you want to know the truth, i was embarrassed by it.	i mean, i've spoken to you, what, three, four times?
demek istediğim, seninle sadece üç ya da dört kez konuştuk, değil mi?	ve sen gidip her hissettiğini yazıp bunu bütün okula yolladın.	i mean, i've spoken to you, what, three, four times?	and then you go and write all that stuff and send it to everyone?
hadi ama sen hala burda ne hakkında konuşuyorsun?	seni tanımıyorum bile.	what are you talking about here?	i don't even know you.
seni tanımıyorum bile.	tara?	i don't even know you.	tara?
tara?	tara?	tara?	tara?
tara?	seninle konuşamaz.	tara?	she can't talk to you.
seninle konuşamaz.	evet, konuşabilir.	she can't talk to you.	yes, she can.
evet, konuşabilir.	ethan'dan sonra kızların sana gelmesi seni hasta ediyor sanıyordum.	yes, she can.	you said you were sick of girls coming to you after ethan.
ethan'dan sonra kızların sana gelmesi seni hasta ediyor sanıyordum.	çünkü arkadaşlarımı üzgün görmekten nefret ediyorum.	you said you were sick of girls coming to you after ethan.	because i hate seeing my friends get hurt.
çünkü arkadaşlarımı üzgün görmekten nefret ediyorum.	büyürken, annem ve babam beni tüm tehlikelere karşı uyarırdı.	because i hate seeing my friends get hurt.	growing up, i had my mum and dad to give me the warning signs.
büyürken, annem ve babam beni tüm tehlikelere karşı uyarırdı.	burda hepsini kendimiz fark etmek zorundayız...	growing up, i had my mum and dad to give me the warning signs.	here we have to rely on each other...
burda hepsini kendimiz fark etmek zorundayız...	dünki ödevin bir zaman kaybı olmadığını bana kanıtlayın.	here we have to rely on each other...	prove to me yesterday's exercise wasn't a total waste of time.
daha iyi.	i̇yi iş, çocuklar.	better.	nice work, class.
